Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.741619694617487,7.091007232666016,8.187617301940918
10,4.43538926493737,5.474491119384766,5.33014440536499
15,3.8946551584428355,4.733301162719727,4.604269504547119
20,3.66772973152899,4.908265113830566,4.165200233459473
25,3.4931872429386264,4.867424488067627,4.0598225593566895
30,3.2699239100179365,4.67346715927124,4.394279479980469
35,3.4834646025011615,4.602252960205078,4.075414180755615
40,3.5750967302630023,4.75481653213501,3.9537315368652344
45,2.8445072943164456,4.5370259284973145,4.122434616088867
50,2.9077064760269655,5.03660774230957,4.44871711730957
55,3.151627502133769,4.733313083648682,4.113637924194336
60,3.0899278656128915,4.3928399085998535,3.710822820663452
65,2.5031943705774125,4.335288047790527,3.939652442932129
70,2.772876670283656,4.462578773498535,4.137487888336182
75,2.3174933464296403,4.396336078643799,3.9121720790863037
80,2.4307365109843593,5.1222968101501465,4.544742584228516
85,2.481129865492544,4.30879020690918,3.892879009246826
90,2.2359492548050417,4.792152404785156,3.932281494140625
95,2.1723868385437997,4.26007604598999,3.958402156829834
100,2.170642206745763,4.590717315673828,3.7072789669036865
105,2.2605026306644564,4.456660270690918,3.9330649375915527
110,2.067911478780931,4.491038799285889,3.9886152744293213
115,2.289303287383049,4.624693393707275,3.9649412631988525
120,2.0831383043719875,4.53434944152832,4.012495040893555
125,1.8436391392061788,4.316336631774902,3.8147592544555664
130,1.9701623109079176,4.7490153312683105,3.7459065914154053
