,real_ddG,predicted_ddG,index
0,-8.056086687,-10.06543973717315,10
1,-7.91120897,-10.433234258929225,12
2,-12.72837021,-11.10802230109681,28
3,-10.14797664,-12.828076253699267,33
4,-8.621034957,-9.390384334206335,40
5,9.081852728,9.35612858275842,45
6,-11.9659036,-9.547145487855804,56
7,-8.761648138,-8.007540127281372,57
8,-13.90696445,-7.901201674843064,58
9,-8.360079,-9.92726798171711,62
10,-8.41231736,-5.048683141075227,72
11,7.049817963,6.35784312330213,101
12,9.081852728,9.389329953648414,102
13,-7.163518483,-8.076960035969911,109
14,7.163518483,6.620345494783529,111
15,2.04167836,7.728637748770147,122
16,-9.485905962,-10.884263533914773,124
17,-10.19950508,-11.094994015669817,125
18,-9.809491361,-9.679573598973393,130
19,-12.90187829,-12.998196784165307,135
20,-10.19950508,-8.623423057753694,144
21,-9.81758473,-7.337991862944565,149
22,-5.890704668,-7.140661787575498,170
23,-9.843369811,-11.970809531377617,175
24,5.903570394,8.471930971190009,195
25,-8.575751854,-8.13176465682134,237
26,-14.25661517,-11.259658464129458,255
27,5.446849801,-0.21491198881281384,263
28,8.911626353,7.683012017071903,272
29,8.538892518,8.586189674462876,279
30,-10.45666216,-8.881137881203706,321
31,-10.75719031,-8.009662604483589,324
32,-7.828551917,-11.7291829419386,331
33,-8.645655107,-12.042464204370857,339
34,9.234156144,6.615904743982334,354
35,11.15718353,11.425830938130384,367
36,8.761648138,8.688421549820273,391
37,-9.234156144,-8.760372771382364,396
38,13.90696445,9.149133721612378,401
39,11.39115587,9.130215653390932,414
40,5.182880641,9.410153650463982,423
41,-6.227925688,-7.3551212757983055,441
42,7.049817963,9.329333809191425,443
43,-7.163518483,-6.4889529722978,454
44,-6.562172934,-2.4718979237179584,459
45,9.485905962,10.810868803763466,467
46,11.58218649,11.731479999029405,498
47,4.660579325,5.992744118702177,500
48,4.556627068,11.299704040835369,510
49,14.22221378,10.842360301251247,515
50,8.911626353,11.32540247674521,516
51,6.949996276,11.166428558046128,523
52,8.402198206,9.122981368861236,524
53,3.908343849,8.829612565125109,527
54,8.010413947,12.374394688324461,553
55,4.019612812,1.9000112101448354,556
56,7.573368874,9.596645226317202,578
57,-7.299170523,-6.165461072214774,588
58,-7.049817963,-8.725676670396927,592
59,-7.573368874,-6.838496534926388,594
60,7.573368874,6.898981832902012,595
61,-8.911626353,-8.422027427414738,609
62,-3.724738214,-8.561499789202497,633
63,12.98292792,12.335636295379276,646
64,7.828551917,10.963213927069894,666
65,13.49249269,10.747148806362162,676
