,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0065877833,1.3178574,-0.00067671685,-0.0034089307,1.6760455,1.325952,-0.004123866,-0.0077502835,0.41295323,1.61659,1.0419282,-0.0055918447,1.9424915,-0.010694787,-0.0031039333,-0.003061307,1.3729134,0.9908118,0.017376725,-0.002288296,-0.0007641895,1.009317,0.09329393,0.034175545,-0.004017715,-0.0036576556,-0.0019907206,0.40225554,1.5671277,-0.0024568778,-0.0058694747,1.1659062,-0.003627622,-0.01062079,-0.007042841,0.9772152,0.48266125,-0.0031111925,0.35714006,-0.0046046036,-0.0034920739,-0.0060713706,1.900139,0.6729733,0.06144291,-0.0048015714,-0.0074051237,-0.0027028725,1.3258286,-0.006248058,-0.003953555,-0.0039490494,-0.0067521622,0.71850145,1.317853,-0.006184372,0.44458315,-0.008319265,0.39268282,-0.002624201,-0.00014115217,0.9433545,1.5631078,0.59409755,-0.018450998,0.28091007,-0.0076121474,-0.007844603,0.2955537,0.14786096,-0.018385379,-0.014674313,-0.012028055,0.25352943,0.013143646,-0.011298585,0.035174105,-0.020916013,-0.008341582,-0.007120508,0.1795574,0.2913258,-0.006864156,-0.012160297,-0.005862,0.050753906,-0.008619256,-0.015759151,-0.014361102,-0.0074415114,-0.00784286,-0.001917872,0.49768412,-0.007705546,-0.0098638795,0.010484615,-0.009239334,-0.019299496,-0.017517539,0.0053640995,0.0027533546,-0.008347554,-0.017983235,-0.010198995,-0.00625429,-0.00997287,0.5428108,0.05099754,-0.0066340994,-0.010560627,-0.009753811,-0.009370081,0.33714,-0.01384259,-0.009100366,-0.024721785,-0.010781225,0.004663301,0.1552135,-0.015111179,-0.000625713,-0.016964354,-0.0052082036,-0.010877687,-0.009039945,0.006724111,0.4080413,0.08923192,10.757191,9.559442,649,training,-44.244698,8.482826
1,-0.0038945358,0.10052863,0.66003954,-0.005832311,-0.008267265,-0.0036507659,-0.0023419464,-0.0076334295,-0.0037040685,0.7489063,-0.006564032,-0.00708429,-0.00062923325,-0.009806139,-0.0028990686,-0.003947877,-0.0065180445,0.8164295,0.075039715,-0.0012785231,-0.003779334,-0.0012467628,0.093564816,0.08423641,0.37282366,-0.0039053343,0.82808745,1.06425,0.019336365,-0.0026540684,-0.0044514393,0.26061642,0.69386256,-0.0076415716,-0.0043947953,-0.005504657,0.36840817,-0.0017364937,1.0892663,-0.0043235165,-0.0030355367,-0.0058430955,-0.0020922672,1.1892054,1.0435383,-0.0053447327,-0.0062155495,1.0661495,-0.0036229913,-0.0054067764,-0.0032023024,-0.0018142428,0.41293144,0.8723311,-0.0055732667,-0.003985477,0.9019737,-0.010190559,0.715865,-0.0033097726,0.8567848,0.64639604,0.45773524,1.3504906,-0.019081462,-0.014631791,0.068866506,-0.008101989,-0.021651402,-0.015975516,-0.014916261,-0.016224513,-0.031309463,0.046651684,-0.016885145,-0.012428693,-0.024404377,-0.018761419,-0.0068642707,-0.006690812,-0.02004773,0.099366054,-0.006173591,-0.010664147,-0.007560374,-0.0130453585,-0.009965582,-0.013291239,0.027351642,-0.00689694,0.10002264,0.16584486,-0.01494089,-0.00674703,-0.009169658,-0.011208088,0.06554722,-0.016083606,-0.011672178,-0.021663047,-0.0077514304,-0.006555702,0.16289225,-0.011457942,-0.005595087,-0.0080548115,-0.017658995,0.17879961,0.17697619,-0.010951602,-0.00962575,0.12811445,-0.013527371,-0.013793758,-0.0069740782,-0.022842014,0.042910513,0.01624524,-0.015441067,-0.010214515,0.13550782,-0.020169007,-0.009148222,-0.010266221,0.12015569,0.001571954,0.031513676,0.28396264,-7.1635184,-6.5393095,523,training,28.632233,6.034338
2,-0.0041174674,1.2328387,-0.0005806945,-0.0033853108,0.44931662,1.3774501,1.3606069,0.8931432,-0.018399986,2.1764708,0.64140415,0.47539228,0.64529544,-0.008203592,-0.0024986,-0.0035076332,0.36271942,0.7190749,0.19293883,1.1431916,0.029228628,0.96741736,0.09365139,1.2355484,-0.0025354403,-0.0038596892,-0.003693319,0.3258908,1.163955,-0.002067717,-0.0043720226,-0.0056817285,-0.004377931,-0.009725866,-0.0062909657,-0.006415479,0.6545249,-0.005589314,0.6082889,0.6457829,-0.003426004,-0.002199275,0.88014746,0.9604207,0.30204576,-0.004737424,-0.005788238,-0.0031092225,0.59852326,-0.005370249,-0.003026641,-0.0039536576,-0.0024303873,0.50041837,1.4034812,-0.0051525817,0.28695652,-0.008415961,-0.00025490238,-0.0042686253,-0.0014850036,0.80315304,1.0823077,0.44456652,-0.017031452,0.25002852,-0.008017863,-0.007586021,0.041198373,0.13867621,0.012486173,0.050336003,-0.030287564,0.39931977,0.03040231,0.015733402,0.015103888,-0.017698748,-0.007533193,-0.006711092,0.013608695,0.17983808,-0.0056227627,0.039342877,-0.0054535493,0.06834169,-0.009359013,0.02375083,-0.00871437,-0.007130398,-0.009677159,-0.008510691,0.3271519,-0.0061802273,-0.007658041,-0.012030831,-0.010198376,-0.01672679,-0.014715806,-0.015093785,0.007941118,-0.010096307,0.019141167,0.034510743,-0.0057224934,-0.0062651117,0.28013286,0.067044474,0.0029964156,-0.009462885,-0.008180165,-0.010712487,0.18893158,-0.012517073,-0.008901304,-0.024140669,-0.010126385,-0.006605685,0.12863322,-0.012731937,-0.0047426093,-0.016855236,-0.01109976,-0.009798936,-0.008413013,0.010028528,0.35267064,0.06573091,11.582187,9.105077,583,training,-27.325523,12.230609
3,-0.0038945358,1.1143852,-0.0005816698,-0.003031544,0.5656859,1.318835,-0.0023419464,0.5919746,-0.006156287,2.2721376,0.4279882,0.27828628,0.6296814,-0.009669045,-0.002643511,-0.003484578,0.49510878,0.83423805,0.5114587,0.9814215,0.026315033,0.85451627,-0.0010115249,0.092837274,0.77127403,-0.004120902,-0.0027756863,0.8064173,1.3265085,-0.0016736519,-0.0045789224,-0.0047266353,-0.0047860895,-0.00958015,-0.0019521561,-0.0060118255,1.1735094,-0.0037333253,0.9657806,0.5157673,-0.0037051125,-0.0038103706,0.98269606,0.31766707,0.14247787,-0.005024488,-0.006049665,-0.0025544285,0.7559886,-0.005666472,-0.003956673,-0.0041552433,-0.0044453014,0.84219587,1.3371108,-0.0056050424,0.28335515,-0.008443816,1.863051,-0.0033097726,-0.00030092624,0.85720813,1.1344262,0.5313849,-0.014395871,0.25152704,-0.007503333,-0.0083639305,0.05303898,0.10487563,-0.01726236,0.017874584,-0.024108194,0.37670442,0.002488452,-0.0012206124,0.0075908275,-0.018943038,-0.00819284,-0.007247343,0.015238574,0.24089815,0.0025985995,0.005494174,-0.005815953,0.042818766,-0.010025452,-0.0135018,0.0008370715,-0.007099132,-0.009324936,0.06358231,0.30377027,-0.0068334546,-0.007995526,-0.010946332,-0.010602108,-0.01656111,-0.015216941,-0.014240684,0.01306629,-0.009579938,0.07833244,0.015573023,-0.005607433,-0.0074611255,0.27620667,0.016129266,-0.0051032705,-0.009485093,-0.008510388,-0.010481406,0.18985985,-0.0120034255,-0.008311038,-0.029651226,-0.01068538,0.015967581,0.11135567,-0.013269344,-0.0042692563,-0.016425133,0.02925275,-0.008969092,-0.008091709,-0.00036871614,0.28751177,0.08205028,8.208399,7.649164,278,training,-44.59929,-12.670002
4,-0.0006862217,0.07760717,0.58044636,-0.0007710683,-0.008019263,-0.0065685394,-0.0010804689,-0.0063328315,-0.013958926,0.6653595,-0.01093346,-0.00667767,-0.0058635306,-0.0078031253,-0.0018198855,-0.0019719421,-0.007076639,0.43895996,0.6963284,-0.00014397308,-0.0033367616,-0.004779689,0.1078536,0.09915832,1.4462557,-0.003434565,0.6785716,0.91906947,-6.431259e-05,-0.001371161,-0.0043195877,-0.0060414635,0.46381426,-0.008269565,0.59729254,-0.00985361,0.40231526,0.30786055,1.3023896,-0.003129712,-0.0028275028,-0.0048189885,-0.00603288,0.5724329,1.3521199,-0.005880325,-0.0056755296,0.7345423,-0.003505637,-0.0050927233,-0.0028594362,1.9419285,0.5276053,0.4598574,-0.0073986207,0.68786174,2.3703387,-0.012006156,-0.0046948097,-0.0045083384,1.0060422,-0.0005396363,0.044197388,1.054062,-0.023364035,-0.028154364,0.107410945,-0.00732215,-0.03047106,-0.021550912,-0.016105441,-0.016877718,-0.042075697,0.060674615,-0.017045677,-0.014246164,-0.025551056,-0.019910106,-0.0062943236,-0.0065352703,-0.025976297,0.039818127,0.012012219,-0.009636821,-0.009084234,-0.017491804,-0.012001608,-0.014731631,0.26314875,-0.0068750107,0.13470408,0.17463186,-0.025448477,-0.0058320784,-0.009834901,-0.018092766,0.06159526,-0.017197995,0.0023479888,-0.02761587,-0.008598876,7.477208e-05,0.39123738,-0.011717084,-0.0058658454,-0.007703726,-0.027931508,0.10518239,0.37836462,-0.01216792,-0.010228993,0.13915575,-0.02098914,-0.015136088,-0.007226699,0.076003276,0.1151284,-0.0031594157,-0.020081585,0.019122515,0.46477923,-0.02273879,-0.021981856,-0.011445212,0.16527097,-0.013497164,-0.011982169,0.32154313,-6.8209686,-5.066745,87,training,41.36608,-0.854765
5,-0.0103714205,0.25074947,0.6927514,-0.0056769783,-0.0034435359,-0.0034464656,1.1767702,-0.01513294,-0.0026655016,1.0474548,-0.009361176,-0.010796998,-0.011229875,-0.011308493,-0.004759179,-0.0029913723,-0.0018469987,0.71734333,0.772011,1.000375,-0.0052204193,-0.00487991,0.39358088,0.027515262,-0.0068307803,-0.0037633674,1.5467751,1.5912877,0.63986987,-0.0013950001,-0.0064674467,-0.0089441035,1.7556616,-0.011254723,-0.010147974,-0.008557949,0.6984433,0.4486822,1.7336574,-0.008533595,-0.0037703712,-0.008237171,0.8795083,2.1729782,-0.0011430614,-0.0073475465,-0.008581366,1.5628444,-0.0014773359,-0.0066121006,-0.0046749315,0.5061561,0.2594204,-0.0005301116,-0.0061709424,-0.008824253,-0.0009543405,-0.009426469,-0.013853303,-0.0023597653,0.9694413,0.17592973,0.41285896,1.7697372,-0.021840673,-0.009339871,0.09440414,-0.010038419,-0.017037364,-0.013778281,0.0029380643,-0.025112126,-0.029038146,0.11812155,-0.022372875,-0.016154336,-0.031989723,-0.022630744,-0.00939604,-0.008608505,-0.016619569,0.12658952,0.021414304,0.0032429122,-0.009097065,-0.011926228,0.012499323,-0.017277852,-0.015748974,-0.007987065,0.18824722,0.19714043,0.07043429,-0.010403105,-0.011866497,-0.019498006,0.15130025,-0.021087952,-0.019278923,-0.023517098,0.0040289266,0.003257508,0.1517119,-0.016652735,-0.0068147406,-0.012190298,0.066460975,0.3496744,-0.008450879,-0.013996176,-0.011615053,0.19321129,-0.008287096,-0.016336564,-0.009547906,-0.009822884,-0.0027175886,-0.018620044,-0.014845222,-0.016126039,-0.011259247,-0.021340076,-0.027008507,-0.012304675,0.11383879,-0.01035513,0.04004139,0.31217715,-6.8170114,-7.17737,243,training,21.029184,12.541096
6,-0.0008510208,0.040829446,0.78772247,-0.0042969,-0.007905832,-0.0067090914,-0.0013342637,-0.0065734885,-0.012229191,0.72960657,-0.005720346,-0.0067410246,-0.006191493,-0.008203592,-0.0020218182,-0.0038465816,-0.007030571,0.4745146,0.6848126,-0.00017934061,-0.0034129187,-0.005401263,0.14133142,0.096568376,0.64639264,-0.004219624,0.96488583,0.69345284,0.020532787,-0.0034845865,-0.004300414,-0.0062155602,0.7526585,-0.008053905,-0.002189605,-0.009805684,0.40182564,-0.0018506658,1.7174873,-0.0033540176,-0.0029206786,-0.005278485,-0.005694786,1.050389,0.768616,-0.0056882314,-0.005788238,1.2030344,-0.003418797,-0.0055167973,-0.0029561508,1.5719839,0.3966124,0.45444506,-0.007510413,-0.002671914,0.7466241,-0.01080872,-0.0048987977,-0.0042686253,1.1026932,-0.0005537668,0.049594313,1.3472338,-0.02163334,-0.024524653,0.17710185,-0.008349718,-0.028192759,-0.019446434,-0.015376648,-0.016869532,-0.03844862,0.061522078,-0.016901212,-0.013991165,-0.029301133,-0.02038605,-0.0065392274,-0.0073503666,-0.024729507,0.044029377,0.0099888975,-0.009911582,-0.008822679,-0.016366284,-0.010338929,-0.014582892,0.069344096,-0.0069854064,0.18851915,0.22244777,-0.019649742,-0.0068603116,-0.009308927,-0.016373526,0.12605917,-0.016531298,-0.011259833,-0.02529964,-0.007815401,-0.0068303137,0.45541906,-0.012090328,-0.0057000103,-0.0084605785,-0.024379196,0.22384821,0.1948733,-0.011442469,-0.010565035,0.22849996,-0.017846866,-0.013983628,-0.0071979226,0.060731884,0.057376247,-0.0021140624,-0.019233756,-0.009168159,0.18235761,-0.021599492,-0.022682637,-0.010431248,0.27932745,-0.013210801,-0.008455695,0.38816798,-6.3323684,-3.54623,92,training,36.130203,3.0125453
7,-0.00585147,1.4720281,-0.00062929076,-0.005276393,0.67681193,1.2951679,0.54548144,0.41586784,-0.0023638625,2.3498683,0.2929245,0.16165031,0.6512421,-0.010416337,-0.0045951293,-0.003286141,0.4343663,0.731037,0.7058338,1.0408047,0.009982318,0.79378414,0.785214,0.06622675,-0.0045034215,-0.0040626805,-0.0024837723,0.83289486,1.7003744,-0.0032026523,-0.005419172,-0.005950961,-0.004331785,-0.010173108,-0.009249904,-0.0072598467,1.8219056,-0.00436822,0.82626486,0.43824184,-0.0039977855,-0.004531043,1.6679723,0.24556689,-0.002491372,-0.0050530625,-0.006510376,-0.0028704882,0.70062137,-0.0058588325,-0.004230166,-0.006341748,-0.006268362,0.99429864,1.2993134,-0.007842595,0.04626882,-0.009314334,-0.0057010413,-0.003054986,-0.000129544,1.0527024,0.9281865,0.54807967,-0.014854093,0.17276311,-0.008718566,-0.009235988,0.010493363,0.2136944,-0.014583182,0.025666578,-0.022644864,0.6135893,0.004845635,-0.0007714623,0.052334454,-0.021805214,-0.008860979,-0.008069355,-0.0068651214,0.2313491,0.02462706,0.0105066085,-0.006307823,0.08486421,-0.003302414,-0.0149235735,-0.013700069,-0.007878811,-0.009491571,0.13848096,0.2865986,-0.007974139,-0.009266385,-0.012274959,-0.011114832,-0.018365959,-0.01777935,-0.0154505,0.056744855,-0.010076954,0.104809426,0.03135431,-0.006028529,-0.008570791,0.37038028,0.0058453265,-0.010974303,-0.011117265,-0.009504593,-0.0113046095,0.14478673,-0.012467979,-0.00924022,-0.030954545,-0.011525854,0.047615815,0.18021816,-0.0153212175,-0.011379521,-0.018119711,-0.013169167,-0.009287328,-0.0093128,0.016818339,0.23866434,0.102630354,14.662326,13.259133,359,training,-39.242188,-2.3883653
8,-0.0027330362,-0.0005486054,0.5964663,-0.005478135,-0.011452787,-0.0064029023,0.25531974,-0.0076334295,-0.006156287,1.0204492,-0.0073124026,-0.00708429,-0.007885404,-0.009806139,-0.0029832805,-0.003947877,-0.00868327,0.47453755,0.6366999,0.3957624,-0.003779334,-0.0058911704,-0.0022599115,0.3381,1.3561838,-0.003982362,0.6959206,1.7514242,0.012388103,-0.00421104,-0.0050972966,-0.008938078,0.44807196,-0.00838138,0.77898186,-0.013004546,0.29652783,0.2827956,2.0039039,-0.0043235165,-0.0037051125,-0.0063383463,-0.0009714907,0.9155952,1.0832133,-0.005905871,-0.0062155495,0.82984966,-0.0044524544,-0.006777508,-0.0038272361,-0.0028909477,0.41293144,-0.0016213364,-0.007365418,-0.00026498735,1.4546734,-0.011387548,-0.006899868,-0.0033097726,0.90710926,0.2612275,0.23291679,1.2080119,-0.017668085,-0.017573524,0.1089273,-0.009491035,-0.022599213,-0.016475838,-0.012885608,-0.018728783,-0.034559693,0.09580109,-0.018749421,-0.014363509,-0.0314849,-0.02027362,-0.007820432,-0.00794031,-0.020931872,0.063742794,0.00971357,0.00075432286,-0.008523162,-0.013738018,-0.013214548,-0.010847642,0.038324464,-0.007211538,0.11925033,0.34298918,-0.013651212,-0.0080594765,-0.009736004,-0.01672855,0.047813255,-0.016789457,-0.0010782318,-0.02406354,-0.008323965,-0.0032315028,0.46459875,-0.013404214,-0.006042013,-0.009412113,-0.016222792,0.18342394,0.10347622,-0.011125617,-0.010750916,0.17103244,-0.012535893,-0.013488191,-0.007888269,-0.029465811,0.015530101,-0.015978877,-0.016555415,-0.011243481,0.07597824,-0.020903407,-0.021561466,-0.010233358,0.22396135,-0.009421895,-0.0007542177,0.3239871,-8.911627,-7.7223926,598,training,38.02603,10.860984
9,-0.0065877833,1.3515035,-0.00067671685,-0.0034089307,1.6284043,1.2504692,-0.004123866,0.031137496,0.41295323,2.4227839,0.43379697,-0.0008720181,1.9424915,-0.010694787,-0.0031039333,-0.0031715422,1.3729134,0.9908118,0.017376725,-0.002288296,-0.00027702004,0.66655326,0.09329393,0.034175545,-0.004017715,-0.0036576556,-0.0019907206,0.40225554,1.5367112,-0.0024568778,-0.0058694747,0.9515064,-0.003627622,-0.01062079,-0.007042841,0.85092556,0.48266125,-0.0031111925,0.35714006,0.27137387,-0.0034920739,-0.0058053355,1.900139,0.6729733,0.06144291,-0.0048015714,-0.0074051237,-0.0027028725,1.1332394,-0.006248058,-0.003953555,-0.0039490494,-0.0067521622,0.71850145,1.2207503,-0.006184372,0.44458315,-0.008319265,0.39268282,-0.002624201,-0.00014115217,0.9433545,1.4277916,0.59409755,-0.016717635,0.19687726,-0.00877369,-0.008076114,0.1366871,0.20973954,-0.021179898,-0.011501556,-0.010657222,0.6630751,-0.0045374082,-0.010382326,0.07179721,-0.021664007,-0.008495859,-0.007141523,0.05392795,0.21619524,-0.0071481727,-0.013023455,-0.005475119,0.06672386,-0.012253416,-0.014360662,-0.014830213,-0.008362246,-0.009194535,-0.008332129,0.40176493,-0.007618607,-0.010048714,-0.0003698173,-0.0108982995,-0.020523319,-0.01844626,-0.0045990176,-0.0003688513,-0.009580471,-0.018337013,0.006090009,-0.006346239,-0.009650375,0.49319333,0.03790715,-0.008768452,-0.011281945,-0.009490633,-0.011494377,0.2920612,-0.015206286,-0.009643958,-0.025359455,-0.011354902,0.0023046979,0.19673686,-0.016497435,-0.0033757305,-0.018393015,-0.0059393,-0.010630718,-0.010453457,0.006315651,0.34210107,0.03746184,10.206749,8.100665,657,training,-43.715256,8.237277
