,real_ddG,predicted_ddG,index
0,12.982147,11.519258,0
1,-9.134736,-10.826365,1
2,10.784142,10.8371935,2
3,-8.0099325,-6.290658,3
4,7.7940993,8.858104,4
5,-12.901102,-9.344003,5
6,14.221358,11.736951,6
7,-14.661444,-10.829337,7
8,9.134736,9.208446,8
9,11.426731,13.014213,9
10,8.822678,12.381713,10
11,-5.4825664,-9.253497,11
12,-1.0556402,-5.305496,12
13,-8.538379,-7.764703,13
14,-16.421785,-11.190155,14
15,-7.8769264,8.100235,15
16,-10.123719,-11.580528,16
17,-1.7223989,-4.074261,17
18,-5.868506,-6.563884,18
19,-6.330867,-4.7179227,19
20,-12.286333,-6.6871095,20
21,6.3842587,0.87025785,21
22,8.911091,8.221312,22
23,-2.8535385,-10.301111,23
24,-7.910733,-9.22518,24
25,10.151998,10.263719,25
26,9.012336,10.861674,26
27,12.073863,11.921823,27
28,-12.727605,-11.651362,28
29,-7.9539084,-12.1384115,29
30,9.477889,10.17766,30
31,-11.963529,-11.43085,31
32,13.330054,13.479116,32
33,0.22170302,-1.9297642,33
34,-12.3974285,-10.137502,34
35,13.781273,11.316297,35
36,-12.901102,-10.146369,36
37,12.073863,11.722665,37
38,7.7940993,-5.7230277,38
39,-12.073863,-12.111289,39
40,10.784142,11.080182,40
41,-12.073863,-10.764328,41
42,-8.472118,-10.816228,42
43,9.859496,8.790906,43
44,12.982147,13.029546,44
45,-9.808902,-9.057238,45
46,16.421785,10.048509,46
47,16.421785,13.482633,47
48,2.6286306,0.9117807,48
49,9.477889,12.132346,49
50,-9.050124,-12.77679,50
51,-10.456034,-9.20044,51
52,-12.073863,-12.325645,52
53,-10.289876,-8.300261,53
54,-7.8941126,-7.5018997,54
55,-9.859496,-10.686307,55
56,10.289876,11.200696,56
57,9.477889,9.33854,57
58,6.181254,-6.492028,58
59,8.27141,7.5934772,59
60,16.421785,11.05387,60
61,9.727385,9.382264,61
62,-10.198892,-8.001041,62
63,12.901102,12.432829,63
64,-10.132467,-13.292419,64
65,14.255758,13.670678,65
66,-12.982147,-10.190953,66
67,-8.838203,-12.282855,67
68,9.477889,12.018596,68
69,-8.0099325,-6.9907036,69
70,14.255758,13.544376,70
71,-5.4433055,-7.600872,71
72,16.421785,14.295785,72
73,-7.7940993,-10.147853,73
74,9.859496,9.935636,74
75,-6.0369315,-6.4615355,75
76,16.421785,14.295665,76
77,-12.982147,-9.9513235,77
78,-5.757165,-6.452838,78
79,-11.242613,-10.503293,79
80,-8.083819,-10.164565,80
81,-6.581822,11.357828,81
82,12.982147,9.735538,82
83,9.339127,13.748523,83
84,-10.132467,-11.491136,84
85,-5.343438,-7.922774,85
86,12.073863,11.778592,86
87,-7.910733,-7.606452,87
88,-14.661444,-10.821211,88
89,8.27141,8.989099,89
90,13.3411875,13.071739,90
91,0.92242306,10.670655,91
92,-9.859496,-6.322568,92
93,14.255758,11.965228,93
94,10.784142,11.982509,94
95,6.3842587,2.0081286,95
96,7.564339,-0.18174756,96
