Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.783881013727797,7.781303069170783,7.621891927028048
10,5.785158337139692,5.862169069402358,6.886522604071575
15,4.025758057127017,4.126810158000273,6.528301453244859
20,3.727396512509261,3.532439708709717,6.211725691090459
25,3.148572091413543,3.061336643555585,5.597655137379964
30,3.3735324172591468,3.3904986101038315,5.931930514349454
35,2.978871942652162,2.6847423244925106,4.82664406126824
40,2.8325861473118237,2.731431624468635,4.024629226629285
45,2.49671769533001,2.8504228591918945,4.471624547156734
50,2.468898542157505,2.700441640966079,4.2507385723832725
55,2.2885296524982417,2.6235767252304973,4.077189956886181
60,2.2127653499335755,2.630544942968032,3.7125904110894687
65,2.249891718445797,2.7451381823595833,3.7935213766236235
70,2.125565684775403,2.889128418529735,3.6914086652838667
75,2.1442623236140266,3.1263354946585262,3.9457471612570942
80,1.9492444001911768,2.737825169282801,3.073642312616542
85,2.2344366885273836,2.8612170499913834,3.128566133803216
90,1.9663275330444503,2.7533298239988437,3.2733982611393584
