,real_%top,predicted_%top,index
0,-7.3929095,-10.415376,0
1,-9.809491,-6.94455,65
2,-7.573369,-7.0868807,68
3,-5.269798,-4.842214,87
4,-5.269798,-5.1703563,94
5,-3.514787,-6.2793417,97
6,-7.911209,-7.1773453,104
7,-10.456662,-11.089497,119
8,2.0416784,4.005645,122
9,-6.6005898,-8.542211,148
10,-11.582187,-8.882859,154
11,-11.200126,-8.683125,156
12,-4.5566273,-10.228313,167
13,-3.9083438,-7.7212086,184
14,-11.391156,-6.1587605,199
15,-13.121934,-10.324347,202
16,-11.582187,-9.88161,205
17,-10.547433,-7.323123,209
18,9.647698,9.382176,254
19,11.391156,7.763378,259
20,6.3846426,0.44919914,262
21,8.538893,8.407019,269
22,8.719284,8.863571,281
23,-14.222214,-10.180507,291
24,-10.456662,-7.403049,297
25,-9.234157,-10.465181,298
26,11.366404,-2.4111826,307
27,10.78479,-1.7886434,309
28,-9.809491,-10.903145,316
29,-8.538893,-7.7867494,318
30,-8.970435,-10.391157,326
31,-10.757191,-11.932409,327
32,-9.738947,-16.052265,330
33,-12.287072,-12.4985,334
34,-9.738947,-11.360511,335
35,12.103264,11.023636,368
36,7.573369,7.657802,411
37,9.647698,10.480932,417
38,9.081853,10.470651,418
39,8.839217,8.281382,421
40,8.010414,8.155324,432
41,3.514787,7.093563,440
42,7.1635184,8.223664,452
43,-8.538893,-6.6515317,455
44,10.456662,11.223525,462
45,11.200126,9.752012,466
46,11.200126,10.594204,482
47,11.200126,11.244819,483
48,3.1565387,7.36638,486
49,10.199505,10.2514925,487
50,9.817585,10.171824,492
51,11.200126,11.259354,499
52,8.911627,10.604003,520
53,12.346309,10.639904,522
54,13.121934,12.886387,545
55,9.809491,10.216001,549
56,4.8476205,6.244395,558
57,4.9047456,5.139842,561
58,7.573369,10.834379,578
59,-9.647698,-8.150685,581
60,-4.398601,-6.6282554,586
61,-6.4123206,-4.3401537,587
62,-8.911627,-5.5596313,615
63,-8.719284,-8.480426,624
64,15.600111,11.110614,635
65,-11.366404,0.99784553,650
66,11.366404,12.132035,658
67,-12.074589,4.524861,663
68,12.287072,13.643381,677
