,real_ddG,predicted_ddG,index
0,13.34199,11.175424,0
1,13.34199,11.325225,1
2,13.34199,11.598231,2
3,13.34199,11.410257,3
4,11.582187,9.169709,4
5,-8.497966,-6.2188797,5
6,10.721396,8.279583,6
7,-9.386459,-6.271408,7
8,10.721396,7.8682814,8
9,-14.256616,1.5357207,9
10,12.982928,1.3343987,10
11,-14.256616,-6.3810306,11
12,16.422773,7.8771887,12
13,-9.876834,-8.91538,13
14,11.589211,10.244888,14
15,-10.909493,-9.064742,15
16,10.351259,9.835921,16
17,-14.256616,3.4602432,17
18,16.422773,3.4614856,18
19,-12.074589,3.440343,19
20,16.422773,3.5019724,20
21,-7.4215784,-10.224217,21
22,6.3323684,10.686579,22
23,9.234157,10.263505,23
24,8.010414,10.647159,24
25,8.761648,10.521703,25
