Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.432756857829051,6.259588854653495,4.866949053778165
10,4.904021490801562,6.078578812735421,5.063289718351502
15,4.637246153376124,5.838614668164935,5.452007653056711
20,4.16863540700964,5.462238992963519,4.487735271453857
25,3.9784068846487783,5.227080140795026,4.3096893559331475
30,3.7482373413738905,5.261537075042725,3.8855730277904565
35,3.3846611332249,4.757151944296701,3.9209785876066787
40,2.887298098555556,4.834562233516148,3.9081310327502266
45,2.603245007025229,4.0071499688284735,3.4088824797367705
50,2.4981402792372145,4.392605236598423,3.623029681219571
55,2.3326436184548043,3.3599929128374373,3.0134844952735347
60,2.152554937311121,3.073080233165196,2.955406074938567
65,1.804484117138493,2.9253358159746443,2.670294734014981
70,1.8272764199488871,2.935033525739397,2.7112003443897637
75,1.7829156190425426,2.833209344318935,2.6020652211230733
80,1.7051329634211085,2.934981107711792,2.6335191139276475
85,1.776151431573404,3.015399285725185,2.6638365102850874
90,1.666279696129464,2.736248288835798,2.492621736250062
95,1.6396667474025004,2.856780324663435,2.626936788144319
100,1.742196621121587,3.0895064217703685,2.625769338746002
105,1.514850210499119,3.060884032930647,2.576970124590224
110,1.5711893691672936,2.908745901925223,2.556492529053619
115,1.4615895683700975,3.106281723294939,2.6470291303551714
120,1.4106907747887276,2.875236306871687,2.608160191687985
125,1.3467827337282199,3.2887097086225237,2.6135914187500444
