,real_ddG,predicted_ddG,index
0,-13.374806,-10.877163,4
1,-11.025974,-12.283771,17
2,9.809491,9.0531845,50
3,-13.906964,-8.060579,54
4,-9.809491,-5.826885,61
5,-5.182881,-6.70019,76
6,-5.269798,-8.033971,83
7,-7.049818,-8.311223,96
8,-6.7501397,-8.379097,99
9,6.2163453,6.799047,109
10,-14.222214,-7.358764,114
11,2.0416784,6.8994555,118
12,-10.199505,-9.912245,121
13,-11.582187,-10.783171,132
14,-9.485906,-10.250479,149
15,-12.728371,-12.854937,159
16,7.911209,6.216684,182
17,7.6409483,7.3682513,183
18,-4.019613,-6.4999566,209
19,-4.6817904,-5.3234606,212
20,-6.2872972,-6.372172,213
21,-9.647698,-8.460819,222
22,10.373469,4.885407,238
23,5.44685,6.0769477,255
24,8.538893,7.660382,261
25,8.911627,7.717787,264
26,7.911209,10.147868,269
27,3.7247381,7.7332535,282
28,-14.222214,-9.2461405,283
29,-9.809491,-8.868142,293
30,-9.809491,-8.71889,307
31,-8.970435,-6.078465,317
32,-10.757191,-9.639045,318
33,-10.206749,-8.197669,323
34,-9.738947,-9.177515,326
35,-14.634608,-10.575548,333
36,11.880438,7.560337,346
37,10.553817,11.593787,353
38,12.074589,10.504933,374
39,5.9894924,9.6804,377
40,-9.234157,-7.3869367,382
41,9.234157,12.152117,385
42,11.965903,12.73336,386
43,10.780248,11.527702,414
44,-9.647698,-6.699019,418
45,8.208399,7.6023526,436
46,-6.2163453,-5.1578326,443
47,-7.573369,-6.6741705,451
48,-2.0416784,-6.7403574,452
49,10.199505,10.165069,455
50,7.0493245,7.9299264,458
51,9.809491,10.953508,460
52,13.34199,11.286613,463
53,10.199505,9.6251545,474
54,9.817585,9.819746,479
55,14.662326,11.696068,488
56,5.8907046,4.123305,500
57,8.911627,10.505171,507
58,4.019613,7.7844353,527
59,6.825751,5.556597,550
60,-10.373469,-3.8348165,576
61,-8.208399,-8.854509,601
62,-8.538893,-7.458133,608
63,6.7501397,6.5727887,621
64,8.28646,10.361252,630
65,-10.78479,-10.84018,634
66,10.456662,10.209187,646
67,7.828552,7.5263896,648
68,-11.582187,-12.226009,672
