,real_ddG,predicted_ddG,index
0,-7.91120897,-8.372956810728105,12
1,-7.16804399,-6.257388208750217,13
2,-11.15718353,-11.355501383771823,24
3,-12.10326426,-11.355501383771823,25
4,-12.72837021,-11.626821293949863,32
5,11.24328864,7.8079480971911766,43
6,-12.07458915,-12.989718357958242,44
7,-9.234156144,-7.163648550482335,49
8,-8.761648138,-2.968455211624613,57
9,-5.182880641,-7.609227866383985,80
10,8.222192162,7.761809557466344,90
11,6.227925688,8.036562793487432,98
12,7.573368874,6.739660408466793,99
13,-8.208398966,-7.388551314650593,106
14,-7.163518483,-7.285311001117748,109
15,6.562172934,6.81275583626081,114
16,-10.19950508,-12.496101178782927,125
17,-10.19950508,-10.693731910871112,144
18,-9.485905962,-10.693731910871112,145
19,-11.20012525,-9.399529814599882,150
20,-4.660579325,-7.824228064752464,157
21,8.538892518,7.699756669447471,189
22,-2.857455821,-7.766802733271131,198
23,-13.1219342,-10.9414850442157,204
24,-3.21037705,-6.26674443064888,214
25,-4.904745681,-6.6804708928232595,218
26,7.299170523,6.99945384955832,227
27,7.049817963,4.963697279745647,249
28,11.24328864,6.940927888964594,256
29,8.911626353,8.46904976961598,272
30,8.911626353,8.608237914456787,285
31,9.98503458,8.517716051377747,294
32,-8.286459846,-3.5563992390750307,305
33,9.860088947,6.362837447907032,308
34,-11.24328864,-9.117270001186482,311
35,5.735427358,8.08503860786927,317
36,-8.645655107,1.6092422121857584,319
37,-10.75719031,-7.174937441417679,324
38,-14.63460821,-13.160823478816555,342
39,-9.081852728,-8.679720040818093,346
40,7.91120897,9.58192756502015,355
41,11.29467953,11.744332873793999,365
42,10.78024756,11.974634333741268,369
43,5.058720082,6.567091562499083,378
44,-9.081852728,-9.070524059081182,388
45,9.809491361,6.9692395114413825,408
46,8.131988717,8.748915078414317,413
47,-7.049817963,-6.860773431680156,444
48,11.24328864,13.643514208258772,460
49,-2.04167836,-8.387971266202504,465
50,9.485905962,9.666561522875412,494
51,14.6623256,11.621874603941253,505
52,14.6623256,9.536763220819795,509
53,8.402198206,9.991582966809043,524
54,6.498485048,9.745629953528985,525
55,-7.91120897,-7.2125139645574645,529
56,9.081852728,9.151234010413743,544
57,5.093249539,-7.8773750402389595,572
58,6.412320563,7.214880689735316,577
59,-6.609323954,-7.211600229034198,579
60,-6.227925688,-8.921375638090758,583
61,-7.299170523,-6.644783238777442,584
62,-6.384642675,8.107622894186779,605
63,14.22221378,9.161150531630682,634
64,12.98292792,12.779367738413761,646
65,11.24328864,9.252464694009328,654
66,12.98292792,12.15035636448799,656
67,8.645655107,-8.915842418789982,662
