,real_ddG,predicted_ddG,index
0,12.982147,12.182195,0
1,-9.134736,-11.788911,1
2,10.784142,11.46617,2
3,-8.0099325,-9.801724,3
4,7.7940993,7.3721995,4
5,-12.901102,-10.870534,5
6,14.221358,12.156438,6
7,-14.661444,-14.616403,7
8,9.134736,7.1525407,8
9,11.426731,13.233591,9
10,8.822678,11.625844,10
11,-5.4825664,-11.266433,11
12,-1.0556402,-8.669636,12
13,-8.538379,-7.2785106,13
14,-16.421785,-13.788014,14
15,-7.8769264,10.203973,15
16,-10.123719,-13.39505,16
17,-1.7223989,-1.3156307,17
18,-5.868506,-6.935938,18
19,-6.330867,-4.3527365,19
20,-12.286333,-5.197713,20
21,6.3842587,1.1486192,21
22,8.911091,7.8961225,22
23,-2.8535385,-13.712497,23
24,-7.910733,-11.158629,24
25,10.151998,11.112419,25
26,9.012336,10.175165,26
27,12.073863,12.5571785,27
28,-12.727605,-14.269307,28
29,-7.9539084,-11.989202,29
30,9.477889,9.579088,30
31,-11.963529,-13.196038,31
32,13.330054,13.691577,32
33,0.22170302,-2.6851246,33
34,-12.3974285,-10.8323965,34
35,13.781273,13.82865,35
36,-12.901102,-8.867017,36
37,12.073863,10.980125,37
38,7.7940993,-2.0303736,38
39,-12.073863,-12.916336,39
40,10.784142,11.169597,40
41,-12.073863,-11.105258,41
42,-8.472118,-12.804196,42
43,9.859496,3.9542754,43
44,12.982147,13.709934,44
45,-9.808902,-9.37595,45
46,16.421785,8.82846,46
47,16.421785,10.676373,47
48,2.6286306,5.1481194,48
49,9.477889,11.256591,49
50,-9.050124,-13.2340975,50
51,-10.456034,-10.800761,51
52,-12.073863,-12.914099,52
53,-10.289876,-9.281602,53
54,-7.8941126,-7.094063,54
55,-9.859496,-11.233427,55
56,10.289876,11.448913,56
57,9.477889,7.9657826,57
58,6.181254,2.038554,58
59,8.27141,8.921857,59
60,16.421785,12.767544,60
61,9.727385,9.677922,61
62,-10.198892,-10.922982,62
63,12.901102,13.4937725,63
64,-10.132467,-16.431013,64
65,14.255758,14.50366,65
66,-12.982147,-9.325632,66
67,-8.838203,-15.130604,67
68,9.477889,11.285383,68
69,-8.0099325,-10.079882,69
70,14.255758,14.197875,70
71,-5.4433055,-7.6255746,71
72,16.421785,14.993911,72
73,-7.7940993,-12.53054,73
74,9.859496,11.296365,74
75,-6.0369315,-0.08664654,75
76,16.421785,14.89268,76
77,-12.982147,-13.874473,77
78,-5.757165,-9.500318,78
79,-11.242613,-12.848025,79
80,-8.083819,-12.4515915,80
81,-6.581822,5.1588182,81
82,12.982147,8.209552,82
83,9.339127,12.49717,83
84,-10.132467,-11.743302,84
85,-5.343438,-10.54944,85
86,12.073863,11.373368,86
87,-7.910733,-7.2939057,87
88,-14.661444,-14.347717,88
89,8.27141,9.275481,89
90,13.3411875,13.893361,90
91,0.92242306,10.9557705,91
92,-9.859496,-10.23394,92
93,14.255758,11.975381,93
94,10.784142,11.975043,94
95,6.3842587,3.0381453,95
96,7.564339,4.7168465,96
