,real_ddG,predicted_ddG,index
0,-7.911209,-11.201056,8
1,-1.9616554,-7.485219,14
2,-12.04771,-12.02469,16
3,-12.728371,-12.045766,24
4,-11.157184,-12.196668,27
5,-5.681445,-8.885855,46
6,-8.761648,-10.108069,53
7,-9.809491,-9.324295,56
8,-10.547015,-9.310947,73
9,7.049818,6.7115602,97
10,-9.234157,-7.6340528,127
11,-9.809491,-12.829617,133
12,-11.200126,-12.415586,136
13,-9.485906,-10.248928,141
14,-9.817585,-10.513276,145
15,-4.660579,-9.4293785,153
16,6.9499965,6.0753746,190
17,-13.121934,-9.04615,192
18,-11.582187,-10.197086,201
19,-11.582187,-10.543138,228
20,-6.4123206,-8.881297,230
21,6.227926,7.527249,236
22,8.208399,6.196658,263
23,8.538893,6.38003,275
24,-9.809491,-11.461071,290
25,-9.809491,-10.211086,293
26,11.366404,14.802972,298
27,-8.538893,-9.355409,309
28,-7.828552,-9.713505,314
29,1.9616554,5.1104608,348
30,5.652566,6.253259,349
31,11.025974,10.319692,351
32,12.728371,10.4684925,358
33,5.8907046,6.8916016,368
34,-9.809491,-8.870232,384
35,11.965903,11.435083,386
36,2.5376084,7.2006173,397
37,10.547015,8.3503475,407
38,6.8209686,6.3988776,421
39,-7.573369,-7.33736,425
40,14.222214,8.73316,448
41,10.456662,10.181715,449
42,9.485906,10.196431,454
43,11.582187,10.391286,466
44,6.6005898,8.330435,478
45,11.582187,9.067654,485
46,14.222214,8.59843,502
47,12.346309,8.5684395,509
48,3.9083438,7.058113,514
49,-6.7501397,-6.5286155,521
50,2.8574557,8.058746,528
51,13.121934,9.602503,532
52,11.582187,8.667748,535
53,9.809491,9.172116,536
54,4.019613,6.697179,543
55,6.825751,5.232939,550
56,9.647698,8.137225,556
57,-5.8907046,-6.7060437,558
58,6.4123206,8.243605,564
59,-7.573369,-8.693987,581
60,-7.6409483,-8.170171,593
61,-7.911209,-8.722154,600
62,-8.538893,-10.497618,602
63,-8.911627,-10.400637,604
64,9.809491,9.165058,627
65,8.28646,9.963715,630
66,11.366404,9.411551,653
67,7.828552,6.145126,656
68,-10.547433,-11.891014,669
69,-13.34199,-11.947802,671
70,-13.34199,-11.926887,673
71,10.721396,11.210141,689
