Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.626027142890146,6.451479926038144,5.1953159245577725
10,4.957332931946371,5.60037062773064,4.74811974438754
15,4.526063754179767,5.192785398284001,4.547634052507805
20,4.318161487579346,4.961816239712843,4.6025667479543975
25,3.901475763766565,3.7116857108785144,3.9426177776221074
30,3.422804801263542,3.317225360158664,3.5869388435826157
35,3.295061851216254,3.887670132651258,4.015625751379765
40,2.706083990703119,3.2160692997832796,3.362135699301055
45,2.6019025561965514,3.043046919267569,3.6026256156690195
50,2.608864679514805,3.362879126819212,3.437132806488962
55,2.1718202795937795,2.833896946551195,3.013444019086433
60,2.164588178429648,2.8874464817901155,2.827947985042225
65,2.0786644387468,2.988834971812234,3.2784648086085464
70,2.0319432031328435,2.8610243085604994,3.0211640993754068
75,1.8025228030213685,2.8826974132167758,3.1900465632929946
80,1.9271584225592213,2.9678913443835815,3.1523541609446206
85,1.835469111103878,2.895019680706423,3.0112158529686206
90,1.6994844897885188,2.8389108928281868,3.0710387085423325
