,real_ddG,predicted_ddG,index
0,-8.056087,-8.9861555,6
1,-7.911209,-10.610932,8
2,-12.728371,-10.716203,24
3,-10.147977,-12.403722,29
4,-8.621035,-9.326278,36
5,9.081853,8.912023,41
6,-11.965903,-11.844724,52
7,-8.761648,-9.181063,53
8,-13.906964,-9.136699,54
9,-8.360079,-8.623012,58
10,-8.412317,-8.109398,68
11,7.049818,10.484022,97
12,9.081853,9.301828,98
13,-7.1635184,-8.893479,105
14,7.1635184,8.523252,107
15,2.0416784,8.980728,118
16,-9.485906,-10.450672,120
17,-10.199505,-10.59702,121
18,-9.809491,-11.26286,126
19,-12.901878,-11.104554,131
20,-10.199505,-9.5066,140
21,-9.817585,-10.432738,145
22,-5.8907046,-6.0998855,166
23,-9.8433695,-10.998796,171
24,5.90357,8.187931,191
25,-8.575752,-9.066428,233
26,-14.256616,-9.337985,251
27,5.44685,-2.3233762,255
28,8.911627,7.307534,264
29,8.538893,11.489835,271
30,-10.456662,-10.655119,312
31,-10.757191,-8.181625,315
32,-7.828552,-9.898839,322
33,-8.645655,-10.523453,330
34,9.234157,6.7421784,341
35,11.157184,13.053071,354
36,8.761648,12.2436695,378
37,-9.234157,-7.0923834,383
38,13.906964,9.252007,388
39,11.391156,9.927312,401
40,5.182881,8.182287,410
41,-6.227926,-8.427191,428
42,7.049818,11.048541,430
43,-7.1635184,-6.3073025,441
44,-6.562173,-5.8538647,446
45,9.485906,12.1862,454
46,11.582187,11.761601,485
47,4.660579,8.4865885,487
48,4.5566273,8.647406,497
49,14.222214,10.732209,502
50,8.911627,11.05822,503
51,6.9499965,10.778832,510
52,8.402198,13.257144,511
53,3.9083438,9.545102,514
54,8.010414,10.366257,540
55,4.019613,7.244551,543
56,7.573369,10.500117,565
57,-7.2991705,2.3415549,575
58,-7.049818,-2.2084227,579
59,-7.573369,-4.635612,581
60,7.573369,4.719869,582
61,-8.911627,-7.1154814,592
62,-3.7247381,-5.8373065,616
63,12.982928,14.712148,628
64,7.828552,10.326676,648
65,13.492493,12.404286,658
