,real_ddG,predicted_ddG,index
0,-11.582187,-7.4690757,0
1,-10.547433,-7.3704815,1
2,-13.34199,-6.1491427,2
3,-13.34199,-7.2683015,3
4,-11.582187,-7.282116,4
5,-13.34199,-7.4891787,5
6,-13.34199,-7.3908243,6
7,-13.34199,-7.73351,7
8,-8.360079,-6.32106,8
9,13.34199,9.661867,9
10,13.34199,9.811792,10
11,13.34199,9.727449,11
12,13.34199,9.696385,12
13,13.34199,9.676113,13
14,13.34199,9.449234,14
15,13.34199,9.625483,15
16,13.34199,9.523434,16
17,11.582187,8.13776,17
18,-8.497966,-5.999685,18
19,10.721396,7.460909,19
20,-9.386459,-4.8953166,20
21,10.721396,7.3927083,21
22,-14.256616,-6.4215784,22
23,12.982928,10.16582,23
24,-14.256616,-4.1725054,24
25,16.422773,10.730377,25
26,-9.876834,-7.2434483,26
27,11.589211,10.379463,27
28,-10.909493,-7.6680717,28
29,10.351259,10.437496,29
30,-14.256616,-8.827055,30
31,16.422773,13.380575,31
32,-12.074589,-9.239628,32
33,16.422773,13.479865,33
34,-7.4215784,-7.3208885,34
35,6.3323684,8.503378,35
36,9.234157,8.3609085,36
37,8.010414,8.307752,37
38,8.761648,8.323341,38
39,-6.3323684,-8.301712,39
40,-5.0220013,-8.559168,40
41,-9.809491,-8.441506,41
42,8.761648,9.454044,42
43,3.9083438,8.863552,43
44,9.809491,9.114136,44
45,-5.5381937,-8.830619,45
46,-4.3721323,0.7558554,46
47,1.5603135,10.032276,47
48,0.50579864,-2.8366432,48
