,real_ddG,predicted_ddG,index
0,13.781273,-8.266424,13
1,12.073863,13.0779085,15
2,-11.365721,-8.609658,35
3,-6.8166018,-8.344068,69
4,-11.365721,-7.7942195,89
5,-11.242613,-8.756068,91
6,0.43078765,2.8188806,104
7,14.255758,12.6659,106
8,-7.421132,-6.1965475,111
9,-10.456034,-10.211736,126
10,7.7940993,7.930342,129
11,-10.456034,-9.548348,133
12,-8.359576,-6.1289935,143
13,3.785482,8.834893,146
14,8.421897,12.298059,152
15,11.365721,9.74439,154
16,12.073863,10.805615,156
17,3.1710496,-1.092209,166
18,9.859496,7.7372026,170
19,-7.445915,-12.290212,194
20,-0.1074811,-6.1868978,211
21,-14.661444,-12.579196,214
22,-6.330867,0.87351024,245
23,9.859496,10.571588,261
24,-9.485335,-10.049765,278
25,-9.859496,5.3343177,279
26,6.99292,7.665312,288
27,-11.59052,-12.369315,289
28,14.255758,10.886571,295
29,-11.199451,-12.127279,304
30,1.5458131,11.01385,305
31,9.859496,7.5989366,320
32,-11.199451,-11.378153,334
33,-7.745709,-12.867997,353
34,-4.8105254,-7.80091,362
35,13.781273,8.187777,371
36,-9.485335,-8.844115,373
37,10.784142,7.8764215,375
38,-10.784142,-12.74162,383
