Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.672691714379095,7.036497592926025,6.820605754852295
10,4.220142895175565,4.2485270500183105,5.293520927429199
15,3.677577011046871,3.9579274654388428,5.448184013366699
20,3.7798892605689263,3.886930465698242,5.546032428741455
25,3.0746524872318393,3.8626508712768555,5.590799331665039
30,3.027365230744885,3.6419458389282227,5.455400466918945
35,2.916005596037834,4.508988380432129,6.192855358123779
40,2.6797872974026586,4.048977851867676,5.937175750732422
45,2.7273317998455417,3.5867249965667725,5.393698215484619
50,2.6087141267714964,3.865252733230591,5.471328258514404
55,2.5688867876606603,3.900324583053589,5.554063320159912
60,2.6542867845104587,3.675828695297241,5.25329065322876
65,2.4470193232259443,4.080088138580322,5.607542991638184
70,2.708123383983489,3.8191254138946533,5.274017333984375
75,2.197914473472103,4.120257377624512,5.0818586349487305
80,2.296321884278328,3.8973309993743896,4.822988510131836
