,real_ddG,predicted_ddG,index
0,13.34199,12.943,0
1,13.34199,12.975873,1
2,13.34199,12.939319,2
3,13.34199,12.945287,3
4,11.582187,12.2883215,4
5,-8.497966,-8.996891,5
6,10.721396,9.98149,6
7,-9.386459,-8.359832,7
8,10.721396,10.226295,8
9,-14.256616,-1.21548,9
10,12.982928,7.2523546,10
11,-14.256616,-4.188227,11
12,16.422773,11.644346,12
13,-9.876834,-10.823128,13
14,11.589211,10.23136,14
15,-10.909493,-10.9696,15
16,10.351259,10.599815,16
17,-14.256616,-8.630683,17
18,16.422773,11.382815,18
19,-12.074589,-8.541157,19
20,16.422773,11.3872795,20
21,-7.4215784,-9.012431,21
22,6.3323684,11.9465685,22
23,9.234157,11.81273,23
24,8.010414,11.418639,24
25,8.761648,11.3953085,25
