,real_ddG,predicted_ddG,index
0,13.34199,15.96351,0
1,13.34199,15.703703,1
2,13.34199,15.557128,2
3,13.34199,15.468323,3
4,11.582187,15.268357,4
5,-8.497966,-8.933583,5
6,10.721396,11.319566,6
7,-9.386459,-7.675716,7
8,10.721396,10.997645,8
9,-14.256616,-3.6457043,9
10,12.982928,6.6430726,10
11,-14.256616,-3.1096396,11
12,16.422773,7.1007466,12
13,-9.876834,-7.5835514,13
14,11.589211,13.245342,14
15,-10.909493,-8.799729,15
16,10.351259,13.669543,16
17,-14.256616,-7.933515,17
18,16.422773,11.452715,18
19,-12.074589,-8.567527,19
20,16.422773,11.789013,20
21,-7.4215784,-10.637617,21
22,6.3323684,13.289641,22
23,9.234157,13.726123,23
24,8.010414,13.531663,24
25,8.761648,13.897775,25
