Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.892989508539653,5.501023396201756,4.665642745252969
10,4.9933521284473885,5.122104914292045,4.160794541455697
15,4.804380502632196,4.745955674544625,4.19727939799212
20,4.336765097199584,4.418896246647489,4.096018843028856
25,3.9450677710471393,3.798901886179827,3.7899787909742715
30,3.8536600208968568,3.732546844344208,3.7259879595991494
35,3.3267315857702022,3.3625081103780996,3.5022542303886968
40,3.6191391739056264,3.57124992729961,4.1923588220623955
45,2.641260862350464,2.3140383492345395,3.3728765059208525
50,2.367234588526993,2.458006502925486,3.2814703609632407
55,2.145872987431588,2.299577529879584,3.359462074611498
60,1.9936371501401173,2.5590266870415728,3.257667603700057
65,2.0684778501661563,2.6758278245511264,3.212073944617009
70,1.810696227945012,2.559360521427099,3.279427929200988
75,1.7195240970995787,2.2573762665624204,3.17092624263487
80,1.921368834783705,2.581124454304792,3.3023933120395825
85,1.8034392595291138,2.4270458532416304,3.2337035234423652
90,1.7229971422565926,2.1900417977485103,3.0488578789476035
95,1.6616285816371013,2.366306641827459,3.144269407659337
100,1.5075954756290793,2.42414779421212,2.979996411696724
105,1.7681827313608403,2.5035556157430015,3.0223472913106284
110,1.6194440289367018,2.4611799820609717,2.955740959747978
115,1.5652595415389796,2.1551137264224067,3.025166905444601
120,1.346583839800718,2.1408153910567793,2.9440926710764566
125,1.4820013166331558,2.539901792139247,3.066435129746147
130,1.5169674441111174,2.7073963206747305,3.4795211605403735
135,1.3717950076508008,2.301279016163038,3.1429843246072964
140,1.430616555454062,2.2432462478029556,2.8237893996031387
145,1.3506160691487703,2.3275955984557886,2.893536788829859
150,1.3173422427486172,2.493769583494767,2.9989305924678193
155,1.3619860462147555,2.299120598945065,2.920352600622868
