,real_ddG,predicted_ddG,index
0,7.721544,8.661716,3
1,-4.660579,0.6552915,11
2,-11.29468,-13.372879,18
3,-3.2465277,-3.3647904,32
4,-9.234157,-9.134861,51
5,-7.0493245,-8.304565,62
6,-8.131989,-6.9832163,66
7,-11.391156,-10.838006,67
8,-10.547015,-9.487541,73
9,-6.3323684,-5.8150454,92
10,-7.1635184,-9.175859,105
11,-9.485906,-12.076191,120
12,-7.0493245,-7.3118587,124
13,-11.200126,-11.810191,128
14,-3.1565387,-5.7046223,139
15,-14.662326,-13.607761,158
16,-11.591216,-13.10326,160
17,-14.662326,-13.542179,161
18,-7.8782945,-6.794674,165
19,-8.911627,-11.925054,173
20,7.6409483,6.7397957,186
21,-11.391156,-7.7782407,195
22,-13.121934,-8.159553,199
23,-9.647698,-11.664296,218
24,7.2991705,5.996739,223
25,4.398601,6.638167,239
26,10.373469,0.16973291,242
27,-11.582187,-7.554039,249
28,8.208399,8.462378,263
29,-5.8978305,-13.399733,285
30,-9.809491,-10.3924465,290
31,9.860089,7.1517854,299
32,-10.757191,-10.529436,315
33,-8.645655,-10.505632,316
34,13.374806,12.019764,338
35,12.103264,10.003984,355
36,10.780248,12.978891,356
37,3.3229718,3.7237413,369
38,-11.243289,-12.057126,373
39,-9.081853,-9.797003,375
40,10.152485,10.437553,376
41,5.269798,7.664507,417
42,6.8209686,6.787446,421
43,6.3323684,3.689686,426
44,6.7501397,8.310487,433
45,7.911209,9.700975,438
46,9.485906,11.647772,454
47,9.234157,7.0423045,461
48,11.200126,11.45186,462
49,9.485906,10.765427,475
50,11.200126,10.042917,477
51,6.9499965,9.926986,510
52,-6.9499965,-8.547057,524
53,8.010414,9.109783,540
54,4.9047456,3.5701008,548
55,-6.4123206,-8.286682,574
56,-7.573369,-7.3030424,581
57,-8.208399,-9.727467,612
58,-1.0335548,-7.7716694,614
59,5.8978305,13.066734,619
60,10.547433,8.132545,625
61,8.911627,6.7947316,626
62,9.809491,8.700264,627
63,9.809491,7.6862764,641
64,7.828552,7.853023,656
65,8.645655,10.358124,664
66,13.34199,12.821949,679
67,-5.0220013,-9.046177,682
68,9.809491,6.582366,686
69,1.5603135,7.4213033,689
