,real_ddG,predicted_ddG,index
0,-5.652566142,-4.24560519778804,19
1,-10.78024756,-12.60734641046208,26
2,-11.10383296,-10.214598986057984,41
3,-9.809491361,-8.735308100490027,61
4,-9.081852728,-10.243818121426035,75
5,-7.299170523,-8.018054138283931,76
6,-11.20012525,-10.251773703698008,123
7,-11.20012525,-11.644480725996647,140
8,-11.20012525,-9.80397354687399,156
9,-10.78024756,-12.590177744740076,160
10,-14.22221378,-13.05483047429797,171
11,-8.911626353,-9.539414273423981,177
12,-9.843369811,-11.845735688087954,183
13,-3.908343849,-7.690641574096014,184
14,7.640948096,7.818297595028037,187
15,7.640948096,8.563255282484006,190
16,-13.1219342,-11.52155239331205,196
17,-3.21037705,-4.506003700912024,214
18,-8.617138025,-8.089709446737979,233
19,-13.90696445,-12.289724470753939,265
20,8.911626353,8.344729624022,270
21,8.911626353,8.679524798387984,285
22,2.810340399,5.928466080928003,287
23,-12.34630897,-10.040302392759983,306
24,10.78478972,6.866963320987997,309
25,8.222192162,10.598078168125985,312
26,5.735427358,8.768266433459576,317
27,12.07458915,0.7565143426020008,320
28,-13.49249269,-11.332234936203989,333
29,7.91120897,8.892701407528007,357
30,5.652566142,4.595362851804028,362
31,2.951785197,3.7458513959680015,377
32,5.058720082,6.582923657918017,378
33,-9.809491361,-8.037861543050994,397
34,9.809491361,7.852573311895965,403
35,7.049324582,8.143792167675981,409
36,14.39323251,9.690944742406014,422
37,12.72837021,10.241846299528031,425
38,-7.049817963,-7.643978543844015,444
39,6.750139815,7.6660694761739885,446
40,7.163518483,5.816598124482007,452
41,-6.750139815,-2.9982065279239936,453
42,-2.04167836,-8.610101863252048,465
43,9.809491361,10.141533099969942,473
44,6.600589848,8.803971980413964,491
45,2.857455821,6.532254023900004,541
46,9.081852728,8.684080007806017,544
47,2.657753029,7.642445535806006,554
48,4.904745681,5.1326445493499735,561
49,9.081852728,7.8375728335120165,567
50,-6.227925688,-8.577675617579462,583
51,-7.299170523,-6.914120288897104,584
52,-11.24328864,-6.364843706826016,599
53,-8.208398966,-8.336109482953997,616
54,-8.208398966,-8.690125499709998,618
55,-8.911626353,-8.719858886579997,621
56,-8.719284457,-8.615314234917994,624
57,-2.810340399,-5.9964312143553435,630
58,12.34630897,9.742075737171987,649
59,-9.860088947,-6.736847113045991,651
60,-5.735427358,-8.100393155225976,660
61,-12.07458915,2.5618667197799967,663
62,10.75719031,8.409137602947967,667
63,8.645655107,8.44470457787597,668
64,9.860088947,9.094130315697997,672
65,9.964145147,10.426741687557993,681
66,8.645655107,10.329603729380011,682
