,real_ddG,predicted_ddG,index
0,-11.0259738,-6.416730963468213,21
1,-5.182880641,-12.67283104775895,37
2,-5.890704668,-12.816430294368441,38
3,-3.322971764,-13.007184558232606,39
4,-9.234156144,-8.708005606456538,49
5,9.234156144,7.362528558003539,53
6,-9.809491361,-7.5271546999905,65
7,-7.049324582,-7.519664787863737,66
8,-2.604615153,-8.426612724403467,69
9,9.647698662,2.685993594277539,88
10,-4.660579325,-5.895029169969938,157
11,-12.72837021,-5.884900333040026,159
12,-7.878294304,-10.143770207126341,169
13,-8.010413947,-12.579268762698552,210
14,-4.421898015,-10.125565315804455,219
15,-6.825750682,-12.722513965046065,220
16,-11.58218649,-12.555611368834938,232
17,6.609323954,2.4126488606843486,236
18,7.299170523,-3.9875142516753668,248
19,8.208398966,6.795531922991188,268
20,-14.22221378,-7.723740711841569,291
21,-15.60011097,-3.4969486418723426,292
22,-12.98292792,-3.3119048186951856,303
23,-8.286459846,-3.766651941218618,305
24,9.860088947,-3.253823071195823,308
25,-12.98292792,-3.3268846428621037,313
26,-9.809491361,-7.818653293513919,316
27,-8.645655107,-5.812612210227503,319
28,-7.828551917,-5.9065213417879985,323
29,-8.645655107,-5.231819853314791,325
30,9.506176263,7.79837104623181,352
31,11.0259738,6.06336259564817,364
32,10.55381635,6.0671691453135015,366
33,10.78024756,6.085832331898547,369
34,3.246527613,6.75162713371268,379
35,10.15248443,6.2625945146078745,389
36,9.234156144,0.7665090301989193,398
37,9.809491361,8.76667840797342,408
38,8.41231736,9.353232170289253,415
39,8.839217334,9.281906457021767,421
40,10.78024756,9.591326082102611,427
41,5.269797976,7.930035719137449,430
42,3.097054666,8.441152651493322,435
43,3.514786977,5.823888448054391,440
44,6.332368513,6.624504102350988,469
45,7.049324582,6.2850831107945675,471
46,9.485905962,6.31649594032013,488
47,12.72837021,6.596053957843987,506
48,9.843369811,8.012506648957855,517
49,10.45666216,8.017216058237642,519
50,8.803131804,7.699415508697872,528
51,-7.640948096,-7.62079998428378,530
52,-6.750139815,-7.642634174253064,534
53,-8.538892518,-7.67353526474917,535
54,13.1219342,5.464751454243599,545
55,6.820968473,8.29713433596852,568
56,5.093249539,-4.362104830845459,572
57,-9.647698662,-3.754973438199351,581
58,-6.412320563,-3.9084301752868322,587
59,14.25661517,3.3072015813526283,598
60,-5.446849801,-4.028113886573119,606
61,-8.911626353,-7.094815757407471,613
62,-8.911626353,-7.061702648393922,628
63,11.85029667,2.5003576678893182,639
64,12.98292792,3.2907380921968494,656
65,8.970435076,9.142187083853798,669
66,11.42741835,9.064571691295386,683
