Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.945836487307043,8.292756080627441,7.812510013580322
10,4.533539148005642,3.7128965854644775,4.684081077575684
15,4.213799502688588,3.413950204849243,4.283236026763916
20,4.109372641879262,3.162648916244507,4.090929985046387
25,3.780057946968692,2.4541242122650146,3.888768196105957
30,3.566143633851668,2.720541000366211,3.972079038619995
35,3.1862670271342974,2.617976665496826,3.658383369445801
40,3.32637029100461,2.6818830966949463,3.631474018096924
45,2.9710804733816065,2.86396861076355,4.095080852508545
50,3.093297236218713,2.6426053047180176,3.688526153564453
55,2.697714324932773,2.6318933963775635,3.746732473373413
60,2.625091784253381,2.7653274536132812,3.6312570571899414
