,real_ddG,predicted_ddG,index
0,-7.168044,-8.590043,9
1,-11.157184,-12.049854,27
2,9.234157,4.1375823,48
3,-2.5376084,-3.628513,63
4,-7.2991705,-6.929887,72
5,-8.839217,-8.196629,74
6,8.222192,6.9890733,86
7,-3.0970547,-4.396418,88
8,7.573369,7.058594,95
9,-9.809491,-11.799382,133
10,-11.200126,-8.381765,143
11,-4.660579,-8.154625,153
12,-4.5566273,-7.578434,163
13,-14.222214,-5.942692,167
14,-6.498485,-11.536596,178
15,-4.019613,-7.7199354,193
16,-2.8574557,-8.959276,194
17,-13.121934,-12.507917,200
18,-11.582187,-12.010992,201
19,-9.234157,-7.9276204,203
20,-10.373469,-10.088792,226
21,7.573369,4.9587812,247
22,7.049818,3.8784804,256
23,8.911627,6.901241,262
24,8.911627,7.662665,270
25,8.538893,7.1303864,274
26,-9.234157,-9.545362,289
27,11.366404,9.831316,298
28,-14.256616,-10.979191,301
29,-11.366404,-9.680141,319
30,12.04771,10.717957,350
31,12.728371,10.27018,358
32,14.662326,11.65855,359
33,10.147977,11.022135,363
34,8.761648,12.1199665,387
35,6.399971,11.777792,389
36,9.234157,7.543593,393
37,2.6046152,3.454366,399
38,9.081853,10.486311,405
39,12.728371,10.627985,412
40,-7.2991705,-8.533733,416
41,7.1635184,6.099212,439
42,-6.562173,-7.0269737,446
43,11.013371,10.51469,468
44,11.582187,10.397975,471
45,11.200126,9.423915,486
46,11.591216,11.671852,491
47,14.662326,12.107096,492
48,12.728371,12.019108,493
49,11.591216,11.520921,494
50,-6.7501397,-6.1541104,521
51,-5.90357,-7.7115264,525
52,13.121934,9.593054,526
53,11.582187,10.03541,535
54,10.547433,7.0732856,539
55,4.019613,4.7967863,543
56,-9.647698,-8.035598,584
57,-11.243289,-5.6421514,586
58,-8.208399,-8.779702,599
59,-8.911627,-10.507578,611
60,-3.7247381,-7.8183455,616
61,-11.366404,-6.0671153,632
62,14.256616,11.088432,635
63,-5.7354274,-9.158188,642
64,14.634608,12.217651,647
65,9.860089,8.91201,654
66,-11.582187,-14.644365,668
67,-13.34199,-12.859085,675
68,-5.5381937,-8.837865,687
69,-4.3721323,0.26292908,688
