Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.402150431264609,5.053412812096732,6.226524080548968
10,4.811532276201764,5.088965109416416,6.083537782941546
15,4.484358148884687,5.267034598759243,6.012195178440639
20,4.0877069023972386,4.528135606220791,5.136380808694022
25,3.7915342921384405,4.246144192559378,4.8917122568402975
30,3.4594682579866816,4.326373338699341,5.099535329001291
35,2.974330531991346,4.224830457142422,4.448319162641253
40,2.8237249575797403,3.6711223806653703,4.090163026537214
45,2.459076988998303,3.351408004760742,3.6306988171168735
50,2.496940311972415,3.777778250830514,3.712437186922346
55,2.0426341850404706,3.1797519751957486,3.6562462193625316
60,2.096785825942828,3.754757983343942,3.729466983250209
65,2.0818953557134967,2.9548230171203613,3.13474212374006
70,1.7622760745162138,3.1310090678078786,3.1255296979631697
75,1.8160371259661787,2.7175818852015903,2.9796221596854076
80,1.7022876894430994,2.6796270438602994,3.033726249422346
85,1.7449874692875555,2.705946207046509,3.2617341109684537
90,1.8552101058650103,2.790092706680298,2.881556510925293
95,1.7038510706450534,2.586271660668509,2.7287209374564037
100,1.7064146126220372,2.740340198789324,2.987954310008458
105,1.5558242535332911,2.7948220457349504,3.064503022602626
110,1.5488160379526847,2.7283974375043596,2.942441940307617
115,1.6113374121352653,2.4202061040060863,2.7242277349744524
120,1.5898168921901001,2.431227513722011,2.699843645095825
125,1.4026226085015583,2.602630410875593,2.779224157333374
130,1.4510541788507454,2.4241365705217635,2.6071901662009105
135,1.4051197689793171,2.46236446925572,2.9877244404384067
140,1.4141155184391174,2.9167395319257463,3.1381852626800537
145,1.4767784732343487,2.6641416209084645,2.882204464503697
150,1.3491338267653428,2.7742865085601807,2.8220291478293285
