,real_ddG,predicted_ddG,index
0,13.34199,12.168675,0
1,13.34199,12.075131,1
2,13.34199,12.184615,2
3,13.34199,12.127218,3
4,11.582187,11.928182,4
5,-8.497966,-9.273549,5
6,10.721396,8.468438,6
7,-9.386459,-9.311461,7
8,10.721396,8.272889,8
9,-14.256616,1.6616342,9
10,12.982928,5.597877,10
11,-14.256616,-1.0713663,11
12,16.422773,9.177058,12
13,-9.876834,-7.254828,13
14,11.589211,10.701566,14
15,-10.909493,-6.678469,15
16,10.351259,11.232448,16
17,-14.256616,-1.642839,17
18,16.422773,6.431946,18
19,-12.074589,-1.0256371,19
20,16.422773,6.772614,20
21,-7.4215784,-9.563212,21
22,6.3323684,10.936634,22
23,9.234157,11.560627,23
24,8.010414,11.115937,24
25,8.761648,11.287213,25
