,real_ddG,predicted_ddG,index
0,7.721543729,4.204622717981509,5
1,-9.506176263,-7.835923645728348,9
2,-12.72837021,-6.667270162160518,27
3,-11.15718353,-6.636814885602737,31
4,-2.951785197,-5.881962302740153,34
5,-5.058720082,-7.8246324742216125,35
6,-10.15248443,-6.041802074857731,46
7,9.234156144,4.098328282844204,51
8,-11.39115587,-9.53860259432286,71
9,-10.37346901,-9.591319820195732,73
10,9.185590382,2.8747586671988694,93
11,7.573368874,4.885060709519996,95
12,-6.750139815,-8.561209656987133,103
13,-8.538892518,-5.974987475488552,127
14,-11.58218649,-6.027432783286256,141
15,-3.156538763,-6.1498904989347825,143
16,-9.485905962,-6.220811639277089,153
17,-12.72837021,-6.218517473711351,163
18,-8.911626353,-7.927378859556777,173
19,-9.843369811,-7.925391824239689,174
20,7.163518483,8.328371256848145,188
21,-2.857455821,-7.122415667823548,198
22,-9.647698662,-4.395037768432472,222
23,7.299170523,3.0258878689120046,227
24,9.647698662,3.466526701763877,238
25,7.049817963,7.2459461991197855,264
26,8.911626353,7.335583909140865,266
27,8.538892518,7.26661397693333,269
28,8.208398966,7.072626828415434,271
29,-10.54743293,-7.46946688162957,300
30,-11.24328864,-7.356347972369269,311
31,4.823849331,3.48543879702795,314
32,-14.63460821,-3.4814444401294646,322
33,-8.970435076,-9.205328531973958,326
34,-12.28707221,-9.536298221094517,334
35,-9.738947383,-9.142082727717925,335
36,-9.738947383,-9.10850222549909,336
37,13.37480636,4.169672040617012,351
38,8.056086687,9.08262693065668,353
39,8.222192162,6.204075499019078,360
40,12.72837021,6.149409978319497,371
41,11.5912165,6.17667739861608,373
42,-9.081852728,-3.543987813576106,388
43,9.234156144,7.378812801254885,406
44,7.16804399,7.3623288211549,407
45,10.54701558,8.985917712662143,420
46,14.6623256,9.138028893418625,426
47,7.91120897,13.162021355737156,448
48,7.91120897,13.156238654140417,451
49,-8.538892518,14.024528169020412,455
50,-6.750139815,14.035229447523657,458
51,12.90187829,6.7036256065189725,477
52,9.809491361,6.724601047148203,480
53,11.58218649,6.758878974615659,484
54,12.72837021,6.569688603521538,502
55,10.78024756,6.5716756388386255,503
56,8.911626353,8.25766487764699,520
57,-8.538892518,-7.88704086293372,532
58,13.1219342,5.942252338357594,539
59,-5.890704668,-4.192819465724245,571
60,-10.37346901,-4.052438150499102,585
61,-4.398601125,-4.077299677340754,586
62,-7.640948096,-7.555033877733505,610
63,-7.91120897,-7.55493431810212,620
64,14.22221378,9.037862680113468,634
65,-10.78478972,3.9755441075283477,652
66,8.645655107,5.735136246973282,662
