,real_ddG,predicted_ddG,index
0,-9.809491361,-8.061844148963305,60
1,-9.234156144,-7.236231764026503,63
2,-14.39323251,-9.423072992956216,79
3,-5.182880641,-8.085779705298393,80
4,-14.6623256,-10.691371662397595,83
5,-6.516862742,-3.9587979889726284,85
6,-8.208398966,-6.184580422809948,106
7,7.299170523,6.870701419955345,120
8,7.573368874,6.899168069736318,121
9,-6.332368513,-8.397248054523292,126
10,-9.234156144,-10.363090783677318,131
11,-12.90187829,-12.612854852510601,134
12,-9.485905962,-10.115086379475699,145
13,-11.20012525,-9.268067507520474,150
14,-9.485905962,-10.29634640475198,151
15,-14.6623256,-13.257776156607106,165
16,-2.809536052,-1.1608256933550019,168
17,8.538892518,6.34498317470786,192
18,-2.657753029,-9.351274198186124,211
19,-4.500046056,-5.683035945119581,221
20,-13.1219342,-8.212518900426666,231
21,6.227925688,8.835235150833102,240
22,6.384642675,-7.998495734643206,262
23,8.911626353,8.228721929545957,278
24,-5.897830392,-1.5326992433556421,293
25,-11.36640398,-12.927726552403092,315
26,-9.964145147,-13.161352888327245,338
27,-11.42741835,-9.878211709729205,340
28,9.412360425,9.627925441202017,344
29,-7.721543729,-8.70308348691402,348
30,7.91120897,9.791151001058333,355
31,11.10383296,10.527943264943652,384
32,2.537608422,5.219331895669764,410
33,-7.573368874,-8.877625321517673,442
34,-6.216345298,-8.538312093542586,456
35,8.538892518,10.467365842944913,470
36,11.58218649,8.919620492031372,472
37,12.90187829,9.56597263731283,478
38,11.58218649,13.659186209033605,479
39,12.90187829,11.973989247705573,489
40,9.485905962,12.258346084842527,496
41,14.6623256,13.432520534829965,508
42,5.890704668,5.7706255449769595,513
43,11.24328864,14.369982626306262,521
44,6.498485048,4.79127185137918,525
45,-7.91120897,-7.077554442894906,529
46,-7.163518483,-7.06621055607519,536
47,13.1219342,9.825791448003011,546
48,13.1219342,11.791379168775046,547
49,9.647698662,9.07605685957237,566
50,10.37346901,7.13028926037219,573
51,6.412320563,8.861990333600358,577
52,11.58218649,5.4335713814197195,596
53,-9.647698662,-11.42072758303997,597
54,-11.39115587,-6.0171713950984484,602
55,-8.208398966,-8.60120989180379,611
56,-8.538892518,-8.423932246726277,612
57,-8.208398966,-8.357064437024011,614
58,-8.538892518,-8.843009771226363,622
59,-8.208398966,-0.16152147905842884,632
60,9.234156144,10.493353898174123,641
61,8.286459846,9.72002003845039,648
62,-11.36640398,-5.134887192547405,650
63,9.809491361,10.493353898174123,659
64,10.45666216,13.106335365740923,664
65,10.20674927,9.976593359114412,675
66,10.75719031,8.058733734677771,680
