,real_ddG,predicted_ddG,index
0,-11.15718353,-11.207466982751468,20
1,-5.182880641,-6.582880150767996,33
2,-8.621034957,-7.878695478895899,36
3,-9.234156144,-8.421800005027304,51
4,-8.131988717,-8.881085326379036,66
5,-7.299170523,-8.649660172999049,72
6,-14.39323251,-9.308480766168689,75
7,-8.617138025,-5.412476129772423,77
8,-12.72837021,-10.693800434514223,78
9,-8.010413947,-7.675886413888709,85
10,7.573368874,8.413793768862089,91
11,-6.949996276,-7.6996266786563075,103
12,6.750139815,7.854324938049199,111
13,-11.20012525,-10.808349474504464,119
14,-11.24328864,-13.973591498482802,174
15,-6.498485048,-8.533374211876493,178
16,-13.1219342,-11.731193596472519,200
17,-6.825750682,-9.83070222254084,216
18,5.890704668,8.171370634139311,224
19,-5.093249539,2.9664888010310437,225
20,-8.575751854,-8.79282777037785,233
21,7.299170523,8.80056558462555,237
22,7.049817963,2.681814985701088,245
23,6.820968473,9.681639926972279,246
24,7.049817963,9.355473244618107,256
25,8.208398966,8.539765326331931,265
26,7.91120897,8.493938708133761,269
27,8.911626353,8.521389818826362,270
28,5.735427358,8.62499085913008,308
29,-8.645655107,-10.697859165385347,316
30,-12.28707221,-12.949687169281184,325
31,-14.63460821,-13.534844481324233,333
32,10.78024756,12.635100705745822,356
33,11.15718353,11.75468442913047,361
34,12.72837021,12.994939930031633,362
35,11.10383296,13.065552001578839,371
36,10.15248443,10.721731030163394,376
37,8.761648138,9.29332369932127,387
38,13.90696445,11.27197398036764,388
39,7.049324582,8.931974896990008,396
40,8.839217334,11.079130842244231,408
41,-7.299170523,-8.49505325094546,416
42,-9.185590382,-8.61837182547006,423
43,3.514786977,3.6852246497493675,427
44,-6.227925688,-7.514176218731959,428
45,6.750139815,9.433136042665732,433
46,-8.538892518,-6.671411017042377,442
47,-6.216345298,-6.649098309987089,443
48,-6.750139815,-8.390883485628326,445
49,-7.299170523,-7.750744846809826,450
50,-7.573368874,-7.714552915402673,451
51,-2.04167836,-8.34377587696141,452
52,12.90187829,10.550605034945706,476
53,-7.640948096,-7.6813629593745665,517
54,-7.640948096,-7.956693615871229,520
55,11.58218649,11.938368882308577,530
56,4.847620501,3.7697164947460005,545
57,4.500046056,3.4628074352880023,551
58,-8.208398966,-8.311494485570693,597
59,-8.911626353,-8.54733394331749,598
60,-8.538892518,-8.142344142005626,606
61,-2.810340399,-9.102391714297742,613
62,-1.033554812,-4.3218851691590325,614
63,11.85029667,13.495505177095755,622
64,12.98292792,12.840295777417797,638
65,11.36640398,12.689057434642407,640
66,-5.735427358,-7.8314018834080965,642
67,8.970435076,8.050330529793719,651
68,12.28707221,10.376178838068274,659
69,13.34199012,12.843945938847444,683
70,12.98292792,-3.5009190413854716,691
71,-14.25661517,-10.8314304254653,692
