,real_ddG,predicted_ddG,index
0,-9.412360422,-9.701223151199647,1
1,9.081852728,9.341398913189796,3
2,-13.37480636,-13.463931891502181,8
3,-12.04771012,-11.13564261777632,20
4,-11.29467953,-11.593119785696976,22
5,9.234156144,8.699765098886669,52
6,-8.617138025,-7.332444322090343,81
7,-10.78024756,-11.101703083143668,84
8,8.222192162,5.151074973085619,90
9,-6.332368513,-5.985974687049947,96
10,-3.514786977,-3.580591277344478,97
11,-11.24328864,-14.800768289131597,117
12,-11.20012525,-14.545733890306364,132
13,-11.20012525,-12.147851053488308,139
14,-12.34630897,-9.28356312212962,152
15,-11.58218649,-8.00012365740332,154
16,-11.58218649,-10.137573903296536,155
17,-14.6623256,-13.587349358190187,166
18,-10.45666216,-10.111600543958321,176
19,-11.24328864,-9.728279849164965,178
20,-6.498485048,-12.498136057414097,182
21,-10.54743293,-6.147412562244394,209
22,-9.647698662,-9.675503851741778,223
23,-10.37346901,-8.037815320940433,230
24,-6.412320563,-4.964625033931739,234
25,8.222192162,8.925548787777275,239
26,7.299170523,3.074958489684166,241
27,6.412320563,4.780334890227317,244
28,7.299170523,6.8409378898624595,245
29,8.208398966,10.193495493941745,275
30,7.91120897,9.448207144071832,277
31,-8.911626353,-10.48097599808419,301
32,-9.809491361,-9.904642901545202,302
33,-11.36640398,6.934772040802927,328
34,-9.860088947,6.975039409897901,329
35,-14.63460821,-13.623327678892364,342
36,11.88043791,10.258657606284295,359
37,12.10326426,10.957130507425097,368
38,8.621034954,9.338895031545292,383
39,8.010413947,8.339441686540278,385
40,11.9659036,13.380596450801667,399
41,6.399971107,9.467625537569496,402
42,9.647698662,13.888393325700994,417
43,9.081852728,10.765798740155494,418
44,8.010413947,4.968135865967939,432
45,6.949996276,5.900879915281006,450
46,-7.573368874,-7.755648181146014,464
47,11.58218649,12.217688346681323,497
48,11.58218649,11.192882776735454,543
49,11.58218649,10.661839148891685,548
50,9.809491361,11.262148181965742,549
51,9.234156144,2.1858203999730637,550
52,9.647698662,7.702492088026954,569
53,-7.299170523,-6.47991559325024,570
54,-8.222192162,-8.636315072963614,582
55,13.90696445,14.144886583931086,608
56,-7.91120897,-9.230854717049914,617
57,-8.538892518,-6.783749877775439,619
58,-8.208398966,-7.784600947471453,629
59,5.897830392,12.589063610045132,636
60,10.54743293,9.160892308418813,643
61,11.24328864,11.417741819090754,654
62,-8.222192162,-10.502094559428413,655
63,8.538892518,10.00354481599239,661
64,10.75719031,8.599374126500281,670
65,7.828551917,10.421607085127478,674
66,12.28707221,13.403313532700727,677
