,real_ddG,predicted_ddG,index
0,-7.392909482,-7.454186159059736,0
1,-9.506176263,-8.361091466863488,5
2,-8.222192162,-7.161384286942733,13
3,-5.652566142,-1.919058578953536,15
4,-11.5912165,-11.702842967727616,26
5,-10.14797664,-11.644230392187815,29
6,-3.246527613,-2.321558460373249,32
7,-5.890704668,-5.687261038094019,34
8,-3.322971764,1.1901056609263367,35
9,-11.10383296,-11.721554864884373,37
10,9.234156144,8.202015846225692,49
11,-11.9659036,-10.929703516335358,52
12,-13.90696445,-9.803423626321639,54
13,-9.809491361,-8.972745444870524,57
14,-7.049324582,-9.571053278014205,62
15,-2.604615153,-2.355134179857127,65
16,-10.37346901,-9.108995347286868,69
17,7.299170523,7.637967822644238,116
18,2.04167836,8.940513000016004,118
19,-8.538892518,-10.002072435354307,123
20,-11.20012525,-10.944019453523367,128
21,-11.20012525,-9.260651888459366,146
22,-11.5912165,-12.260715295292151,157
23,-14.6623256,-13.219041408794075,162
24,-7.878294304,-7.161282514533945,165
25,7.91120897,6.973785975545785,182
26,8.538892518,7.420634923714911,185
27,-2.657753029,-9.70044178489278,207
28,-4.681790195,-5.069613544837764,212
29,-4.904745681,-5.33775196658661,214
30,-6.820968473,-8.591781438905695,221
31,6.609323954,6.701991879681533,232
32,11.39115587,6.052323266179966,253
33,8.208398966,8.738674306708011,267
34,8.538892518,8.43495620819652,271
35,8.911626353,8.175059542005968,277
36,-15.60011097,-11.29101020199965,284
37,-14.63460821,-12.77496986497334,313
38,-9.860088947,-11.714458416614468,320
39,4.660579325,7.566288548520873,345
40,11.5912165,11.965821614223438,360
41,2.951785197,1.1190688307079872,364
42,2.604615153,1.362782490575165,399
43,14.6623256,9.386549786144831,413
44,6.332368513,7.318397957786297,426
45,-7.573368874,-7.8230684216142805,429
46,7.91120897,6.625015406234396,434
47,8.208398966,7.36432467204734,436
48,-6.562172934,-6.911001569611112,446
49,12.90187829,10.578075340352953,465
50,3.156538763,6.6457593804444555,473
51,12.72837021,11.434669405516589,489
52,12.72837021,11.243429673756886,493
53,11.5912165,11.436181827168586,494
54,9.843369811,9.4482769472278,504
55,9.081852728,10.64779415957966,531
56,13.1219342,12.783322569717338,534
57,6.820968473,9.61954817079942,555
58,11.58218649,9.92947664165362,562
59,-9.647698662,-8.074771050822784,568
60,-10.37346901,2.3513968479275755,576
61,-8.208398966,-8.266799942254568,612
62,14.22221378,10.146734390240146,617
63,12.98292792,13.522962856459168,628
64,-11.36640398,-6.879276981235575,632
65,10.75719031,8.88679530205466,652
66,-11.58218649,-10.156595807623939,672
67,13.34199012,13.558274724054202,678
68,13.34199012,12.752249748081807,682
69,13.34199012,12.82907000671414,684
70,11.58921105,13.197005829215719,695
71,-9.809491361,-8.28845466625287,709
