Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.88093311555924,7.689188480377197,8.085064888000488
10,4.222611596507411,5.517805576324463,4.372655391693115
15,3.891411973584083,5.472747325897217,4.212217330932617
20,3.469977540354575,5.624678611755371,4.182568073272705
25,3.319618494279923,5.957112789154053,4.4975905418396
30,2.947462166509321,6.032478332519531,4.54331111907959
35,2.9657712444182365,6.074778079986572,4.449512004852295
40,3.2669846627020065,5.8881964683532715,4.990010738372803
45,2.6842442712476178,5.875678062438965,4.496110439300537
50,2.841869592666626,6.087158203125,4.74068021774292
