,real_ddG,predicted_ddG,index
0,-12.345567,-8.240903,0
1,12.982147,11.706035,1
2,12.982147,12.28041,19
3,-11.199451,-7.9646716,41
4,0.4350432,4.857682,54
5,-16.421785,-9.213561,67
6,-8.359576,-6.9849353,73
7,11.365721,11.436719,81
8,-7.176331,-7.360144,96
9,-8.083819,-7.779933,118
10,12.982147,10.588283,119
11,-8.493074,-9.183303,144
12,8.27141,11.870852,183
13,-11.963529,-8.000248,210
14,12.345567,11.172994,216
15,-8.822678,-8.047653,228
16,-11.073144,-6.4897637,233
17,-10.565633,-6.5757694,242
18,-9.134736,-9.297008,247
19,11.365721,12.892192,249
20,-14.255758,-8.927037,253
21,9.186848,-5.8066235,255
22,12.982147,10.939857,257
23,-7.910733,-8.0098715,259
24,6.330867,10.944308,271
25,10.289876,10.5036955,276
26,-6.181254,-5.392331,282
27,14.255758,12.9962,294
28,-9.339127,-6.862484,298
29,10.289876,12.457813,303
30,-8.015246,-6.545843,306
31,0.26889113,2.0740263,310
32,-3.3319423,-6.5555515,322
33,-9.842778,-6.960028,332
34,-9.842778,0.5339944,340
35,-14.661444,-5.6928205,347
36,6.304406,4.6209006,368
37,12.3974285,11.293621,384
38,14.255758,12.058249,387
