,real_ddG,predicted_ddG,index
0,13.34199,13.339812,0
1,13.34199,13.248068,1
2,13.34199,12.734184,2
3,13.34199,13.247462,3
4,11.582187,13.323713,4
5,-8.497966,-5.5047545,5
6,10.721396,7.7378907,6
7,-9.386459,-4.8807774,7
8,10.721396,6.469729,8
9,-14.256616,-4.948825,9
10,12.982928,-4.8341665,10
11,-14.256616,-7.9170017,11
12,16.422773,5.489333,12
13,-9.876834,-7.0700793,13
14,11.589211,4.9274,14
15,-10.909493,-7.502908,15
16,10.351259,4.912815,16
17,-14.256616,-7.064296,17
18,16.422773,3.247549,18
19,-12.074589,-7.0863595,19
20,16.422773,3.1871166,20
21,-7.4215784,-9.093531,21
22,6.3323684,12.207784,22
23,9.234157,12.913166,23
24,8.010414,12.558453,24
25,8.761648,13.318615,25
