Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.946995821264055,6.100679768456353,5.273950470818414
10,5.017643249697155,5.243159294128418,4.414566093020969
15,4.622379220194286,4.951779842376709,3.912162515852186
20,4.362630668613646,4.843949053022596,3.990240467919244
25,3.9928253524833255,4.478316995832655,3.8015928268432617
30,3.6060209108723535,4.672071139017741,3.3433492448594837
35,3.3629075156317816,4.297375202178955,3.2173286543952093
40,2.743343429432975,4.3114998075697155,3.486693991555108
45,2.715022176504135,3.5133635732862682,3.213635868496365
50,2.2351506186856165,3.776903576321072,2.955535968144735
55,2.1396936029195786,3.718201107449002,2.554850313398573
60,2.301557565728823,3.6281947559780545,2.3241175413131714
65,2.0103384074237614,3.2167408996158176,2.3912934594684176
70,1.7786552624569998,3.275641997655233,2.2365277078416614
75,1.8632973945803113,3.566049257914225,2.5229076544443765
80,1.7876283807886972,3.4431151019202337,2.3464282353719077
85,1.8550255414512422,3.1065763897365994,2.4610188802083335
90,1.657440150777499,3.379875421524048,2.5008130338456898
95,1.6905089020729065,3.1093693839179144,2.176547500822279
100,1.6724654138088226,3.3760165108574762,2.473816156387329
105,1.6049493667152193,3.1674187978108725,2.3994204468197293
110,1.4694109575615988,3.1756987306806774,2.5623243119981556
115,1.5912596417797937,3.379038545820448,2.506028652191162
120,1.605946410033438,3.259520027372572,2.461406628290812
