,real_ddG,predicted_ddG,index
0,12.982147,12.213338,0
1,-9.134736,-11.357259,1
2,10.784142,10.252404,2
3,-8.0099325,-5.8257747,3
4,7.7940993,11.091035,4
5,-12.901102,-9.446894,5
6,14.221358,11.305619,6
7,-14.661444,-12.315606,7
8,9.134736,6.4198365,8
9,11.426731,12.416178,9
10,8.822678,10.228574,10
11,-5.4825664,-8.264047,11
12,-1.0556402,-11.677232,12
13,-8.538379,-4.2099586,13
14,-16.421785,-11.010074,14
15,-7.8769264,6.0773535,15
16,-10.123719,-8.447273,16
17,-1.7223989,-4.0295095,17
18,-5.868506,-4.764355,18
19,-6.330867,-5.4907556,19
20,-12.286333,-3.4472358,20
21,6.3842587,0.8996922,21
22,8.911091,8.675984,22
23,-2.8535385,-10.157488,23
24,-7.910733,-8.150995,24
25,10.151998,8.948042,25
26,9.012336,12.236995,26
27,12.073863,12.267968,27
28,-12.727605,-14.168462,28
29,-7.9539084,-9.154439,29
30,9.477889,9.514894,30
31,-11.963529,-11.251553,31
32,13.330054,13.877472,32
33,0.22170302,-0.17691796,33
34,-12.3974285,-11.119973,34
35,13.781273,12.402818,35
36,-12.901102,-8.894289,36
37,12.073863,10.971351,37
38,7.7940993,0.031203438,38
39,-12.073863,-10.272002,39
40,10.784142,9.997104,40
41,-12.073863,-10.676953,41
42,-8.472118,-10.128324,42
43,9.859496,9.73492,43
44,12.982147,13.142917,44
45,-9.808902,-1.5272667,45
46,16.421785,9.618213,46
47,16.421785,12.874724,47
48,2.6286306,8.350789,48
49,9.477889,9.814002,49
50,-9.050124,-13.142423,50
51,-10.456034,-8.82621,51
52,-12.073863,-10.034385,52
53,-10.289876,-5.543677,53
54,-7.8941126,-6.767034,54
55,-9.859496,-10.757604,55
56,10.289876,10.087183,56
57,9.477889,9.34545,57
58,6.181254,0.8196391,58
59,8.27141,8.683976,59
60,16.421785,9.739026,60
61,9.727385,7.4383163,61
62,-10.198892,-6.9443355,62
63,12.901102,13.590167,63
64,-10.132467,-11.416046,64
65,14.255758,12.050095,65
66,-12.982147,-7.4390063,66
67,-8.838203,-10.265746,67
68,9.477889,12.320715,68
69,-8.0099325,-5.508661,69
70,14.255758,14.609954,70
71,-5.4433055,-5.626964,71
72,16.421785,15.069425,72
73,-7.7940993,-10.443995,73
74,9.859496,10.233384,74
75,-6.0369315,-2.9516785,75
76,16.421785,12.528897,76
77,-12.982147,-9.781579,77
78,-5.757165,-7.885411,78
79,-11.242613,-10.034307,79
80,-8.083819,-8.457187,80
81,-6.581822,9.113627,81
82,12.982147,10.46834,82
83,9.339127,13.661712,83
84,-10.132467,-11.114117,84
85,-5.343438,-6.554163,85
86,12.073863,9.773169,86
87,-7.910733,-3.8746843,87
88,-14.661444,-11.938191,88
89,8.27141,10.284608,89
90,13.3411875,13.6364355,90
91,0.92242306,10.558188,91
92,-9.859496,-2.5924804,92
93,14.255758,12.279174,93
94,10.784142,12.257026,94
95,6.3842587,1.9727216,95
96,7.564339,6.836096,96
