,real_%top,predicted_%top,index
0,-10.553817,-12.002943,23
1,-2.951785,-4.642244,34
2,-5.05872,-7.354122,35
3,-3.2465277,-3.855168,36
4,-3.3229718,-5.2674294,39
5,-10.373469,-9.724381,73
6,7.2991705,5.9173203,120
7,-12.901878,-11.283246,135
8,-11.200126,-11.092388,140
9,-11.582187,-10.154529,155
10,-14.662326,-11.83289,158
11,-10.780248,-11.842055,160
12,-5.8907046,-5.4076104,170
13,-10.456662,-10.288785,176
14,-6.9499965,-8.82965,180
15,5.90357,7.7544384,195
16,-11.582187,-11.910196,200
17,-9.234157,-8.177347,207
18,-4.5000463,-4.4515285,221
19,-9.647698,-8.992636,226
20,-7.573369,-8.73168,235
21,9.647698,6.5588913,238
22,6.8209686,2.9554198,250
23,-9.081853,-9.896699,260
24,5.44685,-5.7487473,263
25,-13.906964,-15.039131,265
26,-12.982928,-13.239431,313
27,-14.634608,-11.544528,322
28,-9.860089,-8.962635,329
29,9.41236,8.821526,344
30,-3.284448,-10.208927,345
31,9.234157,7.7040663,354
32,12.728371,11.711868,370
33,12.728371,11.7348,371
34,2.951785,4.0836196,377
35,8.010414,9.522669,385
36,-11.243289,-10.82458,386
37,6.399971,10.8157835,402
38,9.809491,7.1340656,403
39,2.6046152,4.078762,412
40,14.393232,10.919773,422
41,6.8209686,5.548833,434
42,-9.185591,-8.502265,436
43,7.911209,7.809926,447
44,7.911209,7.453916,448
45,7.911209,8.691777,451
46,-7.2991705,-7.4932756,463
47,8.538893,9.642242,470
48,7.0493245,8.2784195,471
49,11.200126,8.303813,490
50,10.780248,11.810672,503
51,12.728371,14.759809,506
52,14.222214,8.765377,514
53,4.019613,8.608346,540
54,2.8574557,8.785522,541
55,13.121934,12.423257,547
56,4.421898,5.220522,562
57,9.647698,8.89875,569
58,10.373469,8.136925,573
59,8.575752,8.02716,580
60,-8.222192,-9.736076,582
61,6.8170114,6.019965,590
62,-8.911627,-7.874366,613
63,-8.538893,-9.582762,622
64,-8.208399,-8.837024,629
65,-2.8103404,-6.40247,630
66,-1.0335548,-6.5749416,631
67,11.850297,12.89986,639
68,8.538893,9.062821,661
