Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.17421092622267,8.305425643920898,7.022098092065341
10,5.927704047635605,6.532141068402459,5.580562197643777
15,4.7333497249797825,4.220425886266372,3.7394147057464155
20,4.030782265307039,3.8120139767141903,3.3881019889444546
25,3.5245131942526675,3.541402396033792,3.0452937215998555
30,3.3067410213699757,3.682270078098073,2.9517594351284746
35,2.978969003767698,2.9690605612362133,3.1125785855279453
40,2.71087917734365,3.1351908094742718,3.301374884619229
45,2.2336787747555094,2.678667615441715,2.9383374884508657
50,2.2171293121435167,3.0197726558236515,2.88752265598463
55,1.939064588920232,2.8330836716820214,2.902804188106371
60,2.0013380762874973,2.7798937348758472,2.9158850476361704
65,1.8801302794767425,2.453969078905442,2.5876835049062534
70,1.8320798153000017,3.0208536737105427,2.6083524330802588
75,1.8113679905406763,2.8927733337177948,3.002750593682994
80,1.8042782914225954,2.565554604810827,2.6359139214391294
85,1.9214444277716465,2.937054928611307,2.9866545787755996
90,1.833148678578097,2.5948093498454377,2.662136786225913
95,1.7555832189723226,3.1585767830119416,2.667118925979172
100,1.851455524753786,2.91571849935195,2.8699983410213306
