Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.069302280743917,4.946364296807183,5.0530003441704645
10,5.003242737717098,4.2732193734910755,5.01041645473904
15,4.773867179950078,3.918307622273763,4.693388568030463
20,4.390699803829193,3.786994218826294,4.467622650994195
25,3.970112144947052,3.4028685092926025,4.093533171547784
30,3.4924608204099865,2.9658084975348578,4.087620814641316
35,3.2427762349446616,3.0622547467549643,3.940386083390978
40,2.6311371607912912,2.6039673222435846,3.3611042499542236
45,2.5528079006406994,2.365594493018256,3.179906871583727
50,2.660727914836672,2.322356488969591,3.150836944580078
55,2.201931733224127,2.166771173477173,3.142935276031494
60,2.054193470213148,2.3511347240871854,3.176860623889499
65,1.9418642967939377,2.265510426627265,2.980366865793864
70,1.738176801138454,2.2544146378835044,2.8707255787319608
75,1.706958179672559,2.07859214146932,2.952942556805081
80,1.763958101471265,1.8978850973976984,2.7840740150875516
85,1.665879699918959,2.050658755832248,2.9606539143456354
90,1.7139325042565663,2.377483182483249,2.9556579987208047
95,1.5797741876708136,2.110278328259786,2.713900433646308
100,1.6868590497308307,1.8784312936994765,2.750345309575399
105,1.5582140502002504,2.058819307221307,2.838937441507975
110,1.41179182794359,1.9270021782981024,2.7405492464701333
115,1.5378828230831358,1.9719031519360013,2.7903195222218833
120,1.4220690545108583,2.064837588204278,2.5793807639016046
125,1.5912234766615763,2.268065187666151,3.0406895213656955
130,1.4447499182489183,1.9401245249642267,2.8459426826900907
135,1.4292803903420765,2.0537396669387817,2.810820976893107
