Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.75859296991584,3.2699441696280864,4.689360789398648
10,5.160961181483465,4.210063247538325,4.80882621167311
15,4.991339138831092,3.292972596723642,4.1731953620910645
20,4.550007658504815,3.7449861889454854,4.330794583505659
25,3.9310383189483527,3.3315242119689485,4.229512072321194
30,3.8722821858045315,3.3288938750081987,4.163839738760421
35,3.3886711374204257,2.571707412378112,3.634388873826212
40,3.0015551668874334,3.338928877417721,3.7340456407461593
45,2.557023396652736,2.7483429659658403,3.1024386349009045
50,2.4976202155766862,2.1365509139957712,2.5897365434845883
55,2.3709002728765824,2.8420570732942267,3.3102990726926436
60,1.9262616567397386,2.230748372291451,2.6766874256418713
65,2.116363997763016,2.313534101443504,2.6849730833252865
70,2.0809215075067815,2.1209418346632773,2.701360400043317
75,1.9484436547711548,2.1258526969311844,2.707803765339638
80,1.8362534068496932,2.211470041702043,2.524527711654777
85,1.7186541503734802,1.9004437122771989,2.1562947533023893
90,1.7116676376999986,2.128874785864531,2.3526840316715525
95,1.7113464548346702,2.2295895939442647,2.8983004626943103
100,1.7413702028967468,1.9404079825130862,2.413729667663574
105,1.6064776284864333,2.1125281212934808,2.7398286755405254
110,1.709949380449588,1.9657161253601758,2.364109323985541
115,1.5502356746223536,1.9386959538530948,2.4053539696024426
120,1.531418839643957,2.04426155873199,2.340413182529051
