Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.476181262069279,4.42432885699802,4.870034058888753
10,5.037036644087897,4.520745913187663,5.186153835720486
15,4.551572127474679,3.924413522084554,4.503068447113037
20,4.321866512298584,3.8652876218159995,4.222800387276544
25,3.9483775662051306,3.768881426917182,3.8065621058146157
30,3.792989323536555,3.3964201874203153,3.9757688840230307
35,3.270789646440082,3.0605705049302845,3.348617341783312
40,3.3670720391803317,3.213955031500922,3.68157966931661
45,2.7292153702841864,2.5032354725731745,3.0389413038889566
50,2.5378525422679052,2.518398258421156,2.7230158117082386
55,2.285962790250778,2.987887832853529,2.941415548324585
60,2.3891724016931324,2.4388471709357367,2.620160394244724
65,2.0741192946831384,2.307199902004666,2.607436180114746
70,1.8777441597647138,2.6132212479909263,2.3430571026272244
75,1.9207834518618054,2.751833200454712,2.655285596847534
80,1.8752175586091147,2.4519391854604087,2.252220312754313
85,1.7928291244639292,2.2428870466020374,2.415781815846761
90,1.6937940882311926,2.77449271414015,2.7978290716807046
95,1.708635260661443,2.3699503739674888,2.180598921245999
100,1.6923010167148378,2.3708209461636014,2.262560155656603
105,1.649273340900739,2.0753321912553577,2.2148688634236655
110,1.6109395490752325,2.433414830101861,2.402063422732883
115,1.620885185069508,2.136305080519782,2.119840145111084
120,1.4822097089555528,2.137544631958008,2.248979171117147
125,1.495844230055809,2.364313152101305,2.1597885290781655
130,1.6060861415333219,2.4362395339541965,2.414097679985894
135,1.501843050122261,2.0918995804256864,2.061638249291314
140,1.3986943993303511,2.3053349124060736,2.2189475430382624
