Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.475558884709859,5.568904399871826,5.044938073642012
10,4.943849927229847,5.146954066511514,4.540033133133598
15,4.661007311704347,4.473461593406788,4.176032971644747
20,4.333155770953611,4.384113111357758,4.198007687278416
25,4.075007370050005,4.471408069997594,4.174164751301641
30,3.392554295148781,4.0726989179417705,3.791577646697777
35,3.111460562232587,3.2672261362490445,3.7588187646174775
40,2.8845510877293647,3.1637421207151553,3.967270795849786
45,2.7373226375030955,2.957476221996805,3.813130551490231
50,2.539928432848814,3.192292482956596,3.742946769880212
55,2.4250194820568716,3.0141260243844297,3.5436060635939888
60,2.3858309238077067,3.1372319684512373,3.723440550375676
65,2.098602238318903,2.709258335224096,3.4009877806124478
70,1.9677144048882902,2.6547448427780815,3.2732615159905474
75,1.9773642656614454,2.6276665355848228,3.3285551002060156
80,2.032468986168182,2.60888013286867,3.2500871713610664
85,1.8558615420362075,2.613032551779263,3.290478229522705
90,1.6954712867736816,2.6289100025011147,3.263403118520543
95,1.7761289833260954,2.522814605547034,3.1948321072951607
100,1.8194274344890238,2.5645038805146148,3.2630993490633755
105,1.6440391694899086,2.554298245388529,3.312093910963639
110,1.7911826929600119,2.37137304181638,3.158701108849567
115,1.521662323594951,2.5858362619427666,3.2160052803979404
120,1.5652790695643253,2.471991297127544,3.1146150982898213
125,1.5616516346554103,2.624716133311175,3.3348289158033286
130,1.5713144051942893,2.9966866175333657,3.438628642455391
135,1.501854969443177,2.4742199199787085,3.129445843074633
140,1.442108000782754,2.3272573395051817,2.980396903079489
145,1.4329568893789388,2.502753406331159,3.057087601095006
150,1.4131577503766946,2.4880621571471724,3.162706240363743
155,1.5686484412323656,2.4573428665382275,3.2574403666067813
160,1.5952032075511466,2.228814290917438,2.8417777669602544
165,1.3525991894358353,2.4407259243122046,3.005425276963607
170,1.366954782026277,2.4493690988291865,3.061440778815228
175,1.49416854741762,2.437885322432587,3.1191608387490977
180,1.3122526295751118,2.582103864006374,2.9483724918918335
185,1.329763152616487,2.633400398751964,3.1162045243857563
190,1.5316328058997504,2.992389893186265,3.3479613946831743
195,1.2971418958773715,2.7426189788873643,3.160097813260728
