,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.6504947,-0.004299476,-0.0048198015,0.53707314,-0.006837062,-0.005701033,0.3633517,-0.0031976204,-0.0003791299,-0.0024115038,-0.0028408587,-0.003672269,-0.002953764,-0.0009985202,-0.0035484212,-0.00036013214,-0.0056677437,-0.0071085403,0.99463356,1.1658518,-0.013697159,-0.006232857,-0.0030571457,0.6673848,0.28612435,0.60653955,0.44048598,-0.0030465487,-0.0030479447,0.32210323,-0.0070912354,-0.0032563815,0.42751762,1.1620158,0.15512767,-0.003341406,-0.006303613,0.7398465,0.45215595,-0.0037436879,-0.00414243,0.6899039,0.15537556,0.5087525,-0.004272517,-0.008405787,0.08345231,1.5448613,-0.00831208,-0.0055760634,-0.0019690634,1.2177687,0.12017565,1.0051899,0.24711567,0.96265817,0.27433798,-0.0112728905,-0.010084414,-0.011387471,0.34796953,1.6411629,-0.0061714114,0.2570355,0.02380312,-0.011067554,-0.007827268,0.07550417,-0.012509816,-0.013819775,-0.0068904115,-0.008133478,-0.014605668,-0.005446263,-0.0133749815,-0.009315396,-0.011244762,-0.010556302,-0.016915124,-0.010258616,-0.011458187,-0.016096866,0.047554538,0.029810278,-0.023661762,-0.011731387,-0.006395172,0.045042347,0.036546722,0.008512351,0.12137528,-0.00669219,-0.0071152877,0.0409371,-0.011652896,-0.0059832497,0.085636936,0.019714523,0.009537659,-0.0065282495,-0.0110798245,0.08171653,0.059289455,-0.010953965,-0.008141281,0.117386095,-0.0046873684,-0.0036074056,-0.014051631,-0.012556065,-0.00086342206,0.23947524,-0.015924327,-0.0129181,-0.005502981,0.15962446,0.002472352,0.02220451,0.0063500283,0.08544989,0.03789216,-0.01749029,-0.020384086,-0.015639286,0.047471777,0.023632843,-0.016518343,0.020508809,-11.582187,-10.521981,201,training,-23.35141,10.305719
1,0.6504947,0.23362093,-0.0041815727,-0.0025136927,1.0229018,0.7842215,-0.0059281103,0.297342,-0.007193471,-0.00193751,0.47795135,0.17617099,0.53558755,-0.0062031033,0.17122532,-0.0040059644,0.72685695,-0.0023968692,0.86402774,1.6213295,-0.0057828985,1.1123015,-0.00094396475,-0.004661399,-0.0011732269,0.4044177,-0.0075458847,-0.002760207,-0.004080147,-0.0024803078,-0.00583378,-0.0029912633,-0.0017000672,-9.142682e-05,-0.0028383501,-0.0029283932,-0.0060210535,-0.002498223,-0.004852859,0.033206113,-0.003839827,-0.0031965547,0.78573006,-0.0020769637,-0.004272517,-0.00722985,-0.0036505717,-0.004468488,-0.00831208,0.30901262,-0.0019690634,-0.00064697117,0.038419,0.29980266,1.0979817,-0.003420237,-0.0012227914,-0.009479152,-0.004250558,-0.010634083,-0.003361075,-0.0032538709,0.7031257,0.29034063,0.03477312,0.057761364,-0.007324949,-0.009402996,0.17820455,0.19586961,-0.01780719,0.032778807,-0.024499016,-0.0035526294,0.065338194,0.015718458,0.09558781,-0.0139731215,0.008540398,-0.00942805,0.06441007,-0.011505261,0.07837813,0.024440171,-0.014110252,0.18664199,-0.0050203023,-0.0100044515,-0.0061690374,-0.0037893902,-0.014810396,-0.008131906,-0.00745297,-0.010217753,-0.012329937,-0.0046687387,-0.006008497,-0.015594812,-0.0073525715,-0.007479626,-0.012332025,-0.014284553,-0.007387461,-0.0039680046,-0.008012018,-0.010891195,0.19642948,-0.0069363685,-0.012549208,-0.012263316,-0.008006713,-0.012864182,-0.015042782,0.024785355,-0.005435513,-0.005205947,-0.0036993485,-0.0049175224,0.27980864,-0.007862678,-0.006734436,-0.013844161,-0.01722001,-0.015406857,-0.005303474,-0.017981287,0.05894414,0.014847954,9.41236,9.526151,335,training,38.37669,-3.8535604
2,0.628104,-0.0044829543,-0.0055576214,1.1510177,-0.0030449545,-0.00078140816,-0.0070375297,-0.0012207597,0.41835964,-0.002577807,-0.0013412004,-0.0036344044,-0.002418913,0.030006811,0.2716154,0.66124296,-0.0021974829,-0.0034980327,0.5829963,0.5361099,0.31653687,0.20411575,-0.00312097,1.028363,0.8557488,-0.0005646074,0.85943174,-0.0019794,-0.004090808,0.95800674,-0.0049004247,-0.0033604307,0.64154077,0.35479474,0.58319163,-0.0034329663,-0.0065477835,1.133751,0.7059549,-0.0008428475,-0.0034211902,1.0971318,0.3099731,0.009320125,-0.004564349,-0.006654106,0.6221577,1.7706177,-0.008105141,-0.0057164095,-0.001855133,1.5770253,0.32329372,0.27298737,0.22588238,1.1136395,0.7121162,-0.011336759,-0.004196248,-0.009696194,0.46113598,1.679889,-0.0068398584,0.39752474,0.025050065,-0.012241276,-0.008695626,0.16028173,-0.012691181,-0.014473042,-0.020181758,-0.008232414,0.027574321,-0.0059369737,-0.013074524,-0.008862534,-0.010914924,-0.009626849,-0.008347264,0.01673484,-0.01103437,-0.013924608,0.008530783,-0.009788601,-0.018716805,-0.008708129,-0.0069786357,0.06771206,0.100708984,-0.012429933,0.25244614,-0.0061639976,-0.007726562,0.0981415,-0.01209983,-0.005993117,0.09166105,-0.013698864,0.05179477,-0.0066840863,-0.012134517,0.12031269,0.0600659,-0.010101877,-0.00790746,0.1314714,-0.004600912,-0.013162099,-0.013764409,-0.012009463,0.038937565,0.28692347,-0.01537612,-0.013778096,-0.005023969,0.26520747,0.0075662555,-0.0068067512,0.0015059769,0.13824259,0.06081244,-0.018202595,-0.016869426,-0.015659817,0.0610275,-0.00073315186,-0.018003719,0.020165216,-8.497966,-10.344799,677,training,-25.58075,-14.466908
3,0.68925595,-0.002642978,-0.005398998,0.9477966,-0.0038520154,-0.005379653,-0.00788126,-0.00245437,0.24781069,-0.002539468,-0.0009450753,-0.0036087756,-0.0028583738,0.39793372,0.34783202,0.14083828,-0.004864689,-0.004363835,0.634444,1.2993363,-0.0022399563,-0.0038427927,0.020273179,0.6676398,0.63176465,0.34888405,0.52061,-0.0015137616,-0.004193516,0.7617183,-0.00407101,-0.0029753088,0.67554164,-0.00024917192,0.5225227,-0.0027839937,-0.005828658,0.555613,0.4600683,-0.001501331,-0.0039948225,0.5286297,0.054723583,0.99248904,-0.0037199687,-0.006037861,0.47914037,0.82663906,-0.008429064,-0.0038614117,-0.0013625124,1.2426784,0.040227897,1.3246425,0.29126993,0.9836153,0.78627455,-0.011177659,1.2908032,-0.009369923,0.39184296,0.44549417,-0.007642524,0.20667982,0.041162536,-0.010459319,-0.0080196755,0.18318258,-0.010141746,-0.011868669,-0.015621243,-0.0068196193,-0.0109001305,-0.0048684706,-0.010294756,-0.008288583,-0.008791251,-0.0062735938,-0.009173384,0.00199169,-0.009598354,-0.016287945,0.030203644,0.022714298,-0.022131052,-0.009744391,-0.005046249,0.056261677,0.105214275,-0.0033993316,0.113772824,-0.006505565,-0.0074577234,0.113249876,-0.011338917,-0.0048035956,0.15440291,-0.017628327,0.06131413,-0.0057261307,-0.009509363,0.03820934,0.07424247,-0.009381589,-0.0072170375,0.030052502,-0.0066312677,0.0120893745,-0.01195748,-0.011782074,0.048296817,0.057932008,-0.014630559,-0.01146015,-0.0040774914,0.22536652,-0.0017132156,0.05694139,0.022204245,0.12635966,0.107363656,-0.016502578,0.011020481,-0.015600389,0.07843997,-0.014849449,-0.017116327,0.014232218,-9.485906,-9.408642,149,training,-27.095205,4.88003
4,0.5081676,-0.0036892362,-0.0054588234,0.6709955,-0.006617165,-0.0061207204,-0.004844195,-0.0031718414,0.372803,-0.0026363537,-0.0023228382,-0.0039299596,-0.0046881805,1.257356,-0.005538656,0.17563443,-0.00582434,-0.0036972526,2.299675,1.3779464,-0.012951711,-0.005116069,-0.0034524004,0.1671189,0.574275,1.0352588,0.9688852,-0.0023478016,-0.004232302,0.63547164,-0.005766224,-0.0037217366,0.6135204,3.463989,0.4326272,-0.0038092423,-0.0074063013,1.0179348,0.32259792,-0.0022273269,-0.004104943,1.1311902,-0.0018241701,1.5874436,-0.006129161,-0.007378664,0.2985028,1.6717979,-0.007888247,-0.0063325963,-0.002179839,0.7828553,0.25495043,2.2593548,0.13469392,0.4879332,0.6350557,-0.011664007,-0.0023663272,-0.010385434,0.2737859,0.70904773,-0.006209818,0.38533622,0.008165818,-0.014023548,-0.007980818,0.01738868,-0.014521798,-0.017114487,-0.020833494,-0.010437452,0.03115309,-0.00605069,-0.017532757,-0.010355769,-0.012949977,0.029650815,-0.02048044,-0.0044439086,-0.012474231,-0.013239588,0.18364242,0.038887907,-0.022529121,-0.0142638795,-0.007963042,0.0027160277,0.02589226,0.03039221,0.24582101,-0.0059109027,-0.008093504,0.01229135,-0.013265081,-0.0073352726,0.057175547,0.05762014,0.0083856145,-0.008041042,-0.015569011,0.13864747,0.022104412,-0.011805192,-0.00852671,0.18253447,-0.01233231,0.06942477,-0.016692989,-0.013926938,-0.002588236,0.39856917,-0.017007988,-0.015209951,-0.0067084623,0.061738346,0.028939612,0.047822546,-0.0032739807,0.013306251,0.018124927,-0.019458609,-0.015199343,-0.016616313,0.055423032,-0.020701297,-0.016224636,0.05861875,-8.538893,-9.467189,605,training,-11.89476,29.598745
5,0.40748882,-0.001098392,-0.005390025,0.534689,-0.0064151566,-0.006743932,-0.0050822156,-0.0036423074,0.40609866,-0.0027228806,-0.0035319226,-0.0038450782,-0.005066201,1.2725358,-0.0032122242,0.18528269,-0.0061760875,-0.007124064,1.6751636,1.2662487,-0.012451568,-0.007439041,-0.003722289,1.0718342,0.52442944,0.36628437,0.97186303,-0.0025023078,-0.0042121313,0.5481231,-0.0063079614,-0.00401505,0.5951977,0.5352092,0.3862161,-0.004189088,-0.008161826,2.727641,0.7400459,-0.001816764,-0.0042265886,0.8181657,-0.0010784921,1.6563302,-0.0072932164,-0.007891839,0.19804749,1.5870765,-0.007912321,-0.0069364365,-0.0024322125,1.3012751,0.30977276,2.1825557,0.05301976,0.81580615,0.57717997,-0.011993474,0.05027823,-0.011575372,0.33342373,1.6637247,-0.0057914793,0.34745663,0.0017870873,-0.011786253,-0.008741111,0.04919791,-0.014510625,-0.014797643,-0.018824007,-0.009659568,0.00858021,-0.0063700858,-0.015924707,-0.0104354555,-0.012822101,0.008661711,-0.015354859,0.0017884956,-0.011431085,-0.015375335,0.105501086,0.0021690389,-0.022644762,-0.013028298,-0.008165607,0.08207512,0.055525675,-0.0059233136,0.23741382,-0.0067784116,-0.008024192,0.03339166,-0.013292675,-0.0075716227,0.10248483,-0.008265481,0.02647286,-0.008465757,-0.015488218,0.4367932,0.09531127,-0.010530332,-0.008987582,0.0661576,-0.010396414,0.035255514,-0.017822113,-0.014374272,0.0017623913,0.18511546,-0.01733721,-0.016664073,-0.0064839916,0.23221119,0.019237475,0.017572032,-0.008132368,0.10930393,0.048497815,-0.020643255,-0.014511784,-0.017980885,0.08240933,0.037414476,-0.017670987,0.03344961,-14.662326,-13.119456,79,training,-32.661224,16.224127
6,0.18834049,0.65592515,-0.0053695748,-0.0045214165,1.8842561,1.052186,-0.005360765,0.14115827,-0.0034464865,-0.0027242075,1.5389353,0.14120574,1.8389829,-0.00436121,1.71773,-0.00095226045,1.3294747,0.5371473,0.8715025,-0.006626737,2.2118695,1.8989582,-0.0024936518,-0.004040224,-0.0021450282,-0.0016033266,-0.0030627267,-0.0026622429,-0.0041287187,-0.0048921327,-0.008595177,-0.0035633903,-0.0049414188,0.3499589,-0.004790741,-0.00526543,-0.010032203,1.4316272,-0.0031433813,0.53516173,-0.004142606,0.20507361,1.1401745,0.57968193,-0.007241986,-0.0097085675,-0.0017703929,-0.0046031703,-0.008540481,0.053529203,-0.0030526542,-0.0003696521,-0.0006953426,0.326317,1.3470665,-0.0020955643,-0.0066750483,-0.011999575,0.9095345,-0.0124948025,-0.004976171,-0.0035485816,1.658243,0.15397102,-0.0070241285,0.061474677,-0.008741731,-0.020731209,0.31822824,0.18934725,-0.026085729,-0.0020648174,-0.032377243,-0.0052075866,0.044551022,-0.0021645036,0.10315894,-0.014527845,0.07667128,-0.010235717,0.21542795,0.024860153,0.024785466,-0.023264777,0.041589648,0.3500785,-0.007606749,-0.010866073,-0.008145657,-0.015096235,-0.015230264,-0.009516038,-0.008531645,-0.01933931,-0.015085567,-0.0070369057,-0.009892927,-0.009416673,-0.011376304,-0.011603348,-0.0202719,0.034809165,-0.0071876342,0.017229088,-0.00981075,-0.0038460628,0.16890857,0.012076184,-0.018758886,-0.015458679,-0.011421576,-0.015991744,-0.017942378,-0.010439207,-0.007565467,-0.009279231,-0.0066933674,-0.009795322,0.17875929,-0.012132196,-0.013974277,-0.01752985,0.034100927,-0.018200468,-0.008620399,-0.025133869,0.22119817,0.0011836089,8.645655,10.20969,650,training,15.875378,-8.381691
7,0.6504947,-0.004757116,-0.0054613417,0.8658053,-0.004343295,-0.0057031927,-0.0073263454,-0.0026376448,0.47069764,-0.0025652668,-0.0011963255,-0.003672269,-0.0042670746,0.08876032,-0.006383953,0.15686165,-0.004832918,-0.003768239,0.5035615,1.0304754,-0.013697159,-0.0038871467,-0.0030571457,0.23752472,0.61614513,0.16551208,0.602317,-0.0014980199,-0.004033295,0.72260386,-0.0042135743,-0.0032563815,0.65200555,-0.0035280108,0.49486935,-0.003341406,-0.006303613,0.7682477,0.31602985,-0.0032793477,-0.0034538764,0.72087866,-0.0023382,0.4323731,-0.004272517,-0.0074450807,0.4285243,0.8794681,-0.00831208,-0.0055760634,-0.0018160094,0.8244544,0.30942604,0.29980266,0.24711567,0.5084978,0.7368683,-0.0112728905,-0.0052136215,-0.009575022,0.27189016,-0.0032538709,-0.0070786118,0.48643976,0.037012782,-0.010873157,-0.008168332,0.12779973,-0.010818234,-0.012929782,-0.016852539,-0.008008984,0.010914059,-0.0051498436,-0.011561849,-0.008496567,-0.009542204,-0.0077397637,-0.016114464,0.0046433383,-0.009498288,-0.013926458,0.036870982,0.0002851924,-0.021587519,-0.010404213,-0.0060673123,0.021875378,0.09258943,-0.007684308,0.17384568,-0.005862282,-0.0074697607,0.08095622,-0.011774721,-0.005000504,0.12927161,-0.018575825,0.052922774,-0.005874234,-0.010363335,0.11225633,0.06509402,-0.009654602,-0.0068688104,0.024005178,-0.00986011,-0.005434183,-0.012532578,-0.011564396,0.0373943,0.138033,-0.013908921,-0.012272622,-0.00420264,0.17858459,0.0057549,-0.0068890876,0.0066129896,0.073915415,0.087656125,-0.016826415,-0.017261473,-0.015484726,0.048434734,-0.026789712,-0.017222863,0.027321516,-9.506176,-7.184801,5,training,-25.135723,-1.4972132
8,0.5081676,-0.0012282894,-0.0051759407,0.2292299,-0.004641061,-0.007219094,-0.0055891806,-0.0045019942,0.372803,-0.0026363537,-0.003921899,-0.0039299596,-0.0046881805,1.2573562,-0.007892892,-0.00026205435,-0.005124231,-0.0027759182,1.5829202,1.254714,-0.012951711,-0.004391401,-0.0034524004,0.36620605,0.24117453,0.30717993,0.61321974,-0.0023478016,-0.004059931,0.1606465,-0.005766224,-0.0037217366,0.27563754,1.0597726,0.10117817,-0.0038092423,-0.0074063013,2.1761408,0.39420015,-0.0032632502,-0.004104943,0.7772545,-0.0029625446,1.5874436,-0.006129161,-0.007378664,-0.00023260883,1.0311624,-0.007888247,-0.0063325963,-0.002179839,0.38634482,0.43111977,2.2087004,-0.0003112923,0.07179828,0.18606213,-0.011664007,-0.0023663272,-0.010235723,0.2982461,0.6851283,-0.006209818,0.6075734,0.0060048476,-0.012040369,-0.0077705355,-0.00763401,-0.014700789,-0.017744958,-0.02174566,-0.011469383,0.05929973,-0.006225739,-0.018546347,-0.011346649,-0.014480868,0.03185708,-0.02133956,-0.011333645,-0.0125970235,-0.012383064,0.1603407,0.019460088,-0.022384364,-0.014813439,-0.008827161,0.022089478,0.0040199216,-0.0035432398,0.19730994,-0.005746731,-0.007816456,-0.010325393,-0.013560921,-0.0073167076,0.02679211,0.010165095,-0.007299961,-0.008325538,-0.015483703,0.32449555,0.052067094,-0.013032518,-0.008551147,0.14635298,-0.013265646,0.067851976,-0.018635184,-0.013943929,-0.0122070955,0.30838367,-0.017307615,-0.016711008,-0.0069041452,0.03896426,0.031366535,0.04144341,-0.011746242,-0.009650279,-0.0052920952,-0.019308412,-0.013072014,-0.016628437,0.05410032,-0.015492837,-0.015638944,0.053084005,-6.9499965,-7.314722,103,training,-30.088776,14.627867
9,0.67095757,0.33521703,-0.005208395,-0.0019803084,1.3079015,0.7554701,-0.0076068095,0.30699092,0.5199678,-0.0019414936,0.5350643,0.1679418,0.8095096,0.7891829,0.15222307,-0.003448515,0.77342314,0.061709464,0.8027051,0.97969055,-0.0048006168,1.350013,-0.00095100875,-0.0045921616,-0.0012659086,0.09488581,-0.0026572316,-0.0014113414,-0.0035956046,-0.0023658872,-0.003931009,-0.0027807073,-0.0014357838,2.428965,-0.0028435295,-0.0030791515,-0.0060645235,0.6646354,-0.003606187,0.0067641363,-0.003523067,-0.0019694644,0.7867751,0.6984471,-0.003993356,-0.0072334516,-0.003497273,-0.00153382,-0.006210987,0.31955227,-0.0016283576,-0.0013976556,-0.0003698665,1.9487064,1.1053745,-0.0034638979,-0.00095614267,-0.008821373,-0.0041774767,-0.010056491,-0.003352566,0.5164272,0.7431489,0.2533061,0.042892333,0.024764473,-0.007144198,-0.015590532,0.24572209,0.09299862,-0.021760006,0.009094475,-0.0046721715,-0.0046457043,0.041138258,0.0010753907,0.07766272,0.004972335,-0.006737807,-0.010618894,0.08472509,-0.009458237,0.069355935,0.00016535752,-0.015089599,0.23499666,-0.0060687377,-0.012365148,-0.0073314947,-0.0100807315,-0.013235738,-0.0071992376,-0.007553168,-0.01453583,-0.012381987,-0.0049016126,-0.007345759,0.07656503,-0.00862555,-0.007513184,-0.013602885,0.008646216,-0.008539226,-0.008906328,-0.007991319,-0.008957147,0.09276596,0.010281696,-0.014307179,-0.012298329,-0.009931552,-0.01113574,-0.014770248,0.004898111,-0.005437336,-0.009668864,-0.0054405164,0.05774955,0.18576352,-0.011659817,-0.009166125,-0.014641638,-0.013763775,-0.015485249,-0.007112354,-0.011527937,0.054517943,0.020607345,6.4123206,7.1838355,564,training,20.8109,-14.014802
