,real_ddG,predicted_ddG,index
0,-11.58218649,-8.912575467819089,0
1,-10.54743293,-8.954076106809165,1
2,-13.34199012,-8.698230325543648,2
3,-13.34199012,-9.381264837990319,3
4,-11.58218649,-8.83548937280429,4
5,-13.34199012,-8.84581163565085,5
6,-13.34199012,-9.07527329592628,6
7,-13.34199012,-9.173010066921465,7
8,-8.360079,-8.873150860348103,8
9,13.34199012,10.65652711486106,9
10,13.34199012,10.645069616554967,10
11,13.34199012,10.578113130316934,11
12,13.34199012,10.980454839927823,12
13,13.34199012,10.74620639743702,13
14,13.34199012,9.608031140375015,14
15,13.34199012,7.6806740327322816,15
16,13.34199012,6.660367646629029,16
17,11.58218649,9.555189779987897,17
18,-8.497965839,-7.191306832503458,18
19,10.72139686,5.527536631276315,19
20,-9.386459561,-7.644757814002742,20
21,10.72139686,6.22975238076631,21
22,-14.25661517,3.166591624545726,22
23,12.98292792,-3.9220908080947945,23
24,-14.25661517,-9.27583336714489,24
25,16.42277292,11.061979639515414,25
26,-9.876834221,-7.242233140023162,26
27,11.58921105,10.647642138098554,27
28,-10.90949373,-7.1292720953444695,28
29,10.35125938,10.785761292673305,29
30,-14.25661517,-9.416410162506965,30
31,16.42277292,11.257508557129064,31
32,-12.07458915,-10.774305322479423,32
33,16.42277292,11.369997877033752,33
34,-7.421578212,-8.659580899288565,34
35,6.332368513,10.310238798083208,35
36,9.234156144,10.622117930213207,36
37,8.010413947,8.248436640754896,37
38,8.761648138,10.633335538710675,38
39,-6.332368513,-3.972037364953553,39
40,-5.022001272,-9.547488126023104,40
41,-9.809491361,-9.608937740891648,41
42,8.761648138,-9.80388618854521,42
43,3.908343849,8.410662636984288,43
44,9.809491361,10.887372437566045,44
45,-5.538193919,-10.232566015102726,45
46,-4.372132515,-10.042913342292225,46
47,1.560313504,10.97388967505798,47
48,0.50579865,-9.809329452964416,48
49,-1.233926214,-4.122602990487853,49
50,1.560313504,-9.46909736537068,50
51,3.416169776,10.284827181910577,51
