,real_ddG,predicted_ddG,index
0,-7.3929095,-9.542895,0
1,-10.553817,-11.7551775,19
2,-12.103264,-10.52296,21
3,-11.591216,-12.785495,26
4,-5.681445,-9.067079,46
5,-8.761648,-11.409627,53
6,-8.617138,-9.560409,77
7,8.222192,6.263692,86
8,-7.911209,-6.6985044,100
9,-6.9499965,-7.515504,103
10,-11.582187,-11.978308,132
11,-11.013371,-11.308162,134
12,-11.200126,-11.281554,136
13,-11.200126,-9.161992,146
14,-6.498485,-9.384858,178
15,7.6409483,6.039397,183
16,-4.019613,-6.6039686,193
17,-9.081853,-9.336723,220
18,-8.575752,-8.315999,233
19,4.398601,6.5600796,239
20,10.373469,7.9566207,242
21,-6.8170114,-2.2788444,243
22,8.538893,8.519259,274
23,8.538893,8.652242,275
24,8.208399,1.739317,281
25,-9.809491,-10.210719,293
26,10.78479,9.56166,300
27,-14.256616,-6.4519744,301
28,-8.645655,-10.5198345,316
29,7.3929095,8.625041,334
30,-9.081853,-1.2316015,336
31,13.374806,12.968871,338
32,5.652566,5.518367,349
33,-11.243289,3.198907,373
34,9.234157,10.593589,385
35,8.761648,10.374818,387
36,8.412317,7.8821406,402
37,12.728371,10.429082,412
38,-7.573369,-6.63624,425
39,7.1635184,7.3274746,439
40,-6.7501397,-5.6175437,445
41,-7.573369,-7.2745395,451
42,9.809491,10.455837,467
43,11.013371,10.719275,468
44,11.200126,9.765365,480
45,11.582187,10.867007,484
46,7.8782945,5.0762835,499
47,8.911627,10.485665,507
48,8.402198,7.589238,511
49,-7.6409483,-7.851362,520
50,13.121934,11.596824,534
51,10.547433,7.9198976,539
52,9.081853,9.492265,554
53,6.8209686,9.693557,555
54,6.4123206,6.418481,564
55,-7.573369,-1.0491098,581
56,14.256616,12.496763,585
57,-8.911627,-7.447918,592
58,-8.208399,-10.557944,594
59,-8.911627,-8.092023,596
60,-8.911627,-6.8686485,598
61,-8.538893,-8.235391,605
62,5.8978305,9.973283,619
63,-11.366404,9.78618,632
64,-10.78479,10.841823,634
65,-4.823849,-9.245313,639
66,13.34199,11.78811,673
67,13.34199,11.452424,674
68,9.234157,9.81811,686
