Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4912185926695125,5.709807804652622,7.03215583856555
10,4.648906755017805,6.1546061379568915,7.515351945075436
15,4.581440223229898,5.299963065556118,6.321138554725094
20,3.9776201871064334,5.211187975747245,6.334642603777457
25,3.444240580807935,5.18654237474714,6.082214915234109
30,3.244534324955296,5.071293354034424,6.181578034939974
35,2.991803521508569,4.7343990462166925,5.416650295257568
40,2.81585685412089,4.507041658673968,5.379555114801379
45,2.7014155838940597,4.498774800981794,5.254065741663394
50,2.402149340053936,4.294218744550433,4.742914842522663
55,2.3981695969899497,5.013130869184222,5.569570893826692
60,2.2216238116358853,4.420963491712298,5.1174764564071875
65,2.148356839343234,4.438358238765171,4.649300886237103
70,1.9099806128321468,4.4404312542506625,5.042638163635696
75,1.9511473576227825,4.304458822522845,4.7611898546633515
80,1.9728966886932786,4.359098161969866,4.613729946855186
85,1.7857886273581702,4.258637087685721,4.571162590082141
90,1.7374307969668965,4.254683426448277,4.5209222876507305
95,1.8603635811590933,4.393807138715472,4.9895634443863575
100,1.7255019475747873,4.297240734100342,4.296718936035599
105,1.7460568262650087,4.485026291438511,5.129859039748925
110,1.7534347031567548,4.754148755754743,5.227167495782824
115,1.5318389336268108,4.3919550350734164,4.820878643920456
120,1.5098696109410878,4.405666146959577,4.893372072689775
125,1.5394861085994824,4.2050963810512,4.582404993582463
130,1.4769102786038373,4.251462800162179,5.066592285598534
135,1.6434002588461112,4.480293955121722,4.784027334572612
140,1.5719007103292792,4.258140427725656,4.542568372643513
145,1.4463681605485108,4.249911308288574,4.436770093613776
150,1.4564969937006633,4.234634944370815,4.712828857311304
155,1.4349280327290028,4.296570573534284,4.393063337906547
160,1.3998117296545356,4.142280510493687,4.533818189648614
165,1.383045108468683,4.174093518938337,4.209079825359842
170,1.5056049759323533,4.24149295261928,4.338041727093683
175,1.4461710377856418,4.211794921330044,4.444901556208514
180,1.3543595966992077,4.270876339503697,4.251776529395062
185,1.417897127770089,4.14783559526716,4.371072554933852
190,1.6006392766763498,4.368018627166748,4.701302134472391
195,1.446078835306941,4.340821538652692,4.354014472684998
