,real_ddG,predicted_ddG,index
0,-8.056087,-9.452274,6
1,-10.780248,-11.672488,22
2,-12.728371,-10.170026,23
3,-5.182881,-6.847592,33
4,-5.8907046,-8.048447,34
5,9.081853,5.53878,41
6,-10.152485,-9.767873,42
7,-8.761648,-11.527722,53
8,-9.809491,-8.254827,56
9,-9.647698,-11.701311,70
10,-6.516863,-4.739625,81
11,9.647698,6.9507008,84
12,9.185591,6.9920635,89
13,9.081853,8.049138,98
14,7.1635184,4.7864575,107
15,6.7501397,4.822064,111
16,-12.901878,-11.326983,130
17,-6.6005898,-8.71412,144
18,-14.662326,-12.344359,154
19,6.7501397,4.870431,187
20,7.1635184,7.6013355,189
21,-13.121934,-9.913818,192
22,-9.647698,-7.9674664,219
23,6.609324,6.9160385,232
24,-13.906964,-15.589565,257
25,8.538893,8.859252,271
26,8.208399,9.230915,278
27,8.208399,3.521099,281
28,-8.911627,-9.380499,292
29,11.391156,8.348031,295
30,-12.346309,-9.930907,297
31,8.222192,8.045056,303
32,-7.828552,-10.16439,322
33,-9.964145,-11.107692,329
34,-5.670143,-5.1581635,332
35,-9.081853,-7.206701,336
36,7.911209,6.1307397,344
37,4.660579,2.27205,345
38,12.728371,11.338098,357
39,5.681445,8.62121,380
40,-9.234157,-5.1423273,383
41,6.9499965,7.9149637,437
42,-7.2991705,-9.290902,450
43,11.582187,12.433007,466
44,11.200126,9.227422,480
45,12.728371,12.426778,489
46,14.662326,13.651471,496
47,14.222214,10.925062,502
48,10.456662,10.87452,506
49,-8.538893,-8.8302145,519
50,11.582187,12.287557,530
51,9.809491,10.098603,536
52,4.5000463,4.7410383,551
53,9.647698,10.377533,552
54,9.081853,9.949237,554
55,13.121934,8.643358,561
56,6.8170114,5.706259,577
57,-6.8209686,-9.522317,580
58,-7.049818,-8.862556,590
59,13.906964,15.594277,591
60,-7.6409483,-7.465581,593
61,-8.208399,-8.475286,597
62,-8.911627,-6.8115344,604
63,-11.391156,-7.9929385,629
64,-9.860089,-9.115591,633
65,-8.222192,-8.081932,637
66,11.427419,3.4762099,665
67,5.670143,1.0627091,666
68,13.34199,12.403716,678
