,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0023557912,-0.0076759798,-0.001412871,0.5490502,-0.008423904,-0.007113671,-0.0024283773,-0.010690757,-0.0010882826,-0.0033072957,-0.0030182418,-0.0035340127,-0.0062920135,0.3193543,-0.0014836333,-0.0021563347,-0.0059312345,0.15199386,1.636495,-0.002831659,-0.00805535,-0.008934138,-0.0022247678,0.90299684,1.2687755,1.6048863,2.3396955,1.903671,0.5615253,-0.0027897686,1.4050157,-0.0009925691,1.2265991,-0.004836571,-0.0015469069,-0.007710045,-0.004319081,0.0104266405,1.6158645,-0.0035520724,-0.0027330804,-0.0008600169,-0.008471107,0.4539005,-0.003303838,2.3774455,-0.0014465587,0.57669395,0.09560963,0.8915374,-0.0016589304,0.35457426,0.5690525,2.68773,-0.009971603,-0.002553031,0.90925443,-0.0039462536,-0.00499395,-0.0036002337,0.34409603,-0.004041261,0.42465985,1.2489028,-0.010258265,-0.027671438,-0.004528813,-0.0038332588,-0.022672597,-0.02268509,-0.0065804315,-0.031712648,-0.019829517,-0.019282056,-0.014815064,-0.01816548,-0.017540012,-0.0028663953,-0.00609316,-0.009899428,-0.024441736,-0.0153007265,0.05080192,-0.007973457,-0.02746475,-0.024459364,-0.007299797,0.18727672,0.22426987,0.01479611,0.7202733,0.43067482,0.11870714,-0.010596408,0.06048892,-0.05474846,0.33697838,-0.01294356,-0.010525626,-0.015786313,-0.011986789,-0.0104320785,0.32065365,-0.015459832,-0.009973914,-0.0047405805,-0.022994949,0.0019099588,-0.006832652,0.0815951,-0.0054438454,0.06458069,-0.012824315,0.011086055,-0.0074368254,-0.010454939,0.057672683,0.026876736,-0.023511523,-0.018198043,0.07378935,-0.008989984,-0.022613222,-0.029846542,0.029699786,-0.010105171,0.039587915,0.28003123,-8.208399,-8.497785,601,training,-24.797712,13.234015
1,-0.0022057688,-0.008522057,-0.0021964204,0.47847247,-0.005568228,-0.0069967215,-0.003011296,-0.009772619,-0.006026793,-0.0040620114,-0.0035949033,-0.0017203505,-0.0046514226,0.24068388,-0.0014605259,-0.0020160154,-0.008537544,-0.0020518105,0.9929776,-0.0027057459,-0.010023582,-0.0069482136,-0.0017088121,1.977891,1.3534575,0.27522117,2.5627525,2.2833672,0.921364,-0.004086464,0.6852207,-0.00858538,1.9227173,-0.0039822096,-0.0015700486,-0.007119336,-0.003904919,-0.004765043,1.6317388,-0.0034136265,-0.0021067746,-0.00065280334,-0.0050478005,0.52397156,-0.0026216186,0.22867858,-0.00090099283,0.4369682,0.5593108,0.9197753,-0.00086341833,-0.0008240041,0.44179767,0.73651314,-0.007949557,-0.0063718874,1.0721393,-0.003653131,-0.002332788,-0.0050710104,0.21242043,-0.0028685064,0.057565972,1.9517019,-0.0086102495,-0.027478144,-0.004543101,0.0073961727,-0.017637903,-0.01883168,-0.0064815036,-0.02602054,-0.021244118,-0.01814416,-0.011999938,-0.014841562,-0.014224238,-0.0024560995,-0.0054494757,-0.008265277,-0.021608034,-0.016767833,0.09539719,-0.007749475,-0.028169189,-0.019494323,-0.0061720135,0.36786222,0.36088693,-0.0024423888,0.7460234,0.5339396,0.13473922,-0.0086302925,0.021962268,-0.042954303,0.4955979,-0.010461751,-0.008213175,-0.01334812,-0.009986281,-0.009966461,0.44047725,-0.012886323,-0.009659757,-0.00447059,-0.018527906,0.035404596,-0.006380698,0.0015833792,-0.004079976,0.042097677,0.034684446,0.03678357,-0.005524911,-0.013766411,0.034416053,-0.017187947,-0.020765709,-0.015101798,0.11833367,-0.0076063187,-0.021994555,-0.027874783,0.0036784804,-0.009402556,-0.007770648,0.4480942,-9.234157,-11.32367,51,training,-23.222578,-13.9915285
2,-0.0021787486,-0.0088137975,-0.0047270716,-0.006160398,0.7859569,1.390637,-0.00433296,0.4527529,-0.008401072,-0.0023697333,0.6607736,1.1350666,0.88334644,0.1883017,-0.001594988,-0.0042501953,-0.008819216,1.9287113,0.09054294,-0.0030509967,-0.014535446,0.4752108,-0.0017549898,-0.009101389,0.13564858,-0.00093602686,1.184647,-0.0050413054,0.49999076,-0.005463028,1.1118098,1.0557723,-0.0021447043,-0.0058361385,-0.0047799884,-0.0056203613,-0.0052328412,-0.003812487,-0.0018673121,0.098479316,-0.002445635,-0.0014514213,0.94692194,-0.0029525997,-0.0045362017,1.3596137,-0.0017766886,-0.0033081241,1.4467704,0.91091424,-0.001790075,-0.005982595,-0.0016102839,-0.000310276,0.5782661,-0.008278499,-0.0067525813,-0.0029474853,-0.0005492828,0.46159777,-0.0041235858,-0.00482194,0.7876196,-0.004207127,-0.008139671,-0.019571126,-0.0077806665,-0.023487885,0.08112052,0.30893046,-0.0070892116,0.02419912,-0.016597318,-0.010809987,0.17041573,0.23376827,0.14296488,-0.00966318,-0.004977758,-0.009816685,-0.01785519,0.3018114,-0.009246239,-0.009666102,-0.022644488,0.102063134,-0.004794865,-0.014415377,-0.005624655,-0.016601996,0.019147275,-0.02435222,0.008423682,-0.009507537,0.08223342,0.0057979785,-0.009840759,-0.01415169,-0.008459615,-0.012177824,-0.013232759,-0.023443416,-0.0139247505,-0.001004968,-0.0066873245,-0.0055708713,0.1092045,-0.01561,-0.012448759,0.03440144,-0.005192868,-0.011867674,0.49389172,0.02690794,-0.0066971956,-0.021927282,-0.015242539,-0.025495125,0.10748515,-0.01772778,-0.02150272,-0.0062652747,-0.012103288,0.023055162,-0.016980158,-0.0090119615,0.16642617,-0.015391678,4.019613,5.4616375,527,training,30.674053,-3.2623808
3,-0.0022057688,-0.008522057,-0.0021964204,0.47847247,-0.005568228,-0.0069967215,-0.003011296,-0.009772619,-0.006026793,0.092597336,-0.0035949033,-0.0017203505,-0.005696469,0.8475589,-0.0014605259,-0.0020160154,-0.008537544,-0.0020518105,0.9929776,-0.0027057459,-0.010023582,-0.0069482136,-0.0017088121,1.977891,1.3534575,0.7379437,2.5627525,2.2833672,0.921364,-0.004086464,1.3151945,1.0829884,1.9227173,-0.0039822096,-0.0015700486,-0.007119336,-0.003904919,-0.004765043,1.6317388,-0.004705378,-0.0021067746,-0.00065280334,-0.0050478005,0.52397156,-0.0026216186,0.38486063,-0.00090099283,0.4369682,0.5593108,0.970939,-0.00086341833,-0.0008240041,0.44179767,0.73651314,-0.007949557,-0.0063718874,1.0721393,-0.003653131,-0.002332788,-2.1458267e-05,0.21242043,-0.0028685064,0.057565972,1.9517019,-0.010152578,-0.031315397,-0.00514607,7.275287e-05,-0.019945139,-0.02192384,-0.0070372904,-0.03271704,-0.023821672,-0.015514547,-0.013833357,-0.017767984,-0.016829133,0.008997265,-0.0059358883,-0.010149788,-0.023927769,-0.016394787,0.15509632,-0.007434573,-0.03221455,-0.023265269,-0.0069433847,0.31529588,0.29895917,0.0017536457,0.7055464,0.5054728,0.15914594,-0.010887704,0.057868473,-0.04289981,0.45354328,-0.0118687395,-0.0104089845,-0.015363472,-0.010983971,-0.009207218,0.4317761,-0.015244171,-0.010004288,-0.004576294,-0.019900385,0.026885008,-0.0067042336,0.01671173,-0.004469506,0.05300067,0.024859045,0.034729596,-0.006174833,-0.017042805,0.048168197,-0.023551794,-0.023755152,-0.018976431,0.08434638,-0.008117254,-0.024206815,-0.026499176,0.0034594473,-0.010551205,-0.0063573522,0.4051868,-14.634608,-14.601871,313,training,-23.21711,-15.570957
4,-0.0021787486,-0.0088137975,-0.0038901323,-0.0028309324,0.7859569,1.390637,-0.0031549546,0.4527529,-0.006669279,-0.0023697333,0.6607736,1.1350666,0.88334644,0.1883017,-0.0015129145,-0.0042501953,-0.008819216,1.9287113,0.7678174,-0.0027466738,-0.011237053,0.4752108,-0.0017162537,-0.007364934,0.13564858,0.27716565,0.5262691,-0.0041483897,-0.0041338415,-0.004364777,0.77939975,1.0557723,-0.0021447043,-0.0036943431,-0.004467734,-0.0056203613,-0.003969392,-0.0056611095,-0.0038243188,0.098479316,-0.0020335172,-0.00092436833,0.94692194,-0.0029525997,-0.0034374108,0.26222467,-0.00080235634,-0.0057616746,1.4467704,0.91091424,-0.0007903076,-0.0011790524,-0.0050710025,0.7331242,0.5782661,-0.0069762985,-0.0067525813,-0.0029474853,-0.0005492828,0.46159777,-0.0057325778,-0.0027886638,0.7876196,-0.0036995204,-0.007394601,-0.016572263,-0.0075264517,-0.02048141,0.089773625,0.33397707,-0.0066341367,0.032379743,-0.015067276,-0.011574728,0.18435948,0.2532654,0.15533279,-0.009374725,-0.0048011243,-0.008843296,-0.015700122,0.3242874,0.039705638,-0.009713092,-0.019663066,0.11281563,-0.0045088204,-0.013730905,-0.004206387,-0.009725134,-0.003576101,-0.024637735,-0.015870566,-0.008302738,0.0038523471,0.017060988,-0.009385557,-0.013328442,-0.007423847,-0.010482785,-0.012936204,-0.024151117,-0.015085856,0.0011121685,-0.0066256495,-0.005409406,0.11923594,-0.016105734,-0.012155908,-0.019560803,-0.005003667,-0.012760257,0.53059375,0.03107863,-0.0064812433,-0.019696925,-0.016778052,-0.012008316,0.118749075,-0.01574773,-0.019358102,-0.0057264264,-0.010281612,0.024883566,-0.017636605,-0.008381673,0.17880756,-0.015170069,13.121934,9.24278,526,training,22.262339,-15.622476
5,-0.0026229185,-0.008983373,-0.001905879,0.5982316,-0.008069864,-0.004983781,-0.003421711,-0.010039186,-0.005368638,-0.0033072957,-0.0030182418,-0.002330928,-0.0059461975,0.3193543,-0.0014836333,-0.0021563347,-0.010867868,1.0183524,1.7377969,-0.0027589176,-0.010006268,-0.009587379,-0.0022247678,1.7326589,1.1131132,0.50476336,2.8421464,2.5313907,0.79508895,-0.004417424,1.3852489,0.8640866,1.7301841,-0.0064054346,-0.0025149386,-0.0076107704,-0.004319081,-0.0016257202,1.6488466,-0.0034909782,-0.0027330804,-0.0008600169,-0.007810563,0.48715237,-0.0022774015,1.518454,-0.0017324382,0.58873117,0.7278709,0.8915374,-0.0020562606,0.1287981,0.5698256,2.0826073,-0.0060315803,-0.006294811,0.8209506,-0.0043273377,-0.005608681,-0.0036002337,0.41878447,-0.0043542534,0.78913575,1.8663248,-0.009909566,-0.02627472,-0.004666029,0.0074964524,-0.02120946,-0.01979791,-0.006891641,-0.030624034,-0.018788923,-0.0183195,-0.013361872,-0.01596999,-0.016399685,-0.0026647078,-0.0059908247,-0.009996191,-0.023165273,0.005604078,0.06907715,-0.0075413682,-0.026190031,-0.022993084,-0.00712222,0.2372389,0.19782044,-0.004833883,0.7684532,0.5429065,0.13414359,-0.010750959,0.066987276,-0.04519348,0.36970142,-0.0131372325,-0.010942569,-0.014508871,-0.011635525,-0.009421056,0.4031471,-0.014576456,-0.009941008,-0.004451811,-0.021062566,0.019961668,-0.0067296466,0.049898103,-0.005130394,0.07999062,0.0313111,0.019062974,-0.0074555036,-0.012179772,0.070878476,0.016952766,-0.021003764,-0.01798144,0.04356515,-0.0085098455,-0.021331834,-0.027278604,0.04382005,-0.009797686,0.071778685,0.34136915,-15.600111,-14.258886,284,training,-23.950323,7.84533
6,-0.0014542093,-0.008880559,-0.0019656506,0.7583332,-0.007535956,-0.010020927,-0.0015096518,-0.0099282265,-0.0056322436,-0.0040515666,-0.0038165634,-0.004207259,-0.0043312456,0.1883017,-0.0011786226,-0.0005378984,-0.008086002,-0.0031067613,0.6913254,-0.0028668046,-0.009104087,-0.009348979,-0.0017162537,1.3153732,1.6505072,1.4163747,2.0900762,1.5835185,0.9400582,-0.0018700212,0.77939975,0.52874064,1.1368175,-0.0033768322,0.122421026,-0.007593088,-0.0035580485,-0.0056518945,1.1748455,-0.0034603465,-0.0019443466,-0.0010459396,-0.007643596,0.110628635,-0.0038517504,1.1053009,-0.00051329704,0.21108204,0.04859414,0.91091424,-0.0008427333,0.30778754,0.11527264,0.941038,-0.010823424,-0.005309231,1.8523326,-0.0037027525,-0.0022334978,-0.0052901334,-0.00027516542,-0.0016748373,-0.0020379566,0.97058135,-0.008843331,-0.031113783,-0.004568076,0.009395184,-0.022014841,-0.023188202,-0.0061320197,-0.027823366,-0.023107886,-0.020678531,-0.014213838,-0.018902445,-0.015064164,-0.0060056183,-0.0059225406,-0.008726375,-0.025149416,-0.020424042,0.028594911,-0.00906706,-0.031942468,-0.022439161,-0.0066811275,0.30681315,0.40070766,0.13266987,0.6723027,0.37533766,0.16111062,-0.008270941,0.0051133386,-0.024728471,0.3716404,-0.011159478,-0.0049659796,-0.015399271,-0.011072984,-0.013657136,0.31546047,-0.014449454,-0.010339981,-0.004943714,-0.023927918,0.000160719,-0.007404812,0.039104488,-0.0050438773,0.033239152,-0.014265758,0.022610554,-0.005977328,-0.0064419485,0.009743357,0.025522657,-0.025316179,-0.015385651,0.2565513,-0.008628897,-0.02400107,-0.03345855,-0.009856526,-0.009780808,-0.015450038,0.30102205,-6.4123206,-6.7959533,574,training,-32.49824,-12.40077
7,-0.0026229185,-0.002441196,-0.0024822603,1.1953014,0.98623854,1.0483304,-0.0026466954,0.91328776,-0.00441349,-0.0045005623,0.94206053,0.93491566,0.27680978,0.3193543,-0.0004992734,-0.002910636,0.65238506,1.8033056,1.4239801,-0.0022729556,-0.0029280793,0.86467403,-0.0019067547,-0.0068291253,0.26255137,0.77720785,2.0226047,1.4667943,-0.0027863637,-0.0027239067,0.57665455,-0.0044925287,-0.0019679207,-0.0046749795,-0.0031282054,-0.004963504,-0.0038463995,-0.0026029176,-0.0021023164,-7.5977594e-05,-0.0021333874,-0.0007501088,1.5269092,-0.0030808619,-0.0028603582,0.4189254,-0.0018789535,-0.0045709563,1.5584639,0.8915374,-0.0019125276,1.3628244,-0.0016200256,1.5721729,0.5401807,-0.002272492,0.13104822,-0.0035950672,1.1112297,1.0021762,-0.0032705734,-0.0024455218,1.4424118,0.24501657,-0.009033725,-0.013665417,-0.0074620284,0.013408719,0.21001051,0.22860406,-0.0070646256,0.006901543,-0.009034405,-0.014817565,0.29557624,0.13390183,0.007707477,-0.008317104,-0.0060530454,-0.009216055,-0.0068075876,0.62642586,0.18594514,-0.0091182515,-0.01359241,0.07446263,-0.0062115993,-0.016926399,-0.009402261,-0.0029342028,0.12697235,0.026688455,-0.012129385,-0.010241878,0.003508835,-0.039841328,-0.010897236,-0.01513351,-0.010218504,-0.01083017,-0.014804024,-0.017732099,-0.012505705,-0.009213127,-0.0065030516,-0.006180154,0.25194722,-0.012440042,-0.010556125,-0.013423987,-0.005668543,-0.012284981,0.7002722,0.013982019,-0.007985321,0.023104085,-0.012436832,0.014761902,0.09700205,-0.01496821,-0.02600216,-0.0064913677,0.020657802,0.17411041,-0.011087235,-0.009581333,0.57365185,-0.013577148,-6.2163453,-6.414839,443,training,10.864701,-5.9847064
8,-0.0026229185,-0.0030296291,-0.0010706657,0.33325493,-0.0053192195,-0.005063984,-0.0026644804,-0.0069696037,-0.0031935705,0.05065319,-0.0030182418,0.14829907,-0.005046012,0.88288707,-0.0012294082,-0.0015304275,-0.006871271,-0.000783653,1.1115155,-0.002442923,-0.0044671996,-0.005489279,-0.0020858597,1.1910102,1.7247369,0.81031245,2.117655,2.008788,0.7807148,-0.0022622072,1.44679,0.29368657,1.4361503,-0.0046360753,-0.00067421235,-0.0074357186,-0.0037431954,-0.0017738622,1.6158645,-0.0048397854,-0.0023125166,-0.00041914178,-0.0032536127,0.30271128,-0.0029627779,0.7279358,-0.0015755588,0.57669395,0.48673838,0.8915374,-0.0012903317,-4.678283e-05,0.5690525,0.49898493,-0.0063689617,-0.0051621036,2.068465,-0.003576383,-0.002391674,0.012350947,0.3697357,-0.0037011623,0.89292157,1.2575183,-0.010492437,-0.027901553,-0.004503472,-0.01160918,-0.021631151,-0.020611797,-0.006781585,-0.03255797,-0.021878067,-0.017836016,-0.014448447,-0.010998862,-0.016379658,0.014109421,-0.006014705,-0.010025855,-0.023109283,-0.017289704,0.14718966,-0.007084965,-0.028026301,-0.024129236,-0.007180525,0.2822242,0.27029645,-0.0011069501,0.7670849,0.57412064,0.1555247,-0.011296393,0.055104222,-0.059599493,0.438169,-0.012963716,-0.011609939,-0.014754669,-0.011364462,-0.0075071366,0.48970026,-0.015406604,-0.010426379,-0.0043262257,-0.020937258,0.014919491,-0.0058354368,0.040892217,-0.0049874666,0.10383906,0.013969448,0.02495622,-0.0073809223,-0.015132575,0.12641726,-0.025409864,-0.022914713,-0.018984655,0.117536545,-0.008402025,-0.023772022,-0.02757021,0.055076767,-0.010458261,0.109787725,0.41348708,-8.538893,-9.160745,309,training,-28.093956,-15.148164
9,-0.0021787486,-0.004057422,-0.0047270716,-0.0013048154,0.610472,1.390637,-0.00433296,0.21862514,-0.0042079617,-0.00051849574,0.570358,1.1350666,0.88334644,0.1883017,-0.0010855738,-0.0042501953,-0.0072418833,1.9287113,1.0717133,-0.0036602586,-0.0015677658,0.4656607,-0.0017549898,-0.0016438129,0.13564858,0.38025457,1.8936006,0.32098055,0.50059,-0.005463028,1.911665,1.1539352,-0.0021447043,-0.0058361385,-0.00449958,-0.004956704,-0.0052328412,0.045475632,0.022337645,0.098479316,-0.0016968104,-0.0014514213,0.6194221,-0.0020000837,-0.0037731843,1.9783224,-0.0017766886,-0.0031111452,1.3867172,0.91091424,-0.001790075,-0.0033027746,-0.00071333855,0.84461564,0.5782661,-0.0038649344,0.7993855,-0.0029474853,0.009480804,1.3962168,-0.0017944494,-0.0038843618,0.871982,-0.004207127,-0.008970118,-0.022182882,-0.007999544,-0.025667118,0.13366386,0.111923404,-0.00746261,-0.016524974,-0.016479764,-0.0107058585,0.16436346,0.05867033,0.020084186,-0.011205239,-0.006198154,-0.01142256,-0.018788353,0.42231104,0.050706603,-0.009508403,-0.024536321,0.023945201,-0.006188185,-0.014620295,-0.009321927,-0.010348097,0.0709881,-0.015989056,0.014043569,-0.011893876,0.09277104,-0.023808086,-0.010896059,-0.015197532,-0.010487348,-0.01413749,-0.014188304,-0.02079825,-0.0113340095,-0.011087607,-0.0067495448,-0.006069417,0.13177739,-0.012518954,-0.012012642,0.05697441,-0.004804923,-0.010597481,0.4646121,0.020407021,-0.007304031,-0.023094669,-0.012267892,-0.018762931,0.030287454,-0.020330483,-0.016427837,-0.006725302,-0.013682514,0.16487013,-0.013914151,-0.00994843,0.2063747,-0.015634986,7.2991705,7.246499,237,training,33.639565,-4.026373
