,real_ddG,predicted_ddG,index
0,9.081852728,13.760560461364294,2
1,-7.91120897,-9.412230244600819,10
2,-10.78024756,-12.321477732283324,22
3,-12.72837021,-12.60723179091327,23
4,-9.234156144,-6.389806672275796,45
5,9.234156144,9.937391482990476,48
6,-9.081852728,-10.168487478986144,71
7,9.647698662,8.480483013174268,84
8,9.081852728,9.051193857379157,98
9,-7.91120897,-5.626970795023715,100
10,-7.91120897,-8.044460098294074,104
11,-14.22221378,-10.092472856809307,114
12,-13.34199012,-11.212859197712318,129
13,-12.90187829,-10.850787408514902,131
14,-10.19950508,-9.939341364102939,140
15,-11.58218649,-11.780242708777765,151
16,-4.556627068,-9.365654891172847,163
17,-8.402198206,-9.262461544007165,177
18,7.640948096,6.991889503989945,183
19,-13.1219342,-12.471061051904364,198
20,-4.421898015,-4.656035611373467,215
21,-4.500046056,-5.1411497811009985,217
22,-13.1219342,-10.731221023705812,227
23,-8.617138025,-9.280476291719012,229
24,-7.573368874,-5.799530259412461,248
25,9.647698662,11.491603412431814,250
26,-13.90696445,-13.688998836844233,257
27,8.538892518,8.134807093286831,261
28,-14.22221378,-9.458879353595933,283
29,-5.897830392,-5.440220596042032,285
30,-8.911626353,-10.193451876918939,292
31,-8.286459846,-0.31076995127271384,296
32,-10.45666216,-9.287350302396737,312
33,-10.20674927,-9.114992211830744,323
34,-11.42741835,-10.15979405329745,331
35,7.392909482,11.083356463587284,334
36,7.91120897,9.887771385059592,342
37,10.14797664,12.695203639352469,363
38,8.761648138,6.496323207170473,378
39,9.647698662,12.300869807379538,404
40,5.269797976,9.15526914277721,424
41,-7.049817963,-7.025433808791658,431
42,7.91120897,7.63072244778924,435
43,6.949996276,6.9294884720636265,437
44,-6.562172934,-8.092085606406336,444
45,6.332368513,8.996418432435155,456
46,11.20012525,10.993098533918989,462
47,13.34199012,10.620972844820662,463
48,9.234156144,10.856073233461753,472
49,9.485905962,9.812580701210937,481
50,9.485905962,11.774779045694206,483
51,6.949996276,9.036309055421876,510
52,-6.949996276,-8.020145862082222,524
53,13.1219342,9.87910899308563,533
54,6.287297296,4.64896072144789,547
55,-7.299170523,-7.389941994371376,557
56,-6.412320563,-3.45056276477689,574
57,-9.647698662,-7.811570578319327,584
58,-8.208398966,-8.794065192186315,601
59,-7.91120897,-8.720277160745496,603
60,15.60011097,10.190642596384162,618
61,5.897830392,11.555689122720514,619
62,12.34630897,10.578804867806104,631
63,8.538892518,10.303784944644907,643
64,10.75719031,8.5580974792631,649
65,9.860088947,11.688717880569133,654
66,8.645655107,9.131243388597403,664
67,13.34199012,13.761298910172323,680
68,-10.90949373,-9.122579571332462,696
69,16.42277292,16.191718403926373,699
70,8.761648138,9.002487343535407,710
71,0.50579865,3.425637439935448,716
