,real_ddG,predicted_ddG,index
0,12.982147,12.369231,0
1,-9.134736,-12.679772,1
2,10.784142,10.069384,2
3,-8.0099325,-8.021953,3
4,7.7940993,5.981915,4
5,-12.901102,-10.212396,5
6,14.221358,10.528165,6
7,-14.661444,-12.62663,7
8,9.134736,8.774472,8
9,11.426731,8.505756,9
10,8.822678,10.442578,10
11,-5.4825664,-9.492372,11
12,-1.0556402,-7.171978,12
13,-8.538379,-8.646472,13
14,-16.421785,-12.897464,14
15,-7.8769264,7.7205176,15
16,-10.123719,-8.266788,16
17,-1.7223989,-1.3892827,17
18,-5.868506,-6.5963125,18
19,-6.330867,-6.9351006,19
20,-12.286333,-5.540535,20
21,6.3842587,0.6175759,21
22,8.911091,7.163968,22
23,-2.8535385,-12.278014,23
24,-7.910733,-9.741784,24
25,10.151998,9.724426,25
26,9.012336,9.431897,26
27,12.073863,11.348431,27
28,-12.727605,-11.971955,28
29,-7.9539084,-13.41523,29
30,9.477889,9.348454,30
31,-11.963529,-13.11657,31
32,13.330054,11.483733,32
33,0.22170302,0.44906962,33
34,-12.3974285,-11.039123,34
35,13.781273,11.639746,35
36,-12.901102,-10.064375,36
37,12.073863,11.93258,37
38,7.7940993,5.310896,38
39,-12.073863,-12.596645,39
40,10.784142,10.017448,40
41,-12.073863,-12.486058,41
42,-8.472118,-11.367763,42
43,9.859496,7.786196,43
44,12.982147,10.761905,44
45,-9.808902,-6.6554337,45
46,16.421785,11.743748,46
47,16.421785,13.031363,47
48,2.6286306,7.2090917,48
49,9.477889,12.283807,49
50,-9.050124,-10.700761,50
51,-10.456034,-9.919379,51
52,-12.073863,-12.613405,52
53,-10.289876,-7.962287,53
54,-7.8941126,-7.7574244,54
55,-9.859496,-12.476596,55
56,10.289876,9.254469,56
57,9.477889,7.445254,57
58,6.181254,4.96539,58
59,8.27141,8.295139,59
60,16.421785,10.512183,60
61,9.727385,9.721013,61
62,-10.198892,-9.27859,62
63,12.901102,10.389655,63
64,-10.132467,-13.839346,64
65,14.255758,13.034249,65
66,-12.982147,-8.722159,66
67,-8.838203,-10.086818,67
68,9.477889,11.487362,68
69,-8.0099325,-6.6995993,69
70,14.255758,13.43004,70
71,-5.4433055,-7.684598,71
72,16.421785,12.544805,72
73,-7.7940993,-12.15109,73
74,9.859496,8.950202,74
75,-6.0369315,-3.6451933,75
76,16.421785,12.955121,76
77,-12.982147,-13.8410015,77
78,-5.757165,-5.5488744,78
79,-11.242613,-11.052173,79
80,-8.083819,-10.928736,80
81,-6.581822,1.3742874,81
82,12.982147,11.875638,82
83,9.339127,11.656027,83
84,-10.132467,-11.883752,84
85,-5.343438,-7.3314834,85
86,12.073863,10.338855,86
87,-7.910733,-8.516462,87
88,-14.661444,-12.615579,88
89,8.27141,8.937696,89
90,13.3411875,11.668559,90
91,0.92242306,9.579076,91
92,-9.859496,-8.212864,92
93,14.255758,11.411941,93
94,10.784142,11.333495,94
95,6.3842587,1.5055133,95
96,7.564339,7.3092594,96
