,real_ddG,predicted_ddG,index
0,-11.582187,-13.77403,0
1,-10.547433,-13.804728,1
2,-13.34199,-11.576932,2
3,-13.34199,-13.558857,3
4,-11.582187,-13.489546,4
5,-13.34199,-13.577516,5
6,-13.34199,-13.837148,6
7,-13.34199,-13.694766,7
8,-8.360079,-12.537636,8
9,13.34199,9.066633,9
10,13.34199,9.10036,10
11,13.34199,7.388827,11
12,13.34199,8.871625,12
13,13.34199,8.899203,13
14,13.34199,8.937597,14
15,13.34199,9.126089,15
16,13.34199,8.775133,16
17,11.582187,8.733368,17
18,-8.497966,-10.148058,18
19,10.721396,7.2496457,19
20,-9.386459,-7.4515023,20
21,10.721396,5.484898,21
22,-14.256616,-4.368027,22
23,12.982928,6.9069095,23
24,-14.256616,-3.7673492,24
25,16.422773,7.0272164,25
26,-9.876834,-9.197586,26
27,11.589211,8.579662,27
28,-10.909493,-9.024946,28
29,10.351259,8.583929,29
30,-14.256616,-8.53847,30
31,16.422773,9.29198,31
32,-12.074589,-8.49468,32
33,16.422773,9.272613,33
34,-7.4215784,-13.068838,34
35,6.3323684,9.4692545,35
36,9.234157,8.981447,36
37,8.010414,9.07687,37
38,8.761648,8.926186,38
39,-6.3323684,-11.213422,39
40,-5.0220013,-11.025692,40
41,-9.809491,-11.182732,41
42,8.761648,9.136556,42
43,3.9083438,7.6142964,43
44,9.809491,8.653595,44
45,-5.5381937,-12.04538,45
46,-4.3721323,4.7536654,46
47,1.5603135,9.51133,47
48,0.50579864,2.247631,48
