,real_ddG,predicted_ddG,index
0,-7.91120897,-10.855983866550469,14
1,-11.5912165,-12.19659029803477,30
2,-3.246527613,-2.054449620364685,36
3,-7.573368874,-7.275654591922807,68
4,-8.131988717,-7.436071679313915,70
5,-10.54701558,-12.586966545281546,77
6,-5.269797976,-4.985547188785029,87
7,-6.820968473,-7.602129839002836,91
8,-5.269797976,-8.236823547913021,94
9,-7.049817963,-8.947015862437986,100
10,-7.91120897,-8.19173904411945,105
11,-6.949996276,-7.151369064555358,107
12,8.538892518,5.237124039784798,112
13,6.750139815,7.2131424404386335,115
14,6.562172934,5.997439633563543,116
15,-11.58218649,-9.785566116510754,129
16,-12.90187829,-10.86367484769432,146
17,-8.402198206,-8.222790896905117,181
18,6.750139815,7.8667522097388085,191
19,7.163518483,6.995432579598453,193
20,-11.58218649,-13.847125095834874,200
21,-13.1219342,-13.130544695190093,202
22,5.890704668,6.265178330239971,228
23,-5.093249539,5.490915999213485,229
24,-7.573368874,-12.511055352555557,235
25,4.398601125,11.249906293843951,243
26,9.647698662,6.81766027429476,254
27,1.033554812,8.713036692245822,288
28,3.724738214,6.537317094211442,290
29,11.36640398,-2.642275259171985,307
30,-10.75719031,-9.384234266999002,327
31,-9.081852728,-9.175875457933701,346
32,12.04771012,11.984497248676767,363
33,11.29467953,11.310436816416148,365
34,10.14797664,11.910487651643292,376
35,-11.24328864,-12.001616728239368,386
36,-9.185590382,-8.356908481402574,436
37,-7.299170523,-7.507739793804019,463
38,11.20012525,13.125242066041475,483
39,9.234156144,8.9249298643683,485
40,3.156538763,7.9056725627732325,486
41,10.19950508,10.04014535018669,487
42,9.81758473,11.630944879759516,492
43,11.5912165,12.356804387237444,504
44,11.5912165,12.593780310159808,507
45,7.878294304,7.29378317701847,512
46,14.22221378,11.078754042917906,514
47,9.843369811,14.224243788832906,526
48,-5.903570394,-6.618260751167417,538
49,4.847620501,3.7984993419988218,558
50,4.421898015,5.209663042643504,562
51,6.825750682,10.563092160474444,563
52,11.58218649,10.449957402885005,575
53,8.617138025,8.580357715232003,576
54,-6.609323954,-5.409471286532185,579
55,8.575751855,10.07959972219201,580
56,6.817011582,4.1367891765697475,590
57,-6.820968473,-7.356423682043461,593
58,-8.538892518,-8.122410626995936,623
59,-8.538892518,-8.570750602381894,625
60,-9.339688589,-9.14869393370189,627
61,-1.033554812,-7.7234067821778005,631
62,8.911626353,10.61568151868562,644
63,11.36640398,3.105488421909721,671
64,9.738947383,9.788585302212113,678
65,5.670143158,-11.291933002795341,684
