Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.935148135098544,39.59173718620749,31.580439174876492
10,28.295225698297674,29.895438699161303,27.319098304299747
15,21.99375332919034,18.244763093836166,17.899856567382812
20,21.53304873379794,17.89951021531049,16.904093013090247
25,19.267489138516513,16.949913810281192,15.45317055197323
30,15.725493795221501,16.696311053107767,15.763437832103056
35,14.857552875172008,15.379814933328067,17.327362172743854
40,15.768379246104848,17.2471279817469,17.68283047395594
45,14.682164903120562,17.286659745609057,20.10620543536018
50,14.83522312857888,12.095041443319882,16.541498520795038
55,13.785260911421343,12.921501159667969,17.060778561760397
60,12.90776270086115,7.159154920017018,16.34356633354636
65,14.757707786560058,10.814779954798082,17.513818853041705
70,13.085856533050537,9.765194668489343,15.485359640682445
75,11.620821380615235,11.027871748980354,15.927868225995232
80,11.343510272286155,6.266493348514333,12.755739155937643
85,10.449226708845659,6.800800435683307,13.295686385210823
90,11.027872133255006,6.435791969299316,12.331317396724925
95,10.30939396944913,9.286458913017722,12.440172588123994
100,10.691053087061102,11.858619072858025,13.690614363726448
105,10.330105677517977,10.443508316488828,15.2055342057172
110,11.264887471632523,9.080133382011862,14.620497647453757
115,9.52986851605502,9.629007619969984,10.108651609981761
