,real_ddG,predicted_ddG,index
0,-7.392909482,-9.819286333199562,0
1,-9.506176263,-8.859186875367177,5
2,-8.222192162,-5.896125024675826,13
3,-5.652566142,-2.751271497986264,15
4,-11.5912165,-12.040164134687409,26
5,-10.14797664,-11.86249118961445,29
6,-3.246527613,-2.730080376063244,32
7,-5.890704668,-5.767926269875836,34
8,-3.322971764,-2.8113135103757103,35
9,-11.10383296,-9.11012307365605,37
10,9.234156144,8.30062294767555,49
11,-11.9659036,-11.618695156700719,52
12,-13.90696445,-11.066732492603407,54
13,-9.809491361,-8.976314713537963,57
14,-7.049324582,-9.035821485502664,62
15,-2.604615153,-4.0332900615789296,65
16,-10.37346901,-10.130936152081734,69
17,7.299170523,7.656184894381692,116
18,2.04167836,8.991564953516844,118
19,-8.538892518,-10.718712223551476,123
20,-11.20012525,-10.931543795935157,128
21,-11.20012525,-8.721107468358706,146
22,-11.5912165,-13.272824210759346,157
23,-14.6623256,-14.183644170937148,162
24,-7.878294304,-6.162201443966125,165
25,7.91120897,6.971513973718005,182
26,8.538892518,8.146614382380179,185
27,-2.657753029,-9.97564316289601,207
28,-4.681790195,-5.159902118364538,212
29,-4.904745681,-5.629637409555688,214
30,-6.820968473,-8.959266184535617,221
31,6.609323954,7.074443158584543,232
32,11.39115587,6.744855550693923,253
33,8.208398966,8.764647409685592,267
34,8.538892518,8.579897548045015,271
35,8.911626353,8.476731184965521,277
36,-15.60011097,-13.56602730998412,284
37,-14.63460821,-12.586892772511945,313
38,-9.860088947,-11.079246313205047,320
39,4.660579325,6.837991612843078,345
40,11.5912165,11.760115242632597,360
41,2.951785197,2.1641232135919255,364
42,2.604615153,3.6317687189841448,399
43,14.6623256,12.684834188844148,413
44,6.332368513,7.083522637444855,426
45,-7.573368874,-4.462656388982381,429
46,7.91120897,6.82485779953017,434
47,8.208398966,6.788497550361288,436
48,-6.562172934,-6.156862197168266,446
49,12.90187829,10.49984761872999,465
50,3.156538763,6.609053498364859,473
51,12.72837021,11.595053465553686,489
52,12.72837021,11.395750353952867,493
53,11.5912165,11.55944274333101,494
54,9.843369811,9.715016662124135,504
55,9.081852728,10.186775752635256,531
56,13.1219342,12.330178922867415,534
57,6.820968473,8.48885209399054,555
58,11.58218649,9.889480425436098,562
59,-9.647698662,-8.782588279738306,568
60,-10.37346901,1.4619140611607433,576
61,-8.208398966,-8.057712031766425,612
62,14.22221378,10.319499398444078,617
63,12.98292792,11.845309319596746,628
64,-11.36640398,-4.239631177533423,632
65,10.75719031,9.933965751159079,652
66,-11.58218649,-12.335442139965789,672
67,13.34199012,13.471394787587228,678
68,13.34199012,13.20223881767385,682
69,13.34199012,13.152850370654358,684
70,11.58921105,11.03954776652592,695
71,-9.809491361,-8.779542756210887,709
