Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.097263262443935,5.147538503011067,5.0998402517669055
10,4.36651763227797,3.72514800230662,3.3692255871636525
15,4.031046921444922,3.1759966214497886,2.7436963027837327
20,3.9785104584448114,3.0905826489130654,2.744643829306778
25,3.577768652709489,2.9101951519648233,2.5910685427334843
30,3.719751126987418,3.7979146242141724,4.173423640582026
35,3.340226723975742,3.0639488299687705,3.263207805399992
40,3.3273994750583293,2.9257177114486694,3.3059448806606992
45,3.196407310741464,2.847233215967814,3.0288573965734367
50,3.4766714818698845,2.7719210386276245,2.778406079934568
55,3.0825651109833077,2.916491468747457,2.8843512535095215
60,3.2496154627849148,2.8606194257736206,3.435521972422697
65,2.861056051303431,3.0688294172286987,3.266166842713648
70,3.052073950620042,3.044228990872701,3.7670266871549645
75,2.9894963588911234,2.945940613746643,3.398796003692004
80,2.8584567296136285,2.922776977221171,3.2762856678086885
85,2.8701591688333097,3.212568203608195,3.2793019937009227
