,real_ddG,predicted_ddG,index
0,-12.345567,-10.982144,2
1,-10.456034,-10.4449215,7
2,-12.073863,-11.114963,13
3,-11.242613,-9.134419,15
4,-12.982147,-8.433961,25
5,9.477889,12.565467,38
6,9.859496,13.049407,40
7,5.581384,10.9809475,67
8,9.727385,10.695092,80
9,10.456034,11.016899,89
10,-8.239923,-7.741574,94
11,-11.670309,-12.283919,98
12,8.27141,9.45868,109
13,-8.76504,-7.8419495,119
14,-14.637796,-12.731649,129
15,12.345567,11.227433,149
16,16.421785,13.737142,156
17,8.160578,9.614498,168
18,12.982147,9.762442,185
19,-6.4862504,-6.6952443,195
20,-6.8166018,-7.3123994,196
21,11.365721,13.867408,233
22,16.421785,13.901444,235
23,-12.073863,-12.658352,245
24,-4.73084,-10.599039,258
25,-12.727605,-11.660354,263
26,-14.661444,-11.719629,266
27,-12.727605,-11.453124,270
28,1.6953815,1.1644026,277
29,0.4350432,1.9753053,278
30,12.073863,12.616054,284
31,9.859496,12.773652,285
32,9.477889,12.69114,286
33,-7.910733,-9.480891,290
34,16.421785,13.687774,310
35,3.2449806,-3.5718005,329
36,6.1386023,6.1399794,348
37,6.304406,4.3837504,352
38,-1.0556402,-3.7870042,376
39,-10.198892,-10.049188,381
40,-7.421132,-8.435772,385
41,-9.808902,-6.5506,403
42,-8.472118,-11.0205345,413
43,-6.9530387,-7.9804077,425
44,-8.319836,-9.62787,429
45,14.661444,12.095728,440
46,-11.199451,-11.556571,447
47,13.781273,6.7048445,454
48,13.3411875,5.515895,455
