,real_ddG,predicted_ddG,index
0,-5.652566142,-6.028572237499237,19
1,-10.78024756,-6.426763344373041,26
2,-11.10383296,-9.403662037834437,41
3,-9.809491361,-8.53763930477123,61
4,-9.081852728,-9.708682011371554,75
5,-7.299170523,-9.587668841110018,76
6,-11.20012525,-6.111633123652311,123
7,-11.20012525,-6.168028163403655,140
8,-11.20012525,-6.061407547466169,156
9,-10.78024756,-6.28557082447261,160
10,-14.22221378,-8.586580315658976,171
11,-8.911626353,-8.290267513235092,177
12,-9.843369811,-8.163552324916097,183
13,-3.908343849,-7.3569179205782875,184
14,7.640948096,9.293911486545374,187
15,7.640948096,9.247286133354361,190
16,-13.1219342,-5.931996334965698,196
17,-3.21037705,-6.248827601721844,214
18,-8.617138025,-8.458868814856686,233
19,-13.90696445,-3.7053976862269593,265
20,8.911626353,7.572015279633016,270
21,8.911626353,7.5135692390101685,285
22,2.810340399,4.36198448484158,287
23,-12.34630897,-3.640646569040828,306
24,10.78478972,-4.105815550343423,309
25,8.222192162,4.294007505748257,312
26,5.735427358,9.70256675486725,317
27,12.07458915,-6.674039902155665,320
28,-13.49249269,-10.334449190538699,333
29,7.91120897,8.229082610950206,357
30,5.652566142,6.9333601243306795,362
31,2.951785197,6.938521779621524,377
32,5.058720082,8.329492820980986,378
33,-9.809491361,-7.241189655806662,397
34,9.809491361,7.061096652553165,403
35,7.049324582,7.8495889576640785,409
36,14.39323251,9.151092470285677,422
37,12.72837021,9.273519400168322,425
38,-7.049817963,-3.675541714086222,444
39,6.750139815,8.107238543484488,446
40,7.163518483,12.901727626058648,452
41,-6.750139815,13.672022233957408,453
42,-2.04167836,-2.719006359752961,465
43,9.809491361,6.266884653774585,473
44,6.600589848,6.950182117310229,491
45,2.857455821,6.54340358865882,541
46,9.081852728,7.028535776438902,544
47,2.657753029,15.111541831971598,554
48,4.904745681,8.873301488376862,561
49,9.081852728,3.3294124580215883,567
50,-6.227925688,-3.594044959924471,583
51,-7.299170523,-4.176149145021177,584
52,-11.24328864,5.065262098791952,599
53,-8.208398966,-7.307676971383844,616
54,-8.208398966,-7.4033974755340575,618
55,-8.911626353,-7.398071850460906,621
56,-8.719284457,-7.401017471389099,624
57,-2.810340399,-5.429696722678996,630
58,12.34630897,4.41318568686264,649
59,-9.860088947,3.889686061620461,651
60,-5.735427358,-7.321313635978735,660
61,-12.07458915,7.365967195719217,663
62,10.75719031,6.629365125941349,667
63,8.645655107,6.5569087102237065,668
64,9.860088947,10.661074450185774,672
65,9.964145147,10.714787477310162,681
66,8.645655107,10.721361526734906,682
