,real_ddG,predicted_ddG,index
0,-8.056087,-8.666245,6
1,-11.880438,-11.080507,12
2,-11.025974,-11.510953,17
3,-11.29468,-12.284823,18
4,-12.103264,-11.267215,21
5,-8.010414,-8.730644,38
6,-8.761648,-10.318969,44
7,-11.391156,-9.721885,67
8,-8.412317,-7.8549566,68
9,-7.911209,-7.795734,101
10,-7.1635184,-8.206186,105
11,7.573369,8.403657,117
12,-9.234157,-9.122091,138
13,-12.346309,-10.940288,148
14,-9.485906,-11.218856,149
15,-14.222214,-10.56698,167
16,-6.9499965,-8.034959,176
17,-9.8433695,-10.562694,179
18,7.1635184,7.3250823,189
19,-13.121934,-10.169881,199
20,-11.391156,-8.120323,208
21,-9.647698,-8.323296,218
22,-9.081853,-7.9628267,220
23,9.647698,8.770282,234
24,8.222192,9.049697,235
25,7.573369,10.026674,247
26,8.911627,7.8984766,258
27,7.6409483,7.275329,259
28,8.538893,9.005402,268
29,-9.809491,-10.61136,307
30,-5.670143,-7.2238545,332
31,-9.081853,-7.226275,336
32,9.506176,8.560006,339
33,8.056087,8.757122,340
34,3.2465277,1.3423991,366
35,5.681445,8.709147,380
36,6.399971,11.20394,389
37,6.516863,3.6310878,415
38,-8.222192,-6.026357,420
39,7.911209,8.887151,438
40,9.809491,13.015624,460
41,9.809491,12.201776,467
42,11.013371,11.904937,468
43,11.200126,11.779914,469
44,4.660579,7.008881,487
45,9.8433695,10.896909,513
46,-8.538893,-8.656511,519
47,-5.90357,-6.450342,525
48,8.010414,10.147775,540
49,3.210377,3.6414535,544
50,9.647698,10.124238,552
51,-8.222192,-7.279608,569
52,-11.243289,-3.7070413,586
53,-7.049818,-8.248211,590
54,-8.538893,-8.816212,605
55,9.809491,12.210942,624
56,8.911627,7.9988422,626
57,11.243289,8.754859,636
58,8.645655,6.70524,644
59,10.456662,11.075513,646
60,14.634608,12.676713,647
61,7.828552,8.256207,648
62,8.645655,12.271998,650
63,5.670143,5.7465014,666
64,-8.360079,-12.630108,676
65,13.34199,12.991661,677
66,13.34199,11.623471,679
67,-9.386459,-7.742855,688
68,10.351259,13.243774,697
69,-7.4215784,-10.545437,702
70,-1.2339262,-4.3672185,717
71,3.41617,10.242183,719
