,real_%top,predicted_%top,index
0,-7.3929095,-9.110851,0
1,-9.809491,-6.821463,65
2,-7.573369,-7.518208,68
3,-5.269798,-6.518283,87
4,-5.269798,-7.5215073,94
5,-3.514787,-5.8928657,97
6,-7.911209,-5.690831,104
7,-10.456662,-11.875931,119
8,2.0416784,4.2042603,122
9,-6.6005898,-9.292978,148
10,-11.582187,-9.7859745,154
11,-11.200126,-8.57625,156
12,-4.5566273,-7.719855,167
13,-3.9083438,-7.300473,184
14,-11.391156,-8.378799,199
15,-13.121934,-12.50537,202
16,-11.582187,-11.593951,205
17,-10.547433,-7.5845795,209
18,9.647698,3.9932694,254
19,11.391156,4.516303,259
20,6.3846426,-1.4605718,262
21,8.538893,4.7770267,269
22,8.719284,8.025852,281
23,-14.222214,-9.762151,291
24,-10.456662,-7.894527,297
25,-9.234157,-9.025817,298
26,11.366404,5.6348042,307
27,10.78479,7.088179,309
28,-9.809491,-10.429067,316
29,-8.538893,-10.704128,318
30,-8.970435,-7.2624536,326
31,-10.757191,-11.03644,327
32,-9.738947,-16.603455,330
33,-12.287072,-14.362219,334
34,-9.738947,-11.4306555,335
35,12.103264,10.178635,368
36,7.573369,6.2767057,411
37,9.647698,9.012445,417
38,9.081853,10.0785265,418
39,8.839217,8.476332,421
40,8.010414,6.734676,432
41,3.514787,5.355669,440
42,7.1635184,6.696598,452
43,-8.538893,-7.0881143,455
44,10.456662,11.790236,462
45,11.200126,9.500271,466
46,11.200126,9.887944,482
47,11.200126,9.90283,483
48,3.1565387,6.3051066,486
49,10.199505,8.30044,487
50,9.817585,9.012977,492
51,11.200126,8.459366,499
52,8.911627,9.197557,520
53,12.346309,9.113018,522
54,13.121934,13.759819,545
55,9.809491,10.010698,549
56,4.8476205,5.694352,558
57,4.9047456,4.7222114,561
58,7.573369,6.6158333,578
59,-9.647698,-9.80527,581
60,-4.398601,-8.279591,586
61,-6.4123206,-4.586095,587
62,-8.911627,-4.9829655,615
63,-8.719284,-10.0304575,624
64,15.600111,6.3491807,635
65,-11.366404,-7.4349856,650
66,11.366404,12.776184,658
67,-12.074589,3.8932211,663
68,12.287072,11.458402,677
