Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.039711743375682,7.7766973315805625,8.317539450051129
10,5.80912617871361,6.027929927991784,7.096219235572262
15,4.3154897637610885,3.2551766754924385,6.277269232100335
20,3.7951091084167037,3.6954547598742056,6.198355398316314
25,3.147180738240263,3.1869261403014693,5.408590800520303
30,3.1921890356244833,3.4574280510778013,5.447657446930374
35,2.598043862920608,2.9467790437781294,4.568051220714182
40,2.3724391356001804,2.6736061192940976,4.065469375555066
45,2.2489360649220265,2.819806821104409,3.9977523140285327
50,2.1353295841356266,2.9169508858003477,3.5576457424440244
55,2.1488046176242133,2.6763212369835894,3.774058538934459
60,2.2232649187101936,2.698121723921403,3.800763106000596
65,2.0768575337681456,2.547566102898639,3.4560538858607197
70,2.1565711080592913,2.7151716308317324,3.215391414752905
75,1.9154030206429697,2.6329742652782495,3.2699140362117602
80,2.159993520618355,2.8072189870088,3.5534681651903237
85,1.976414793599261,2.8055732492087544,3.4172838701718096
90,1.9753594537721062,2.781413517136505,3.513321448063505
95,1.8610154990732235,2.8781056231346684,3.42877855853758
100,1.8238338728020662,2.810575727103413,3.4511563121408657
