,real_ddG,predicted_ddG,index
0,-5.652566142,-1.769893081532219,15
1,-11.5912165,-12.135244619739622,26
2,-10.14797664,-11.962005336094991,29
3,-5.058720082,-6.4856990276665005,31
4,-9.809491361,-9.514502602555817,57
5,-2.604615153,-4.185877437255216,65
6,-8.41231736,-10.095054612249653,68
7,-6.820968473,-7.662212665820623,87
8,-3.514786977,-4.129649233028491,93
9,-10.45666216,-12.742762133524634,115
10,-6.332368513,-7.414373142146098,122
11,-9.234156144,-10.04942555950816,127
12,-11.58218649,-10.87203408101002,137
13,-9.234156144,-10.152328452163616,138
14,-9.81758473,-11.348155860325695,145
15,-14.6623256,-14.562342516784597,162
16,-8.803131804,-7.76949759973476,181
17,6.949996276,7.712784925246533,190
18,-11.58218649,-11.370341252072821,196
19,-13.1219342,-13.235625479329611,198
20,-11.39115587,-7.998013593778535,208
21,-3.21037705,-4.571061402454492,210
22,6.412320563,5.010307575355817,240
23,7.049817963,-2.5750388876353316,245
24,9.647698662,8.423074920944044,250
25,7.640948096,8.06796754302672,259
26,8.538892518,8.03600675798277,272
27,-10.54743293,-9.251820957429697,291
28,-9.738947383,-13.32236608517803,321
29,11.0259738,13.091180143705378,351
30,11.15718353,11.749829093809668,361
31,12.72837021,15.397475694679354,362
32,8.761648138,5.66749929794521,378
33,13.90696445,11.475531363608162,388
34,8.360079,8.317286696276176,392
35,9.809491361,10.527053435866767,395
36,9.647698662,9.121575452447924,404
37,5.269797976,8.32659376051709,424
38,-7.049817963,-6.227933372203558,431
39,10.45666216,13.265932124767115,449
40,6.332368513,5.2074779480925875,456
41,11.20012525,12.47481827390745,469
42,9.234156144,10.960302229582734,472
43,14.22221378,11.243487069028413,501
44,8.911626353,10.07233065329429,503
45,12.34630897,14.111639987730824,509
46,8.402198206,10.66036491273099,511
47,-7.640948096,-6.943665806914308,517
48,-7.163518483,-7.383147021596837,523
49,9.234156144,-3.197339875039305,537
50,4.421898015,4.6945313426611115,549
51,10.37346901,8.2664064023168,560
52,6.412320563,8.605084901323764,564
53,7.573368874,11.266131836589764,565
54,8.575751855,11.491679209580095,567
55,-4.398601125,-9.188894397231232,573
56,-7.299170523,2.738556234339538,578
57,7.573368874,9.215487490990755,582
58,14.25661517,13.15893406109024,585
59,-8.538892518,-8.182738511989154,595
60,-8.911626353,-8.217895869301179,596
61,12.34630897,9.50271545067844,631
62,12.98292792,11.416761776243353,638
63,-12.07458915,-1.1398012519377896,645
64,10.75719031,9.1972888765816,662
65,-10.54743293,-13.248876828317497,669
66,-8.360079,-11.376897202330925,676
67,3.908343849,2.5762783197464274,711
68,-1.233926214,-1.0992162065078372,717
