,real_ddG,predicted_ddG,index
0,-7.392909482,-7.714417665128704,0
1,-9.234156144,-7.919184404208518,11
2,-12.72837021,-6.059018266567662,32
3,-5.989492269,-7.693091112244232,47
4,-9.234156144,-1.086387231062891,55
5,-6.399971107,-0.3908793093374652,59
6,-8.839217334,-9.315872056385146,78
7,-8.010413947,-9.78157047782891,89
8,-7.91120897,-7.906833123206066,104
9,-7.91120897,-13.022356477684509,108
10,6.562172934,-12.61860362100221,114
11,-14.22221378,-6.306595120930447,118
12,-11.01337104,-6.050970863024732,138
13,-11.20012525,-6.030667419801458,147
14,-14.6623256,-6.403884638913726,158
15,-14.6623256,-6.3959344601730095,162
16,-4.019612812,-6.303697226875753,197
17,-11.39115587,-6.092266643119213,199
18,-11.58218649,-8.52101769407161,205
19,-9.234156144,-12.809853062361475,207
20,-11.39115587,-2.910811851788072,212
21,-4.847620501,-6.302426599689226,215
22,-4.681790195,-7.879095193105948,216
23,-9.081852728,-2.823691943952231,224
24,-9.647698662,-7.496554234506678,226
25,6.820968473,-3.7222464322348365,250
26,-7.573368874,-7.2456498294613345,252
27,11.24328864,-3.7535891427302985,256
28,7.640948096,7.0782380952075155,267
29,8.538892518,7.076764871765796,280
30,9.339688589,6.997100197678784,284
31,-9.234156144,-7.386253715956953,298
32,-9.809491361,-7.498163637601851,299
33,-14.25661517,-3.546474452346283,310
34,-10.20674927,-9.777241144405961,332
35,7.16804399,8.209429917997404,356
36,12.72837021,6.596560421778892,370
37,12.72837021,6.736645886206093,375
38,5.890704668,12.239921516734205,381
39,12.07458915,3.9471323503798095,387
40,5.989492269,8.080187625665378,390
41,9.234156144,8.926259608491925,392
42,5.681445004,9.59840590203827,393
43,8.360079,7.751062191115696,405
44,7.573368874,8.043878622581861,411
45,8.131988717,9.323628367600188,413
46,6.516862742,9.281373047382745,428
47,-8.222192162,-3.355954357028569,433
48,5.269797976,8.60345382519892,437
49,10.19950508,6.7692370795411705,468
50,13.34199012,6.6989955182589185,476
51,12.34630897,6.505261651754768,495
52,14.6623256,6.399729692600745,505
53,14.6623256,6.403681093996386,509
54,2.809536052,6.753216935056918,511
55,12.34630897,7.769490963492878,522
56,11.39115587,6.703397509654542,542
57,10.37346901,4.3152293362371,551
58,3.21037705,6.496761278125826,557
59,9.647698662,4.521018218878503,565
60,13.1219342,6.688613393286959,574
61,-10.37346901,4.907162412647746,589
62,-7.299170523,4.510423307854973,591
63,6.750139815,8.890199902280889,638
64,9.809491361,8.086200884413046,642
65,-11.39115587,-3.8027937813817037,647
66,14.63460821,4.695705800665894,685
