,real_ddG,predicted_ddG,index
0,-8.056087,-10.807972,6
1,-11.880438,-11.548921,12
2,-11.025974,-12.267894,17
3,-11.29468,-12.849372,18
4,-12.103264,-11.476062,21
5,-8.010414,-9.334159,38
6,-8.761648,-10.584439,44
7,-11.391156,-9.97631,67
8,-8.412317,-7.472716,68
9,-7.911209,-8.668566,101
10,-7.1635184,-8.498734,105
11,7.573369,8.949079,117
12,-9.234157,-8.968286,138
13,-12.346309,-13.212552,148
14,-9.485906,-10.863524,149
15,-14.222214,-12.527631,167
16,-6.9499965,-11.366508,176
17,-9.8433695,-10.947143,179
18,7.1635184,7.294671,189
19,-13.121934,-10.128619,199
20,-11.391156,-9.760028,208
21,-9.647698,-9.495205,218
22,-9.081853,-9.475236,220
23,9.647698,8.914979,234
24,8.222192,9.058324,235
25,7.573369,9.359628,247
26,8.911627,9.19874,258
27,7.6409483,8.627234,259
28,8.538893,10.028256,268
29,-9.809491,-9.301562,307
30,-5.670143,-9.408224,332
31,-9.081853,-7.1449504,336
32,9.506176,8.529872,339
33,8.056087,6.9817,340
34,3.2465277,3.6480012,366
35,5.681445,9.368146,380
36,6.399971,11.389308,389
37,6.516863,4.89436,415
38,-8.222192,-8.118445,420
39,7.911209,9.707092,438
40,9.809491,12.007419,460
41,9.809491,12.165772,467
42,11.013371,12.252326,468
43,11.200126,12.326193,469
44,4.660579,8.328322,487
45,9.8433695,10.492446,513
46,-8.538893,-8.480176,519
47,-5.90357,-8.308005,525
48,8.010414,9.471566,540
49,3.210377,5.921412,544
50,9.647698,9.939575,552
51,-8.222192,-8.965105,569
52,-11.243289,-11.511029,586
53,-7.049818,-9.552415,590
54,-8.538893,-8.85925,605
55,9.809491,13.081717,624
56,8.911627,7.9189553,626
57,11.243289,8.55066,636
58,8.645655,4.208042,644
59,10.456662,7.9802012,646
60,14.634608,12.7881565,647
61,7.828552,5.4644017,648
62,8.645655,12.03046,650
63,5.670143,7.1378393,666
64,-8.360079,-13.361943,676
65,13.34199,11.7923975,677
66,13.34199,9.487906,679
67,-9.386459,-7.527087,688
68,10.351259,13.654138,697
69,-7.4215784,-9.04214,702
70,-1.2339262,0.79852206,717
71,3.41617,0.9342924,719
